id,tvt
00e12e8b_5399,11604.879329167505
00e12e8b_5400,11604.866846904526
00e12e8b_5401,11604.857559502632
00e12e8b_5402,11604.853037326033
00e12e8b_5403,11604.846350356593
00e12e8b_5404,11604.846324525706
00e12e8b_5405,11604.837291215808
00e12e8b_5406,11604.846933491786
00e12e8b_5407,11604.829109348806
00e12e8b_5408,11604.794085818368
00e12e8b_5409,11604.810241771032
00e12e8b_5410,11604.809753051792
00e12e8b_5411,11604.794399050656
00e12e8b_5412,11604.76223179221
00e12e8b_5413,11604.768955001911
00e12e8b_5414,11604.76612023089
00e12e8b_5415,11604.760092244169
00e12e8b_5416,11604.758199316397
00e12e8b_5417,11604.75326196751
00e12e8b_5418,11604.74245500822
00e12e8b_5419,11604.735355981942
00e12e8b_5420,11604.759273551444
00e12e8b_5421,11604.764001097989
00e12e8b_5422,11604.750306059894
00e12e8b_5423,11604.762573135316
00e12e8b_5424,11604.75960617005
00e12e8b_5425,11604.760535472627
00e12e8b_5426,11604.771899495823
00e12e8b_5427,11604.75880547984
00e12e8b_5428,11604.762476972166
00e12e8b_5429,11604.75799066662
00e12e8b_5430,11604.749051308068
00e12e8b_5431,11604.74596055786
00e12e8b_5432,11604.7388384203
00e12e8b_5433,11604.759913223445
00e12e8b_5434,11604.756351722215
00e12e8b_5435,11604.769537544906
00e12e8b_5436,11604.76893251334
00e12e8b_5437,11604.79223351636
00e12e8b_5438,11604.79020249052
00e12e8b_5439,11604.802565622364
00e12e8b_5440,11604.796473277836
00e12e8b_5441,11604.802873638231
00e12e8b_5442,11604.808907578596
00e12e8b_5443,11604.833503216923
00e12e8b_5444,11604.827378516751
00e12e8b_5445,11604.834372676338
00e12e8b_5446,11604.826045245813
00e12e8b_5447,11604.81023174008
00e12e8b_5448,11604.808191904123
00e12e8b_5449,11604.80145944913
00e12e8b_5450,11604.808200533187
00e12e8b_5451,11604.796588521378
00e12e8b_5452,11604.795948441852
00e12e8b_5453,11604.796129524604
00e12e8b_5454,11604.799571552214
00e12e8b_5455,11604.81714803613
00e12e8b_5456,11604.835477472632
00e12e8b_5457,11604.824775275783
00e12e8b_5458,11604.82806753948
00e12e8b_5459,11604.842785649073
00e12e8b_5460,11604.827703302875
00e12e8b_5461,11604.839499425456
00e12e8b_5462,11604.833185978285
00e12e8b_5463,11604.83325374729
00e12e8b_5464,11604.816583273974
00e12e8b_5465,11604.813870751068
00e12e8b_5466,11604.806737748182
00e12e8b_5467,11604.79682091666
00e12e8b_5468,11604.771510385492
00e12e8b_5469,11604.783783278292
00e12e8b_5470,11604.785958416916
00e12e8b_5471,11604.77859468676
00e12e8b_5472,11604.783533246158
00e12e8b_5473,11604.800288675371
00e12e8b_5474,11604.79908739534
00e12e8b_5475,11604.79293152161
00e12e8b_5476,11604.795401866162
00e12e8b_5477,11604.784525458304
00e12e8b_5478,11604.794901349063
00e12e8b_5479,11604.796382205435
00e12e8b_5480,11604.784846820006
00e12e8b_5481,11604.778372067953
00e12e8b_5482,11604.782272597116
00e12e8b_5483,11604.796507953108
00e12e8b_5484,11604.793678970267
00e12e8b_5485,11604.797296409051
00e12e8b_5486,11604.801523587674
00e12e8b_5487,11604.784841792089
00e12e8b_5488,11604.799597259553
00e12e8b_5489,11604.804665866017
00e12e8b_5490,11604.799438866405
00e12e8b_5491,11604.786932413985
00e12e8b_5492,11604.790062507514
00e12e8b_5493,11604.794394763208
00e12e8b_5494,11604.80219454337
00e12e8b_5495,11604.80261992703
00e12e8b_5496,11604.803165850555
00e12e8b_5497,11604.81346277934
00e12e8b_5498,11604.805884572148
00e12e8b_5499,11604.806584409132
00e12e8b_5500,11604.801262601057
00e12e8b_5501,11604.83104137628
00e12e8b_5502,11604.822283435724
00e12e8b_5503,11604.809170399089
00e12e8b_5504,11604.802319121249
00e12e8b_5505,11604.81362643537
00e12e8b_5506,11604.822800114349
00e12e8b_5507,11604.816994769497
00e12e8b_5508,11604.82037953056
00e12e8b_5509,11604.821521083466
00e12e8b_5510,11604.81406274614
00e12e8b_5511,11604.825346102489
00e12e8b_5512,11604.815404222938
00e12e8b_5513,11604.81203343306
00e12e8b_5514,11604.816908681583
00e12e8b_5515,11604.817462130017
00e12e8b_5516,11604.831991424617
00e12e8b_5517,11604.84326055206
00e12e8b_5518,11604.836130276495
00e12e8b_5519,11604.83460019348
00e12e8b_5520,11604.836130995993
00e12e8b_5521,11604.827278660889
00e12e8b_5522,11604.83699262854
00e12e8b_5523,11604.839245934783
00e12e8b_5524,11604.834572327756
00e12e8b_5525,11604.828682127103
00e12e8b_5526,11604.845883225342
00e12e8b_5527,11604.836879937768
00e12e8b_5528,11604.85004104126
00e12e8b_5529,11604.869104021906
00e12e8b_5530,11604.849772450934
00e12e8b_5531,11604.837987296503
00e12e8b_5532,11604.865609421548
00e12e8b_5533,11604.864877634838
00e12e8b_5534,11604.863878410351
00e12e8b_5535,11604.851836767695
00e12e8b_5536,11604.867289401793
00e12e8b_5537,11604.867558267442
00e12e8b_5538,11604.866277510282
00e12e8b_5539,11604.861483516072
00e12e8b_5540,11604.851411900658
00e12e8b_5541,11604.864017822632
00e12e8b_5542,11604.855566627444
00e12e8b_5543,11604.864797510309
00e12e8b_5544,11604.8630839512
00e12e8b_5545,11604.862738904983
00e12e8b_5546,11604.843788217637
00e12e8b_5547,11604.835853676312
00e12e8b_5548,11604.858357891771
00e12e8b_5549,11604.86422240479
00e12e8b_5550,11604.866580708182
00e12e8b_5551,11604.846363984332
00e12e8b_5552,11604.857608118256
00e12e8b_5553,11604.852132804
00e12e8b_5554,11604.852673960177
00e12e8b_5555,11604.872568534072
00e12e8b_5556,11604.875082441962
00e12e8b_5557,11604.867983429616
00e12e8b_5558,11604.86848456504
00e12e8b_5559,11604.876675088924
00e12e8b_5560,11604.877872048151
00e12e8b_5561,11604.879920228852
00e12e8b_5562,11604.89475342016
00e12e8b_5563,11604.90028571464
00e12e8b_5564,11604.91321344964
00e12e8b_5565,11604.913221129447
00e12e8b_5566,11604.916320409864
00e12e8b_5567,11604.925113330884
00e12e8b_5568,11604.908245106972
00e12e8b_5569,11604.922112483982
00e12e8b_5570,11604.935137447032
00e12e8b_5571,11604.949302402669
00e12e8b_5572,11604.940168276862
00e12e8b_5573,11604.947341897376
00e12e8b_5574,11604.947349577818
00e12e8b_5575,11604.958610207765
00e12e8b_5576,11604.951013804552
00e12e8b_5577,11604.96162105456
00e12e8b_5578,11604.95102916613
00e12e8b_5579,11604.931409420296
00e12e8b_5580,11604.942638933717
00e12e8b_5581,11604.93150324658
00e12e8b_5582,11604.945136680648
00e12e8b_5583,11604.94878626644
00e12e8b_5584,11604.92888238844
00e12e8b_5585,11604.90754972963
00e12e8b_5586,11604.92058303905
00e12e8b_5587,11604.919851252143
00e12e8b_5588,11604.911321471422
00e12e8b_5589,11604.8750596202
00e12e8b_5590,11604.880375909324
00e12e8b_5591,11604.88528243755
00e12e8b_5592,11604.87929752791
00e12e8b_5593,11604.883590237952
00e12e8b_5594,11604.88276734358
00e12e8b_5595,11604.8835106496
00e12e8b_5596,11604.876924650438
00e12e8b_5597,11604.887182007842
00e12e8b_5598,11604.887673226594
00e12e8b_5599,11604.868798321117
00e12e8b_5600,11604.8818865047
00e12e8b_5601,11604.875921240173
00e12e8b_5602,11604.875790218455
00e12e8b_5603,11604.876685448566
00e12e8b_5604,11604.866630530463
00e12e8b_5605,11604.860825107491
00e12e8b_5606,11604.854125593456
00e12e8b_5607,11604.84463429106
00e12e8b_5608,11604.85654416086
00e12e8b_5609,11604.848090819749
00e12e8b_5610,11604.859100323012
00e12e8b_5611,11604.830300014171
00e12e8b_5612,11604.832645080503
00e12e8b_5613,11604.81760439152
00e12e8b_5614,11604.823881744029
00e12e8b_5615,11604.815282992184
00e12e8b_5616,11604.822037017915
00e12e8b_5617,11604.82694874052
00e12e8b_5618,11604.831996350473
00e12e8b_5619,11604.834674930398
00e12e8b_5620,11604.84519967372
00e12e8b_5621,11604.8458255161
00e12e8b_5622,11604.84464637564
00e12e8b_5623,11604.825644069397
00e12e8b_5624,11604.826579650256
00e12e8b_5625,11604.837197811512
00e12e8b_5626,11604.817462880306
00e12e8b_5627,11604.829209817111
00e12e8b_5628,11604.811491998911
00e12e8b_5629,11604.80860266533
00e12e8b_5630,11604.82762036894
00e12e8b_5631,11604.82193818634
00e12e8b_5632,11604.830861036537
00e12e8b_5633,11604.830374114792
00e12e8b_5634,11604.814605572115
00e12e8b_5635,11604.823795704866
00e12e8b_5636,11604.831637509064
00e12e8b_5637,11604.830789996078
00e12e8b_5638,11604.840674924128
00e12e8b_5639,11604.849500970602
00e12e8b_5640,11604.856861899092
00e12e8b_5641,11604.849802912751
00e12e8b_5642,11604.846430520538
00e12e8b_5643,11604.8435652694
00e12e8b_5644,11604.845241773071
00e12e8b_5645,11604.824243120338
00e12e8b_5646,11604.820108590451
00e12e8b_5647,11604.835807381534
00e12e8b_5648,11604.839601905169
00e12e8b_5649,11604.844830572323
00e12e8b_5650,11604.83483868813
00e12e8b_5651,11604.845523441878
00e12e8b_5652,11604.855959259528
00e12e8b_5653,11604.86859969262
00e12e8b_5654,11604.876457964196
00e12e8b_5655,11604.881985945382
00e12e8b_5656,11604.87746273859
00e12e8b_5657,11604.873800280786
00e12e8b_5658,11604.867285938086
00e12e8b_5659,11604.872251869978
00e12e8b_5660,11604.882442606886
00e12e8b_5661,11604.901828965149
00e12e8b_5662,11604.899148894014
00e12e8b_5663,11604.903287531766
00e12e8b_5664,11604.910947993956
00e12e8b_5665,11604.912035909909
00e12e8b_5666,11604.926472782216
00e12e8b_5667,11604.916176037092
00e12e8b_5668,11604.92788504166
00e12e8b_5669,11604.9480816275
00e12e8b_5670,11604.950917924329
00e12e8b_5671,11604.930686030615
00e12e8b_5672,11604.935165652
00e12e8b_5673,11604.925884068298
00e12e8b_5674,11604.945680910536
00e12e8b_5675,11604.955408431151
00e12e8b_5676,11604.954309647925
00e12e8b_5677,11604.955313005355
00e12e8b_5678,11604.947647910303
00e12e8b_5679,11604.947920433708
00e12e8b_5680,11604.952029530825
00e12e8b_5681,11604.947506325405
00e12e8b_5682,11604.967101039356
00e12e8b_5683,11604.977832918656
00e12e8b_5684,11604.981733563029
00e12e8b_5685,11604.965314514257
00e12e8b_5686,11604.968128102557
00e12e8b_5687,11604.946411679848
00e12e8b_5688,11604.950810761711
00e12e8b_5689,11604.94813069134
00e12e8b_5690,11604.952350142554
00e12e8b_5691,11604.9486735277
00e12e8b_5692,11604.95338221828
00e12e8b_5693,11604.95070214663
00e12e8b_5694,11604.956466225549
00e12e8b_5695,11604.965524397005
00e12e8b_5696,11604.986909710176
00e12e8b_5697,11604.973933004278
00e12e8b_5698,11604.98037137387
00e12e8b_5699,11604.953565656917
00e12e8b_5700,11604.952467440642
00e12e8b_5701,11604.956904198065
00e12e8b_5702,11604.953010273945
00e12e8b_5703,11604.94064536938
00e12e8b_5704,11604.945599527506
00e12e8b_5705,11604.92269413348
00e12e8b_5706,11604.935150323608
00e12e8b_5707,11604.941460189051
00e12e8b_5708,11604.93398984708
00e12e8b_5709,11604.924768898338
00e12e8b_5710,11604.937764507746
00e12e8b_5711,11604.92453527982
00e12e8b_5712,11604.923668916736
00e12e8b_5713,11604.922270280502
00e12e8b_5714,11604.90325065334
00e12e8b_5715,11604.918540378583
00e12e8b_5716,11604.91793703733
00e12e8b_5717,11604.919500402862
00e12e8b_5718,11604.913903714209
00e12e8b_5719,11604.911542004367
00e12e8b_5720,11604.904378391502
00e12e8b_5721,11604.90784339732
00e12e8b_5722,11604.906738299303
00e12e8b_5723,11604.923260928164
00e12e8b_5724,11604.93093918579
00e12e8b_5725,11604.91600829859
00e12e8b_5726,11604.91983031672
00e12e8b_5727,11604.921204745611
00e12e8b_5728,11604.92022911417
00e12e8b_5729,11604.928862666122
00e12e8b_5730,11604.935807306869
00e12e8b_5731,11604.92886235836
00e12e8b_5732,11604.921479927114
00e12e8b_5733,11604.916285642284
00e12e8b_5734,11604.915202299266
00e12e8b_5735,11604.920709165524
00e12e8b_5736,11604.929988417864
00e12e8b_5737,11604.940764395522
00e12e8b_5738,11604.935758921456
00e12e8b_5739,11604.963806824971
00e12e8b_5740,11604.960088408769
00e12e8b_5741,11604.97289899246
00e12e8b_5742,11604.947758395749
00e12e8b_5743,11604.943826097544
00e12e8b_5744,11604.961113249958
00e12e8b_5745,11604.97430223816
00e12e8b_5746,11604.9697386208
00e12e8b_5747,11604.977546078808
00e12e8b_5748,11604.97601185862
00e12e8b_5749,11604.980669782191
00e12e8b_5750,11604.959885749782
00e12e8b_5751,11604.966345541516
00e12e8b_5752,11604.959704380452
00e12e8b_5753,11604.969701862525
00e12e8b_5754,11604.96875933874
00e12e8b_5755,11604.967765237729
00e12e8b_5756,11604.943858479235
00e12e8b_5757,11604.9458488665
00e12e8b_5758,11604.947560384851
00e12e8b_5759,11604.955518725714
00e12e8b_5760,11604.949769974668
00e12e8b_5761,11604.960150290066
00e12e8b_5762,11604.947096404718
00e12e8b_5763,11604.910265986458
00e12e8b_5764,11604.910071210736
00e12e8b_5765,11604.910494803098
00e12e8b_5766,11604.917649994984
00e12e8b_5767,11604.923344271709
00e12e8b_5768,11604.912091624126
00e12e8b_5769,11604.917237573616
00e12e8b_5770,11604.91404898344
00e12e8b_5771,11604.92020197026
00e12e8b_5772,11604.914604409452
00e12e8b_5773,11604.914435316145
00e12e8b_5774,11604.924715060684
00e12e8b_5775,11604.931969762156
00e12e8b_5776,11604.93765969177
00e12e8b_5777,11604.943745786297
00e12e8b_5778,11604.938257198495
00e12e8b_5779,11604.941538395706
00e12e8b_5780,11604.93228394765
00e12e8b_5781,11604.958822875484
00e12e8b_5782,11604.942568675686
00e12e8b_5783,11604.947142733889
00e12e8b_5784,11604.94029725295
00e12e8b_5785,11604.944786455148
00e12e8b_5786,11604.933685833215
00e12e8b_5787,11604.935287668362
00e12e8b_5788,11604.958533626634
00e12e8b_5789,11604.96203706213
00e12e8b_5790,11604.953884688355
00e12e8b_5791,11604.960350716105
00e12e8b_5792,11604.96062323984
00e12e8b_5793,11604.972840478764
00e12e8b_5794,11604.970636207112
00e12e8b_5795,11604.97089614686
00e12e8b_5796,11604.972718680548
00e12e8b_5797,11604.972863325547
00e12e8b_5798,11604.971120808668
00e12e8b_5799,11604.98297002394
00e12e8b_5800,11604.98311466879
00e12e8b_5801,11604.96960555148
00e12e8b_5802,11604.97134647283
00e12e8b_5803,11604.95914063429
00e12e8b_5804,11604.962588299835
00e12e8b_5805,11604.97163958598
00e12e8b_5806,11604.97733652295
00e12e8b_5807,11604.988713732586
00e12e8b_5808,11604.992243140976
00e12e8b_5809,11605.000542470378
00e12e8b_5810,11605.002842884109
00e12e8b_5811,11605.001850771754
00e12e8b_5812,11605.002428808728
00e12e8b_5813,11605.003442365134
00e12e8b_5814,11605.011639178305
00e12e8b_5815,11605.01217554971
00e12e8b_5816,11605.003918239505
00e12e8b_5817,11604.964621382407
00e12e8b_5818,11604.953545078875
00e12e8b_5819,11604.95608870408
00e12e8b_5820,11604.966958273271
00e12e8b_5821,11604.960719876826
00e12e8b_5822,11604.955985862896
00e12e8b_5823,11604.955203977472
00e12e8b_5824,11604.953557216804
00e12e8b_5825,11604.952026507352
00e12e8b_5826,11604.951612380872
00e12e8b_5827,11604.9693724152
00e12e8b_5828,11604.95634768931
00e12e8b_5829,11604.94783621448
00e12e8b_5830,11604.952995488691
00e12e8b_5831,11604.9402515754
00e12e8b_5832,11604.929342867128
00e12e8b_5833,11604.918245220906
00e12e8b_5834,11604.896726017638
00e12e8b_5835,11604.91262523772
00e12e8b_5836,11604.914641488678
00e12e8b_5837,11604.911245594058
00e12e8b_5838,11604.897396098982
00e12e8b_5839,11604.88329254954
00e12e8b_5840,11604.878017107323
00e12e8b_5841,11604.866645759985
00e12e8b_5842,11604.8764156244
00e12e8b_5843,11604.895407903748
00e12e8b_5844,11604.894126020536
00e12e8b_5845,11604.885952999832
00e12e8b_5846,11604.8951061792
00e12e8b_5847,11604.880856972712
00e12e8b_5848,11604.874249291048
00e12e8b_5849,11604.871645126404
00e12e8b_5850,11604.87250119486
00e12e8b_5851,11604.875462903508
00e12e8b_5852,11604.872539519554
00e12e8b_5853,11604.87099306513
00e12e8b_5854,11604.877251710232
00e12e8b_5855,11604.8920526684
00e12e8b_5856,11604.873476470742
00e12e8b_5857,11604.86929487809
00e12e8b_5858,11604.892279152398
00e12e8b_5859,11604.88824047106
00e12e8b_5860,11604.877740091748
00e12e8b_5861,11604.872362481348
00e12e8b_5862,11604.86331132168
00e12e8b_5863,11604.871966786764
00e12e8b_5864,11604.884116842984
00e12e8b_5865,11604.889246315988
00e12e8b_5866,11604.911858402118
00e12e8b_5867,11604.918349735808
00e12e8b_5868,11604.928975093777
00e12e8b_5869,11604.913382922216
00e12e8b_5870,11604.901432635845
00e12e8b_5871,11604.925234461158
00e12e8b_5872,11604.921716454
00e12e8b_5873,11604.925224381052
00e12e8b_5874,11604.933363112705
00e12e8b_5875,11604.953919943651
00e12e8b_5876,11604.944499264308
00e12e8b_5877,11604.952267334558
00e12e8b_5878,11604.941904975369
00e12e8b_5879,11604.93654475262
00e12e8b_5880,11604.967531305036
00e12e8b_5881,11604.954960418743
00e12e8b_5882,11604.966485884945
00e12e8b_5883,11604.962962124731
00e12e8b_5884,11604.950582365876
00e12e8b_5885,11604.965645004138
00e12e8b_5886,11604.973489619582
00e12e8b_5887,11604.971921718248
00e12e8b_5888,11604.97083553892
00e12e8b_5889,11604.98672001819
00e12e8b_5890,11604.974168191557
00e12e8b_5891,11604.953997558236
00e12e8b_5892,11604.945364883555
00e12e8b_5893,11604.94820527569
00e12e8b_5894,11604.953455469542
00e12e8b_5895,11604.9365222078
00e12e8b_5896,11604.959492580923
00e12e8b_5897,11604.959909966756
00e12e8b_5898,11604.974965122923
00e12e8b_5899,11604.968043959594
00e12e8b_5900,11604.948790319466
00e12e8b_5901,11604.951020887229
00e12e8b_5902,11604.94726267315
00e12e8b_5903,11604.96206362846
00e12e8b_5904,11604.941090076312
00e12e8b_5905,11604.9437617022
00e12e8b_5906,11604.945266784547
00e12e8b_5907,11604.946336222009
00e12e8b_5908,11604.948083039417
00e12e8b_5909,11604.935347892955
00e12e8b_5910,11604.93163750711
00e12e8b_5911,11604.95128047549
00e12e8b_5912,11604.955626101972
00e12e8b_5913,11604.951867887175
00e12e8b_5914,11604.949966134222
00e12e8b_5915,11604.961478934392
00e12e8b_5916,11604.970068239038
00e12e8b_5917,11604.973820248815
00e12e8b_5918,11604.970444908848
00e12e8b_5919,11604.980319805043
00e12e8b_5920,11604.973834067492
00e12e8b_5921,11604.97586334942
00e12e8b_5922,11604.97640823438
00e12e8b_5923,11604.97387302532
00e12e8b_5924,11604.98427980945
00e12e8b_5925,11604.989079045878
00e12e8b_5926,11604.97078098894
00e12e8b_5927,11604.981370959693
00e12e8b_5928,11605.001333184173
00e12e8b_5929,11605.00771789149
00e12e8b_5930,11605.008518802631
00e12e8b_5931,11605.018500342416
00e12e8b_5932,11605.03433714453
00e12e8b_5933,11605.035036910916
00e12e8b_5934,11605.045110461731
00e12e8b_5935,11605.04552784786
00e12e8b_5936,11605.044093537912
00e12e8b_5937,11605.044439699795
00e12e8b_5938,11605.055357782338
00e12e8b_5939,11605.07518505318
00e12e8b_5940,11605.06704732685
00e12e8b_5941,11605.046678366554
00e12e8b_5942,11605.052291949372
00e12e8b_5943,11605.059874563029
00e12e8b_5944,11605.083261127063
00e12e8b_5945,11605.093789450764
00e12e8b_5946,11605.079455073212
00e12e8b_5947,11605.07590444646
00e12e8b_5948,11605.063923720068
00e12e8b_5949,11605.076210537523
00e12e8b_5950,11605.082410138872
00e12e8b_5951,11605.097215330194
00e12e8b_5952,11605.079757037298
00e12e8b_5953,11605.084247346444
00e12e8b_5954,11605.07706075243
00e12e8b_5955,11605.052563321746
00e12e8b_5956,11605.048710237545
00e12e8b_5957,11605.060558599343
00e12e8b_5958,11605.049538946269
00e12e8b_5959,11605.032426894672
00e12e8b_5960,11605.038734579604
00e12e8b_5961,11605.021299260095
00e12e8b_5962,11605.024390624909
00e12e8b_5963,11605.015864497638
00e12e8b_5964,11605.0133321939
00e12e8b_5965,11605.011764048988
00e12e8b_5966,11605.000418962169
00e12e8b_5967,11605.0032548668
00e12e8b_5968,11604.987988257752
00e12e8b_5969,11604.981772846906
00e12e8b_5970,11604.989348194516
00e12e8b_5971,11604.983348551728
00e12e8b_5972,11605.01080398652
00e12e8b_5973,11604.990208893563
00e12e8b_5974,11604.993414515042
00e12e8b_5975,11604.998261185809
00e12e8b_5976,11604.988963154425
00e12e8b_5977,11604.997856056614
00e12e8b_5978,11604.995284689388
00e12e8b_5979,11604.98671973114
00e12e8b_5980,11604.999403962938
00e12e8b_5981,11605.004844812083
00e12e8b_5982,11604.98899374047
00e12e8b_5983,11604.993499251425
00e12e8b_5984,11604.991089787643
00e12e8b_5985,11604.997249012027
00e12e8b_5986,11604.978340371768
00e12e8b_5987,11604.98813721677
00e12e8b_5988,11604.979456905858
00e12e8b_5989,11604.988843425264
00e12e8b_5990,11604.995021494846
00e12e8b_5991,11604.998640610776
00e12e8b_5992,11605.00639125971
00e12e8b_5993,11605.00285335317
00e12e8b_5994,11605.011940269498
00e12e8b_5995,11605.000472965308
00e12e8b_5996,11605.007197110985
00e12e8b_5997,11605.01515238529
