id,well,row,baseline_tvt
00e12e8b_2981,00e12e8b,2981,11622.80000000203
00e12e8b_2982,00e12e8b,2982,11622.820000002032
00e12e8b_2983,00e12e8b,2983,11622.840000002034
00e12e8b_2984,00e12e8b,2984,11622.860000002036
00e12e8b_2985,00e12e8b,2985,11622.880000002038
00e12e8b_2986,00e12e8b,2986,11622.90000000204
00e12e8b_2987,00e12e8b,2987,11622.920000002043
00e12e8b_2988,00e12e8b,2988,11622.940000002045
00e12e8b_2989,00e12e8b,2989,11622.960000002047
00e12e8b_2990,00e12e8b,2990,11622.98000000205
00e12e8b_2991,00e12e8b,2991,11623.000000002052
00e12e8b_2992,00e12e8b,2992,11623.020000002054
00e12e8b_2993,00e12e8b,2993,11623.040000002056
00e12e8b_2994,00e12e8b,2994,11623.060000002059
00e12e8b_2995,00e12e8b,2995,11623.08000000206
00e12e8b_2996,00e12e8b,2996,11623.100000002063
00e12e8b_2997,00e12e8b,2997,11623.120000002065
00e12e8b_2998,00e12e8b,2998,11623.140000002068
00e12e8b_2999,00e12e8b,2999,11623.16000000207
00e12e8b_3000,00e12e8b,3000,11623.180000002072
00e12e8b_3001,00e12e8b,3001,11623.200000002074
00e12e8b_3002,00e12e8b,3002,11623.220000002077
00e12e8b_3003,00e12e8b,3003,11623.240000002079
00e12e8b_3004,00e12e8b,3004,11623.260000002081
00e12e8b_3005,00e12e8b,3005,11623.280000002083
00e12e8b_3006,00e12e8b,3006,11623.300000002086
00e12e8b_3007,00e12e8b,3007,11623.320000002088
00e12e8b_3008,00e12e8b,3008,11623.34000000209
00e12e8b_3009,00e12e8b,3009,11623.360000002092
00e12e8b_3010,00e12e8b,3010,11623.380000002095
00e12e8b_3011,00e12e8b,3011,11623.400000002097
00e12e8b_3012,00e12e8b,3012,11623.4200000021
00e12e8b_3013,00e12e8b,3013,11623.440000002101
00e12e8b_3014,00e12e8b,3014,11623.460000002104
00e12e8b_3015,00e12e8b,3015,11623.480000002106
00e12e8b_3016,00e12e8b,3016,11623.500000002108
00e12e8b_3017,00e12e8b,3017,11623.52000000211
00e12e8b_3018,00e12e8b,3018,11623.540000002113
00e12e8b_3019,00e12e8b,3019,11623.560000002115
00e12e8b_3020,00e12e8b,3020,11623.580000002117
00e12e8b_3021,00e12e8b,3021,11623.60000000212
00e12e8b_3022,00e12e8b,3022,11623.620000002122
00e12e8b_3023,00e12e8b,3023,11623.640000002124
00e12e8b_3024,00e12e8b,3024,11623.660000002126
00e12e8b_3025,00e12e8b,3025,11623.680000002129
00e12e8b_3026,00e12e8b,3026,11623.70000000213
00e12e8b_3027,00e12e8b,3027,11623.720000002133
00e12e8b_3028,00e12e8b,3028,11623.740000002135
00e12e8b_3029,00e12e8b,3029,11623.760000002138
00e12e8b_3030,00e12e8b,3030,11623.78000000214
00e12e8b_3031,00e12e8b,3031,11623.800000002142
00e12e8b_3032,00e12e8b,3032,11623.820000002144
00e12e8b_3033,00e12e8b,3033,11623.840000002147
00e12e8b_3034,00e12e8b,3034,11623.860000002149
00e12e8b_3035,00e12e8b,3035,11623.880000002151
00e12e8b_3036,00e12e8b,3036,11623.900000002153
00e12e8b_3037,00e12e8b,3037,11623.920000002156
00e12e8b_3038,00e12e8b,3038,11623.940000002158
00e12e8b_3039,00e12e8b,3039,11623.96000000216
00e12e8b_3040,00e12e8b,3040,11623.980000002162
00e12e8b_3041,00e12e8b,3041,11624.000000002165
00e12e8b_3042,00e12e8b,3042,11624.020000002167
00e12e8b_3043,00e12e8b,3043,11624.04000000217
00e12e8b_3044,00e12e8b,3044,11624.060000002171
00e12e8b_3045,00e12e8b,3045,11624.080000002174
00e12e8b_3046,00e12e8b,3046,11624.100000002176
00e12e8b_3047,00e12e8b,3047,11624.120000002178
00e12e8b_3048,00e12e8b,3048,11624.14000000218
00e12e8b_3049,00e12e8b,3049,11624.160000002183
00e12e8b_3050,00e12e8b,3050,11624.180000002185
00e12e8b_3051,00e12e8b,3051,11624.200000002187
00e12e8b_3052,00e12e8b,3052,11624.22000000219
00e12e8b_3053,00e12e8b,3053,11624.240000002192
00e12e8b_3054,00e12e8b,3054,11624.260000002194
00e12e8b_3055,00e12e8b,3055,11624.280000002196
00e12e8b_3056,00e12e8b,3056,11624.300000002198
00e12e8b_3057,00e12e8b,3057,11624.3200000022
00e12e8b_3058,00e12e8b,3058,11624.340000002203
00e12e8b_3059,00e12e8b,3059,11624.360000002205
00e12e8b_3060,00e12e8b,3060,11624.380000002207
00e12e8b_3061,00e12e8b,3061,11624.40000000221
00e12e8b_3062,00e12e8b,3062,11624.420000002212
00e12e8b_3063,00e12e8b,3063,11624.440000002214
00e12e8b_3064,00e12e8b,3064,11624.460000002216
00e12e8b_3065,00e12e8b,3065,11624.480000002219
00e12e8b_3066,00e12e8b,3066,11624.500000002221
00e12e8b_3067,00e12e8b,3067,11624.520000002223
00e12e8b_3068,00e12e8b,3068,11624.540000002225
00e12e8b_3069,00e12e8b,3069,11624.560000002228
00e12e8b_3070,00e12e8b,3070,11624.58000000223
00e12e8b_3071,00e12e8b,3071,11624.600000002232
00e12e8b_3072,00e12e8b,3072,11624.620000002235
00e12e8b_3073,00e12e8b,3073,11624.640000002237
00e12e8b_3074,00e12e8b,3074,11624.660000002239
00e12e8b_3075,00e12e8b,3075,11624.680000002241
00e12e8b_3076,00e12e8b,3076,11624.700000002244
00e12e8b_3077,00e12e8b,3077,11624.720000002246
00e12e8b_3078,00e12e8b,3078,11624.740000002248
00e12e8b_3079,00e12e8b,3079,11624.76000000225
00e12e8b_3080,00e12e8b,3080,11624.780000002253
00e12e8b_3081,00e12e8b,3081,11624.800000002255
00e12e8b_3082,00e12e8b,3082,11624.820000002257
00e12e8b_3083,00e12e8b,3083,11624.84000000226
00e12e8b_3084,00e12e8b,3084,11624.860000002262
00e12e8b_3085,00e12e8b,3085,11624.880000002264
00e12e8b_3086,00e12e8b,3086,11624.900000002266
00e12e8b_3087,00e12e8b,3087,11624.920000002268
00e12e8b_3088,00e12e8b,3088,11624.94000000227
00e12e8b_3089,00e12e8b,3089,11624.960000002273
00e12e8b_3090,00e12e8b,3090,11624.980000002275
00e12e8b_3091,00e12e8b,3091,11625.000000002277
00e12e8b_3092,00e12e8b,3092,11625.02000000228
00e12e8b_3093,00e12e8b,3093,11625.040000002282
00e12e8b_3094,00e12e8b,3094,11625.060000002284
00e12e8b_3095,00e12e8b,3095,11625.080000002286
00e12e8b_3096,00e12e8b,3096,11625.100000002289
00e12e8b_3097,00e12e8b,3097,11625.12000000229
00e12e8b_3098,00e12e8b,3098,11625.140000002293
00e12e8b_3099,00e12e8b,3099,11625.160000002295
00e12e8b_3100,00e12e8b,3100,11625.180000002298
00e12e8b_3101,00e12e8b,3101,11625.2000000023
00e12e8b_3102,00e12e8b,3102,11625.220000002302
00e12e8b_3103,00e12e8b,3103,11625.240000002304
00e12e8b_3104,00e12e8b,3104,11625.260000002307
00e12e8b_3105,00e12e8b,3105,11625.280000002309
00e12e8b_3106,00e12e8b,3106,11625.300000002311
00e12e8b_3107,00e12e8b,3107,11625.320000002313
00e12e8b_3108,00e12e8b,3108,11625.340000002316
00e12e8b_3109,00e12e8b,3109,11625.360000002318
00e12e8b_3110,00e12e8b,3110,11625.38000000232
00e12e8b_3111,00e12e8b,3111,11625.400000002322
00e12e8b_3112,00e12e8b,3112,11625.420000002325
00e12e8b_3113,00e12e8b,3113,11625.440000002327
00e12e8b_3114,00e12e8b,3114,11625.46000000233
00e12e8b_3115,00e12e8b,3115,11625.480000002332
00e12e8b_3116,00e12e8b,3116,11625.500000002334
00e12e8b_3117,00e12e8b,3117,11625.520000002336
00e12e8b_3118,00e12e8b,3118,11625.540000002338
00e12e8b_3119,00e12e8b,3119,11625.56000000234
00e12e8b_3120,00e12e8b,3120,11625.580000002343
00e12e8b_3121,00e12e8b,3121,11625.600000002345
00e12e8b_3122,00e12e8b,3122,11625.620000002347
00e12e8b_3123,00e12e8b,3123,11625.64000000235
00e12e8b_3124,00e12e8b,3124,11625.660000002352
00e12e8b_3125,00e12e8b,3125,11625.680000002354
00e12e8b_3126,00e12e8b,3126,11625.700000002356
00e12e8b_3127,00e12e8b,3127,11625.720000002359
00e12e8b_3128,00e12e8b,3128,11625.74000000236
00e12e8b_3129,00e12e8b,3129,11625.760000002363
00e12e8b_3130,00e12e8b,3130,11625.780000002365
00e12e8b_3131,00e12e8b,3131,11625.800000002368
00e12e8b_3132,00e12e8b,3132,11625.82000000237
00e12e8b_3133,00e12e8b,3133,11625.840000002372
00e12e8b_3134,00e12e8b,3134,11625.860000002374
00e12e8b_3135,00e12e8b,3135,11625.880000002377
00e12e8b_3136,00e12e8b,3136,11625.900000002379
00e12e8b_3137,00e12e8b,3137,11625.920000002381
00e12e8b_3138,00e12e8b,3138,11625.940000002383
00e12e8b_3139,00e12e8b,3139,11625.960000002386
00e12e8b_3140,00e12e8b,3140,11625.980000002388
00e12e8b_3141,00e12e8b,3141,11626.00000000239
00e12e8b_3142,00e12e8b,3142,11626.020000002392
00e12e8b_3143,00e12e8b,3143,11626.040000002395
00e12e8b_3144,00e12e8b,3144,11626.060000002397
00e12e8b_3145,00e12e8b,3145,11626.0800000024
00e12e8b_3146,00e12e8b,3146,11626.100000002401
00e12e8b_3147,00e12e8b,3147,11626.120000002404
00e12e8b_3148,00e12e8b,3148,11626.140000002406
00e12e8b_3149,00e12e8b,3149,11626.160000002408
00e12e8b_3150,00e12e8b,3150,11626.18000000241
00e12e8b_3151,00e12e8b,3151,11626.200000002413
00e12e8b_3152,00e12e8b,3152,11626.220000002415
00e12e8b_3153,00e12e8b,3153,11626.240000002417
00e12e8b_3154,00e12e8b,3154,11626.26000000242
00e12e8b_3155,00e12e8b,3155,11626.280000002422
00e12e8b_3156,00e12e8b,3156,11626.300000002424
00e12e8b_3157,00e12e8b,3157,11626.320000002426
00e12e8b_3158,00e12e8b,3158,11626.340000002428
00e12e8b_3159,00e12e8b,3159,11626.36000000243
00e12e8b_3160,00e12e8b,3160,11626.380000002433
00e12e8b_3161,00e12e8b,3161,11626.400000002435
00e12e8b_3162,00e12e8b,3162,11626.420000002438
00e12e8b_3163,00e12e8b,3163,11626.44000000244
00e12e8b_3164,00e12e8b,3164,11626.460000002442
00e12e8b_3165,00e12e8b,3165,11626.480000002444
00e12e8b_3166,00e12e8b,3166,11626.500000002447
00e12e8b_3167,00e12e8b,3167,11626.520000002449
00e12e8b_3168,00e12e8b,3168,11626.540000002451
00e12e8b_3169,00e12e8b,3169,11626.560000002453
00e12e8b_3170,00e12e8b,3170,11626.580000002456
00e12e8b_3171,00e12e8b,3171,11626.600000002458
00e12e8b_3172,00e12e8b,3172,11626.62000000246
00e12e8b_3173,00e12e8b,3173,11626.640000002462
00e12e8b_3174,00e12e8b,3174,11626.660000002465
00e12e8b_3175,00e12e8b,3175,11626.680000002467
00e12e8b_3176,00e12e8b,3176,11626.70000000247
00e12e8b_3177,00e12e8b,3177,11626.720000002471
00e12e8b_3178,00e12e8b,3178,11626.740000002474
00e12e8b_3179,00e12e8b,3179,11626.760000002476
00e12e8b_3180,00e12e8b,3180,11626.780000002478
00e12e8b_3181,00e12e8b,3181,11626.80000000248
00e12e8b_3182,00e12e8b,3182,11626.820000002483
00e12e8b_3183,00e12e8b,3183,11626.840000002485
00e12e8b_3184,00e12e8b,3184,11626.860000002487
00e12e8b_3185,00e12e8b,3185,11626.88000000249
00e12e8b_3186,00e12e8b,3186,11626.900000002492
00e12e8b_3187,00e12e8b,3187,11626.920000002494
00e12e8b_3188,00e12e8b,3188,11626.940000002496
00e12e8b_3189,00e12e8b,3189,11626.960000002498
00e12e8b_3190,00e12e8b,3190,11626.9800000025
00e12e8b_3191,00e12e8b,3191,11627.000000002503
00e12e8b_3192,00e12e8b,3192,11627.020000002505
00e12e8b_3193,00e12e8b,3193,11627.040000002507
00e12e8b_3194,00e12e8b,3194,11627.06000000251
00e12e8b_3195,00e12e8b,3195,11627.080000002512
00e12e8b_3196,00e12e8b,3196,11627.100000002514
00e12e8b_3197,00e12e8b,3197,11627.120000002516
00e12e8b_3198,00e12e8b,3198,11627.140000002519
00e12e8b_3199,00e12e8b,3199,11627.160000002521
00e12e8b_3200,00e12e8b,3200,11627.180000002523
00e12e8b_3201,00e12e8b,3201,11627.200000002525
00e12e8b_3202,00e12e8b,3202,11627.220000002528
00e12e8b_3203,00e12e8b,3203,11627.24000000253
00e12e8b_3204,00e12e8b,3204,11627.260000002532
00e12e8b_3205,00e12e8b,3205,11627.280000002535
00e12e8b_3206,00e12e8b,3206,11627.300000002537
00e12e8b_3207,00e12e8b,3207,11627.320000002539
00e12e8b_3208,00e12e8b,3208,11627.340000002541
00e12e8b_3209,00e12e8b,3209,11627.360000002544
00e12e8b_3210,00e12e8b,3210,11627.380000002546
00e12e8b_3211,00e12e8b,3211,11627.400000002548
00e12e8b_3212,00e12e8b,3212,11627.42000000255
00e12e8b_3213,00e12e8b,3213,11627.440000002553
00e12e8b_3214,00e12e8b,3214,11627.460000002555
00e12e8b_3215,00e12e8b,3215,11627.480000002557
00e12e8b_3216,00e12e8b,3216,11627.50000000256
00e12e8b_3217,00e12e8b,3217,11627.520000002562
00e12e8b_3218,00e12e8b,3218,11627.540000002564
00e12e8b_3219,00e12e8b,3219,11627.560000002566
00e12e8b_3220,00e12e8b,3220,11627.580000002568
00e12e8b_3221,00e12e8b,3221,11627.60000000257
00e12e8b_3222,00e12e8b,3222,11627.620000002573
00e12e8b_3223,00e12e8b,3223,11627.640000002575
00e12e8b_3224,00e12e8b,3224,11627.660000002577
00e12e8b_3225,00e12e8b,3225,11627.68000000258
00e12e8b_3226,00e12e8b,3226,11627.700000002582
00e12e8b_3227,00e12e8b,3227,11627.720000002584
00e12e8b_3228,00e12e8b,3228,11627.740000002586
00e12e8b_3229,00e12e8b,3229,11627.760000002589
00e12e8b_3230,00e12e8b,3230,11627.78000000259
00e12e8b_3231,00e12e8b,3231,11627.800000002593
00e12e8b_3232,00e12e8b,3232,11627.820000002595
00e12e8b_3233,00e12e8b,3233,11627.840000002598
00e12e8b_3234,00e12e8b,3234,11627.8600000026
00e12e8b_3235,00e12e8b,3235,11627.880000002602
00e12e8b_3236,00e12e8b,3236,11627.900000002604
00e12e8b_3237,00e12e8b,3237,11627.920000002607
00e12e8b_3238,00e12e8b,3238,11627.940000002609
00e12e8b_3239,00e12e8b,3239,11627.960000002611
00e12e8b_3240,00e12e8b,3240,11627.980000002613
00e12e8b_3241,00e12e8b,3241,11628.000000002616
00e12e8b_3242,00e12e8b,3242,11628.020000002618
00e12e8b_3243,00e12e8b,3243,11628.04000000262
00e12e8b_3244,00e12e8b,3244,11628.060000002622
00e12e8b_3245,00e12e8b,3245,11628.080000002625
00e12e8b_3246,00e12e8b,3246,11628.100000002627
00e12e8b_3247,00e12e8b,3247,11628.12000000263
00e12e8b_3248,00e12e8b,3248,11628.140000002631
00e12e8b_3249,00e12e8b,3249,11628.160000002634
00e12e8b_3250,00e12e8b,3250,11628.180000002636
00e12e8b_3251,00e12e8b,3251,11628.200000002638
00e12e8b_3252,00e12e8b,3252,11628.22000000264
00e12e8b_3253,00e12e8b,3253,11628.240000002643
00e12e8b_3254,00e12e8b,3254,11628.260000002645
00e12e8b_3255,00e12e8b,3255,11628.280000002647
00e12e8b_3256,00e12e8b,3256,11628.30000000265
00e12e8b_3257,00e12e8b,3257,11628.320000002652
00e12e8b_3258,00e12e8b,3258,11628.340000002654
00e12e8b_3259,00e12e8b,3259,11628.360000002656
00e12e8b_3260,00e12e8b,3260,11628.380000002659
00e12e8b_3261,00e12e8b,3261,11628.40000000266
00e12e8b_3262,00e12e8b,3262,11628.420000002663
00e12e8b_3263,00e12e8b,3263,11628.440000002665
00e12e8b_3264,00e12e8b,3264,11628.460000002668
00e12e8b_3265,00e12e8b,3265,11628.48000000267
00e12e8b_3266,00e12e8b,3266,11628.500000002672
00e12e8b_3267,00e12e8b,3267,11628.520000002674
00e12e8b_3268,00e12e8b,3268,11628.540000002677
00e12e8b_3269,00e12e8b,3269,11628.560000002679
00e12e8b_3270,00e12e8b,3270,11628.580000002681
00e12e8b_3271,00e12e8b,3271,11628.600000002683
00e12e8b_3272,00e12e8b,3272,11628.620000002686
00e12e8b_3273,00e12e8b,3273,11628.640000002688
00e12e8b_3274,00e12e8b,3274,11628.66000000269
00e12e8b_3275,00e12e8b,3275,11628.680000002692
00e12e8b_3276,00e12e8b,3276,11628.700000002695
00e12e8b_3277,00e12e8b,3277,11628.720000002697
00e12e8b_3278,00e12e8b,3278,11628.7400000027
00e12e8b_3279,00e12e8b,3279,11628.760000002701
00e12e8b_3280,00e12e8b,3280,11628.780000002704
00e12e8b_3281,00e12e8b,3281,11628.800000002706
00e12e8b_3282,00e12e8b,3282,11628.820000002708
00e12e8b_3283,00e12e8b,3283,11628.84000000271
00e12e8b_3284,00e12e8b,3284,11628.860000002713
00e12e8b_3285,00e12e8b,3285,11628.880000002715
00e12e8b_3286,00e12e8b,3286,11628.900000002717
00e12e8b_3287,00e12e8b,3287,11628.92000000272
00e12e8b_3288,00e12e8b,3288,11628.940000002722
00e12e8b_3289,00e12e8b,3289,11628.960000002724
00e12e8b_3290,00e12e8b,3290,11628.980000002726
00e12e8b_3291,00e12e8b,3291,11629.000000002728
00e12e8b_3292,00e12e8b,3292,11629.02000000273
00e12e8b_3293,00e12e8b,3293,11629.040000002733
00e12e8b_3294,00e12e8b,3294,11629.060000002735
00e12e8b_3295,00e12e8b,3295,11629.080000002738
00e12e8b_3296,00e12e8b,3296,11629.10000000274
00e12e8b_3297,00e12e8b,3297,11629.120000002742
00e12e8b_3298,00e12e8b,3298,11629.140000002744
00e12e8b_3299,00e12e8b,3299,11629.160000002747
00e12e8b_3300,00e12e8b,3300,11629.180000002749
00e12e8b_3301,00e12e8b,3301,11629.200000002751
00e12e8b_3302,00e12e8b,3302,11629.220000002753
00e12e8b_3303,00e12e8b,3303,11629.240000002756
00e12e8b_3304,00e12e8b,3304,11629.260000002758
00e12e8b_3305,00e12e8b,3305,11629.28000000276
00e12e8b_3306,00e12e8b,3306,11629.300000002762
00e12e8b_3307,00e12e8b,3307,11629.320000002765
00e12e8b_3308,00e12e8b,3308,11629.340000002767
00e12e8b_3309,00e12e8b,3309,11629.360000002769
00e12e8b_3310,00e12e8b,3310,11629.380000002771
00e12e8b_3311,00e12e8b,3311,11629.400000002774
00e12e8b_3312,00e12e8b,3312,11629.420000002776
00e12e8b_3313,00e12e8b,3313,11629.440000002778
00e12e8b_3314,00e12e8b,3314,11629.46000000278
00e12e8b_3315,00e12e8b,3315,11629.480000002783
00e12e8b_3316,00e12e8b,3316,11629.500000002785
00e12e8b_3317,00e12e8b,3317,11629.520000002787
00e12e8b_3318,00e12e8b,3318,11629.54000000279
00e12e8b_3319,00e12e8b,3319,11629.560000002792
00e12e8b_3320,00e12e8b,3320,11629.580000002794
00e12e8b_3321,00e12e8b,3321,11629.600000002796
00e12e8b_3322,00e12e8b,3322,11629.620000002798
00e12e8b_3323,00e12e8b,3323,11629.6400000028
00e12e8b_3324,00e12e8b,3324,11629.660000002803
00e12e8b_3325,00e12e8b,3325,11629.680000002805
00e12e8b_3326,00e12e8b,3326,11629.700000002807
00e12e8b_3327,00e12e8b,3327,11629.72000000281
00e12e8b_3328,00e12e8b,3328,11629.740000002812
00e12e8b_3329,00e12e8b,3329,11629.760000002814
00e12e8b_3330,00e12e8b,3330,11629.780000002816
00e12e8b_3331,00e12e8b,3331,11629.800000002819
00e12e8b_3332,00e12e8b,3332,11629.820000002821
00e12e8b_3333,00e12e8b,3333,11629.840000002823
00e12e8b_3334,00e12e8b,3334,11629.860000002825
00e12e8b_3335,00e12e8b,3335,11629.880000002828
00e12e8b_3336,00e12e8b,3336,11629.90000000283
00e12e8b_3337,00e12e8b,3337,11629.920000002832
00e12e8b_3338,00e12e8b,3338,11629.940000002834
00e12e8b_3339,00e12e8b,3339,11629.960000002837
00e12e8b_3340,00e12e8b,3340,11629.980000002839
00e12e8b_3341,00e12e8b,3341,11630.000000002841
00e12e8b_3342,00e12e8b,3342,11630.020000002844
00e12e8b_3343,00e12e8b,3343,11630.040000002846
00e12e8b_3344,00e12e8b,3344,11630.060000002848
00e12e8b_3345,00e12e8b,3345,11630.08000000285
00e12e8b_3346,00e12e8b,3346,11630.100000002853
00e12e8b_3347,00e12e8b,3347,11630.120000002855
00e12e8b_3348,00e12e8b,3348,11630.140000002857
00e12e8b_3349,00e12e8b,3349,11630.16000000286
00e12e8b_3350,00e12e8b,3350,11630.180000002862
00e12e8b_3351,00e12e8b,3351,11630.200000002864
00e12e8b_3352,00e12e8b,3352,11630.220000002866
00e12e8b_3353,00e12e8b,3353,11630.240000002868
00e12e8b_3354,00e12e8b,3354,11630.26000000287
00e12e8b_3355,00e12e8b,3355,11630.280000002873
00e12e8b_3356,00e12e8b,3356,11630.300000002875
00e12e8b_3357,00e12e8b,3357,11630.320000002877
00e12e8b_3358,00e12e8b,3358,11630.34000000288
00e12e8b_3359,00e12e8b,3359,11630.360000002882
00e12e8b_3360,00e12e8b,3360,11630.380000002884
00e12e8b_3361,00e12e8b,3361,11630.400000002886
00e12e8b_3362,00e12e8b,3362,11630.420000002889
00e12e8b_3363,00e12e8b,3363,11630.44000000289
00e12e8b_3364,00e12e8b,3364,11630.460000002893
00e12e8b_3365,00e12e8b,3365,11630.480000002895
00e12e8b_3366,00e12e8b,3366,11630.500000002898
00e12e8b_3367,00e12e8b,3367,11630.5200000029
00e12e8b_3368,00e12e8b,3368,11630.540000002902
00e12e8b_3369,00e12e8b,3369,11630.560000002904
00e12e8b_3370,00e12e8b,3370,11630.580000002907
00e12e8b_3371,00e12e8b,3371,11630.600000002909
00e12e8b_3372,00e12e8b,3372,11630.620000002911
00e12e8b_3373,00e12e8b,3373,11630.640000002913
00e12e8b_3374,00e12e8b,3374,11630.660000002916
00e12e8b_3375,00e12e8b,3375,11630.680000002918
00e12e8b_3376,00e12e8b,3376,11630.70000000292
00e12e8b_3377,00e12e8b,3377,11630.720000002922
00e12e8b_3378,00e12e8b,3378,11630.740000002925
00e12e8b_3379,00e12e8b,3379,11630.760000002927
00e12e8b_3380,00e12e8b,3380,11630.78000000293
00e12e8b_3381,00e12e8b,3381,11630.800000002931
00e12e8b_3382,00e12e8b,3382,11630.820000002934
00e12e8b_3383,00e12e8b,3383,11630.840000002936
00e12e8b_3384,00e12e8b,3384,11630.860000002938
00e12e8b_3385,00e12e8b,3385,11630.88000000294
00e12e8b_3386,00e12e8b,3386,11630.900000002943
00e12e8b_3387,00e12e8b,3387,11630.920000002945
00e12e8b_3388,00e12e8b,3388,11630.940000002947
00e12e8b_3389,00e12e8b,3389,11630.96000000295
00e12e8b_3390,00e12e8b,3390,11630.980000002952
00e12e8b_3391,00e12e8b,3391,11631.000000002954
00e12e8b_3392,00e12e8b,3392,11631.020000002956
00e12e8b_3393,00e12e8b,3393,11631.040000002959
00e12e8b_3394,00e12e8b,3394,11631.06000000296
00e12e8b_3395,00e12e8b,3395,11631.080000002963
00e12e8b_3396,00e12e8b,3396,11631.100000002965
00e12e8b_3397,00e12e8b,3397,11631.120000002968
00e12e8b_3398,00e12e8b,3398,11631.14000000297
00e12e8b_3399,00e12e8b,3399,11631.160000002972
00e12e8b_3400,00e12e8b,3400,11631.180000002974
00e12e8b_3401,00e12e8b,3401,11631.200000002977
00e12e8b_3402,00e12e8b,3402,11631.220000002979
00e12e8b_3403,00e12e8b,3403,11631.240000002981
00e12e8b_3404,00e12e8b,3404,11631.260000002983
00e12e8b_3405,00e12e8b,3405,11631.280000002986
00e12e8b_3406,00e12e8b,3406,11631.300000002988
00e12e8b_3407,00e12e8b,3407,11631.32000000299
00e12e8b_3408,00e12e8b,3408,11631.340000002992
00e12e8b_3409,00e12e8b,3409,11631.360000002995
00e12e8b_3410,00e12e8b,3410,11631.380000002997
00e12e8b_3411,00e12e8b,3411,11631.400000003
00e12e8b_3412,00e12e8b,3412,11631.420000003001
00e12e8b_3413,00e12e8b,3413,11631.440000003004
00e12e8b_3414,00e12e8b,3414,11631.460000003006
00e12e8b_3415,00e12e8b,3415,11631.480000003008
00e12e8b_3416,00e12e8b,3416,11631.50000000301
00e12e8b_3417,00e12e8b,3417,11631.520000003013
00e12e8b_3418,00e12e8b,3418,11631.540000003015
00e12e8b_3419,00e12e8b,3419,11631.560000003017
00e12e8b_3420,00e12e8b,3420,11631.58000000302
00e12e8b_3421,00e12e8b,3421,11631.600000003022
00e12e8b_3422,00e12e8b,3422,11631.620000003024
00e12e8b_3423,00e12e8b,3423,11631.640000003026
00e12e8b_3424,00e12e8b,3424,11631.660000003028
00e12e8b_3425,00e12e8b,3425,11631.68000000303
00e12e8b_3426,00e12e8b,3426,11631.700000003033
00e12e8b_3427,00e12e8b,3427,11631.720000003035
00e12e8b_3428,00e12e8b,3428,11631.740000003037
00e12e8b_3429,00e12e8b,3429,11631.76000000304
00e12e8b_3430,00e12e8b,3430,11631.780000003042
00e12e8b_3431,00e12e8b,3431,11631.800000003044
00e12e8b_3432,00e12e8b,3432,11631.820000003047
00e12e8b_3433,00e12e8b,3433,11631.840000003049
00e12e8b_3434,00e12e8b,3434,11631.860000003051
00e12e8b_3435,00e12e8b,3435,11631.880000003053
00e12e8b_3436,00e12e8b,3436,11631.900000003056
00e12e8b_3437,00e12e8b,3437,11631.920000003058
00e12e8b_3438,00e12e8b,3438,11631.94000000306
00e12e8b_3439,00e12e8b,3439,11631.960000003062
00e12e8b_3440,00e12e8b,3440,11631.980000003065
00e12e8b_3441,00e12e8b,3441,11632.000000003067
00e12e8b_3442,00e12e8b,3442,11632.020000003069
00e12e8b_3443,00e12e8b,3443,11632.040000003071
