id,tvt
00e12e8b_4648,11604.784
00e12e8b_4649,11604.769
00e12e8b_4650,11604.790
00e12e8b_4651,11604.777
00e12e8b_4652,11604.791
00e12e8b_4653,11604.766
00e12e8b_4654,11604.771
00e12e8b_4655,11604.793
00e12e8b_4656,11604.799
00e12e8b_4657,11604.806
00e12e8b_4658,11604.807
00e12e8b_4659,11604.807
00e12e8b_4660,11604.798
00e12e8b_4661,11604.817
00e12e8b_4662,11604.801
00e12e8b_4663,11604.796
00e12e8b_4664,11604.806
00e12e8b_4665,11604.800
00e12e8b_4666,11604.832
00e12e8b_4667,11604.843
00e12e8b_4668,11604.874
00e12e8b_4669,11604.856
00e12e8b_4670,11604.866
00e12e8b_4671,11604.850
00e12e8b_4672,11604.867
00e12e8b_4673,11604.879
00e12e8b_4674,11604.883
00e12e8b_4675,11604.876
00e12e8b_4676,11604.877
00e12e8b_4677,11604.887
00e12e8b_4678,11604.891
00e12e8b_4679,11604.898
00e12e8b_4680,11604.864
00e12e8b_4681,11604.856
00e12e8b_4682,11604.857
00e12e8b_4683,11604.851
00e12e8b_4684,11604.858
00e12e8b_4685,11604.856
00e12e8b_4686,11604.849
00e12e8b_4687,11604.883
00e12e8b_4688,11604.865
00e12e8b_4689,11604.870
00e12e8b_4690,11604.850
00e12e8b_4691,11604.830
00e12e8b_4692,11604.826
00e12e8b_4693,11604.830
00e12e8b_4694,11604.821
00e12e8b_4695,11604.833
00e12e8b_4696,11604.821
00e12e8b_4697,11604.823
00e12e8b_4698,11604.826
00e12e8b_4699,11604.827
00e12e8b_4700,11604.837
00e12e8b_4701,11604.843
00e12e8b_4702,11604.850
00e12e8b_4703,11604.845
00e12e8b_4704,11604.845
00e12e8b_4705,11604.853
00e12e8b_4706,11604.846
00e12e8b_4707,11604.844
00e12e8b_4708,11604.853
00e12e8b_4709,11604.844
00e12e8b_4710,11604.855
00e12e8b_4711,11604.844
00e12e8b_4712,11604.857
00e12e8b_4713,11604.861
00e12e8b_4714,11604.849
00e12e8b_4715,11604.837
00e12e8b_4716,11604.865
00e12e8b_4717,11604.865
00e12e8b_4718,11604.859
00e12e8b_4719,11604.858
00e12e8b_4720,11604.872
00e12e8b_4721,11604.843
00e12e8b_4722,11604.857
00e12e8b_4723,11604.852
00e12e8b_4724,11604.828
00e12e8b_4725,11604.824
00e12e8b_4726,11604.807
00e12e8b_4727,11604.811
00e12e8b_4728,11604.819
00e12e8b_4729,11604.806
00e12e8b_4730,11604.818
00e12e8b_4731,11604.820
00e12e8b_4732,11604.838
00e12e8b_4733,11604.824
00e12e8b_4734,11604.823
00e12e8b_4735,11604.829
00e12e8b_4736,11604.828
00e12e8b_4737,11604.833
00e12e8b_4738,11604.818
00e12e8b_4739,11604.851
00e12e8b_4740,11604.840
00e12e8b_4741,11604.861
00e12e8b_4742,11604.860
00e12e8b_4743,11604.861
00e12e8b_4744,11604.868
00e12e8b_4745,11604.886
00e12e8b_4746,11604.897
00e12e8b_4747,11604.887
00e12e8b_4748,11604.900
00e12e8b_4749,11604.891
00e12e8b_4750,11604.901
00e12e8b_4751,11604.891
00e12e8b_4752,11604.904
00e12e8b_4753,11604.865
00e12e8b_4754,11604.874
00e12e8b_4755,11604.859
00e12e8b_4756,11604.855
00e12e8b_4757,11604.868
00e12e8b_4758,11604.879
00e12e8b_4759,11604.869
00e12e8b_4760,11604.874
00e12e8b_4761,11604.859
00e12e8b_4762,11604.849
00e12e8b_4763,11604.837
00e12e8b_4764,11604.846
00e12e8b_4765,11604.845
00e12e8b_4766,11604.837
00e12e8b_4767,11604.840
00e12e8b_4768,11604.816
00e12e8b_4769,11604.817
00e12e8b_4770,11604.799
00e12e8b_4771,11604.812
00e12e8b_4772,11604.810
00e12e8b_4773,11604.800
00e12e8b_4774,11604.811
00e12e8b_4775,11604.799
00e12e8b_4776,11604.816
00e12e8b_4777,11604.830
00e12e8b_4778,11604.817
00e12e8b_4779,11604.819
00e12e8b_4780,11604.830
00e12e8b_4781,11604.815
00e12e8b_4782,11604.840
00e12e8b_4783,11604.845
00e12e8b_4784,11604.841
00e12e8b_4785,11604.842
00e12e8b_4786,11604.858
00e12e8b_4787,11604.851
00e12e8b_4788,11604.849
00e12e8b_4789,11604.829
00e12e8b_4790,11604.802
00e12e8b_4791,11604.805
00e12e8b_4792,11604.815
00e12e8b_4793,11604.828
00e12e8b_4794,11604.847
00e12e8b_4795,11604.825
00e12e8b_4796,11604.832
00e12e8b_4797,11604.820
00e12e8b_4798,11604.822
00e12e8b_4799,11604.820
00e12e8b_4800,11604.831
00e12e8b_4801,11604.823
00e12e8b_4802,11604.821
00e12e8b_4803,11604.831
00e12e8b_4804,11604.845
00e12e8b_4805,11604.849
00e12e8b_4806,11604.868
00e12e8b_4807,11604.864
00e12e8b_4808,11604.879
00e12e8b_4809,11604.884
00e12e8b_4810,11604.904
00e12e8b_4811,11604.887
00e12e8b_4812,11604.905
00e12e8b_4813,11604.905
00e12e8b_4814,11604.901
00e12e8b_4815,11604.921
00e12e8b_4816,11604.919
00e12e8b_4817,11604.899
00e12e8b_4818,11604.907
00e12e8b_4819,11604.892
00e12e8b_4820,11604.894
00e12e8b_4821,11604.877
00e12e8b_4822,11604.894
00e12e8b_4823,11604.883
00e12e8b_4824,11604.895
00e12e8b_4825,11604.879
00e12e8b_4826,11604.901
00e12e8b_4827,11604.882
00e12e8b_4828,11604.886
00e12e8b_4829,11604.875
00e12e8b_4830,11604.885
00e12e8b_4831,11604.881
00e12e8b_4832,11604.876
00e12e8b_4833,11604.878
00e12e8b_4834,11604.891
00e12e8b_4835,11604.870
00e12e8b_4836,11604.885
00e12e8b_4837,11604.874
00e12e8b_4838,11604.846
00e12e8b_4839,11604.858
00e12e8b_4840,11604.854
00e12e8b_4841,11604.834
00e12e8b_4842,11604.819
00e12e8b_4843,11604.833
00e12e8b_4844,11604.823
00e12e8b_4845,11604.836
00e12e8b_4846,11604.824
00e12e8b_4847,11604.825
00e12e8b_4848,11604.822
00e12e8b_4849,11604.833
00e12e8b_4850,11604.818
00e12e8b_4851,11604.821
00e12e8b_4852,11604.821
00e12e8b_4853,11604.810
00e12e8b_4854,11604.814
00e12e8b_4855,11604.811
00e12e8b_4856,11604.815
00e12e8b_4857,11604.823
00e12e8b_4858,11604.812
00e12e8b_4859,11604.813
00e12e8b_4860,11604.802
00e12e8b_4861,11604.809
00e12e8b_4862,11604.823
00e12e8b_4863,11604.834
00e12e8b_4864,11604.855
00e12e8b_4865,11604.862
00e12e8b_4866,11604.888
00e12e8b_4867,11604.888
00e12e8b_4868,11604.905
00e12e8b_4869,11604.906
00e12e8b_4870,11604.907
00e12e8b_4871,11604.896
00e12e8b_4872,11604.914
00e12e8b_4873,11604.916
00e12e8b_4874,11604.890
00e12e8b_4875,11604.894
00e12e8b_4876,11604.885
00e12e8b_4877,11604.902
00e12e8b_4878,11604.903
00e12e8b_4879,11604.897
00e12e8b_4880,11604.885
00e12e8b_4881,11604.891
00e12e8b_4882,11604.882
00e12e8b_4883,11604.887
00e12e8b_4884,11604.893
00e12e8b_4885,11604.891
00e12e8b_4886,11604.880
00e12e8b_4887,11604.890
00e12e8b_4888,11604.878
00e12e8b_4889,11604.880
00e12e8b_4890,11604.859
00e12e8b_4891,11604.874
00e12e8b_4892,11604.880
00e12e8b_4893,11604.878
00e12e8b_4894,11604.855
00e12e8b_4895,11604.877
00e12e8b_4896,11604.866
00e12e8b_4897,11604.870
00e12e8b_4898,11604.863
00e12e8b_4899,11604.853
00e12e8b_4900,11604.875
00e12e8b_4901,11604.857
00e12e8b_4902,11604.855
00e12e8b_4903,11604.869
00e12e8b_4904,11604.866
00e12e8b_4905,11604.860
00e12e8b_4906,11604.869
00e12e8b_4907,11604.849
00e12e8b_4908,11604.852
00e12e8b_4909,11604.861
00e12e8b_4910,11604.852
00e12e8b_4911,11604.837
00e12e8b_4912,11604.836
00e12e8b_4913,11604.832
00e12e8b_4914,11604.841
00e12e8b_4915,11604.829
00e12e8b_4916,11604.806
00e12e8b_4917,11604.806
00e12e8b_4918,11604.816
00e12e8b_4919,11604.822
00e12e8b_4920,11604.827
00e12e8b_4921,11604.814
00e12e8b_4922,11604.816
00e12e8b_4923,11604.834
00e12e8b_4924,11604.840
00e12e8b_4925,11604.850
00e12e8b_4926,11604.854
00e12e8b_4927,11604.850
00e12e8b_4928,11604.845
00e12e8b_4929,11604.846
00e12e8b_4930,11604.852
00e12e8b_4931,11604.862
00e12e8b_4932,11604.870
00e12e8b_4933,11604.872
00e12e8b_4934,11604.872
00e12e8b_4935,11604.887
00e12e8b_4936,11604.883
00e12e8b_4937,11604.903
00e12e8b_4938,11604.893
00e12e8b_4939,11604.907
00e12e8b_4940,11604.906
00e12e8b_4941,11604.930
00e12e8b_4942,11604.941
00e12e8b_4943,11604.942
00e12e8b_4944,11604.947
00e12e8b_4945,11604.958
00e12e8b_4946,11604.967
00e12e8b_4947,11604.965
00e12e8b_4948,11604.965
00e12e8b_4949,11604.967
00e12e8b_4950,11604.962
00e12e8b_4951,11604.970
00e12e8b_4952,11604.973
00e12e8b_4953,11604.970
00e12e8b_4954,11604.971
00e12e8b_4955,11604.968
00e12e8b_4956,11604.972
00e12e8b_4957,11604.971
00e12e8b_4958,11604.949
00e12e8b_4959,11604.945
00e12e8b_4960,11604.953
00e12e8b_4961,11604.946
00e12e8b_4962,11604.957
00e12e8b_4963,11604.967
00e12e8b_4964,11604.960
00e12e8b_4965,11604.963
00e12e8b_4966,11604.963
00e12e8b_4967,11604.957
00e12e8b_4968,11604.949
00e12e8b_4969,11604.955
00e12e8b_4970,11604.960
00e12e8b_4971,11604.947
00e12e8b_4972,11604.961
00e12e8b_4973,11604.948
00e12e8b_4974,11604.951
00e12e8b_4975,11604.947
00e12e8b_4976,11604.943
00e12e8b_4977,11604.944
00e12e8b_4978,11604.964
00e12e8b_4979,11604.943
00e12e8b_4980,11604.935
00e12e8b_4981,11604.910
00e12e8b_4982,11604.931
00e12e8b_4983,11604.935
00e12e8b_4984,11604.924
00e12e8b_4985,11604.942
00e12e8b_4986,11604.934
00e12e8b_4987,11604.940
00e12e8b_4988,11604.932
00e12e8b_4989,11604.927
00e12e8b_4990,11604.912
00e12e8b_4991,11604.929
00e12e8b_4992,11604.908
00e12e8b_4993,11604.923
00e12e8b_4994,11604.916
00e12e8b_4995,11604.916
00e12e8b_4996,11604.915
00e12e8b_4997,11604.918
00e12e8b_4998,11604.920
00e12e8b_4999,11604.925
00e12e8b_5000,11604.914
00e12e8b_5001,11604.915
00e12e8b_5002,11604.927
00e12e8b_5003,11604.922
00e12e8b_5004,11604.926
00e12e8b_5005,11604.927
00e12e8b_5006,11604.920
00e12e8b_5007,11604.929
00e12e8b_5008,11604.917
00e12e8b_5009,11604.926
00e12e8b_5010,11604.925
00e12e8b_5011,11604.918
00e12e8b_5012,11604.911
00e12e8b_5013,11604.909
00e12e8b_5014,11604.917
00e12e8b_5015,11604.911
00e12e8b_5016,11604.917
00e12e8b_5017,11604.905
00e12e8b_5018,11604.900
00e12e8b_5019,11604.879
00e12e8b_5020,11604.879
00e12e8b_5021,11604.883
00e12e8b_5022,11604.883
00e12e8b_5023,11604.876
00e12e8b_5024,11604.881
00e12e8b_5025,11604.890
00e12e8b_5026,11604.892
00e12e8b_5027,11604.880
00e12e8b_5028,11604.851
00e12e8b_5029,11604.854
00e12e8b_5030,11604.855
00e12e8b_5031,11604.850
00e12e8b_5032,11604.861
00e12e8b_5033,11604.849
00e12e8b_5034,11604.845
00e12e8b_5035,11604.850
00e12e8b_5036,11604.845
00e12e8b_5037,11604.862
00e12e8b_5038,11604.854
00e12e8b_5039,11604.869
00e12e8b_5040,11604.868
00e12e8b_5041,11604.864
00e12e8b_5042,11604.877
00e12e8b_5043,11604.886
00e12e8b_5044,11604.907
00e12e8b_5045,11604.911
00e12e8b_5046,11604.910
00e12e8b_5047,11604.921
00e12e8b_5048,11604.909
00e12e8b_5049,11604.925
00e12e8b_5050,11604.932
00e12e8b_5051,11604.933
00e12e8b_5052,11604.961
00e12e8b_5053,11604.967
00e12e8b_5054,11604.969
00e12e8b_5055,11604.973
00e12e8b_5056,11604.951
00e12e8b_5057,11604.949
00e12e8b_5058,11604.976
00e12e8b_5059,11604.966
00e12e8b_5060,11604.967
00e12e8b_5061,11604.956
00e12e8b_5062,11604.947
00e12e8b_5063,11604.949
00e12e8b_5064,11604.936
00e12e8b_5065,11604.927
00e12e8b_5066,11604.894
00e12e8b_5067,11604.901
00e12e8b_5068,11604.898
00e12e8b_5069,11604.902
00e12e8b_5070,11604.891
00e12e8b_5071,11604.891
00e12e8b_5072,11604.898
00e12e8b_5073,11604.886
00e12e8b_5074,11604.885
00e12e8b_5075,11604.893
00e12e8b_5076,11604.882
00e12e8b_5077,11604.889
00e12e8b_5078,11604.890
00e12e8b_5079,11604.889
00e12e8b_5080,11604.900
00e12e8b_5081,11604.903
00e12e8b_5082,11604.909
00e12e8b_5083,11604.881
00e12e8b_5084,11604.869
00e12e8b_5085,11604.881
00e12e8b_5086,11604.883
00e12e8b_5087,11604.890
00e12e8b_5088,11604.880
00e12e8b_5089,11604.901
00e12e8b_5090,11604.913
00e12e8b_5091,11604.938
00e12e8b_5092,11604.926
00e12e8b_5093,11604.936
00e12e8b_5094,11604.926
00e12e8b_5095,11604.929
00e12e8b_5096,11604.897
00e12e8b_5097,11604.899
00e12e8b_5098,11604.885
00e12e8b_5099,11604.865
00e12e8b_5100,11604.874
00e12e8b_5101,11604.864
00e12e8b_5102,11604.866
00e12e8b_5103,11604.845
00e12e8b_5104,11604.840
00e12e8b_5105,11604.830
00e12e8b_5106,11604.820
00e12e8b_5107,11604.834
00e12e8b_5108,11604.830
00e12e8b_5109,11604.831
00e12e8b_5110,11604.821
00e12e8b_5111,11604.809
00e12e8b_5112,11604.819
00e12e8b_5113,11604.825
00e12e8b_5114,11604.831
00e12e8b_5115,11604.823
00e12e8b_5116,11604.820
00e12e8b_5117,11604.810
00e12e8b_5118,11604.840
00e12e8b_5119,11604.833
00e12e8b_5120,11604.825
00e12e8b_5121,11604.848
00e12e8b_5122,11604.873
00e12e8b_5123,11604.837
00e12e8b_5124,11604.869
00e12e8b_5125,11604.853
00e12e8b_5126,11604.828
00e12e8b_5127,11604.844
00e12e8b_5128,11604.824
00e12e8b_5129,11604.834
00e12e8b_5130,11604.819
00e12e8b_5131,11604.822
00e12e8b_5132,11604.817
00e12e8b_5133,11604.818
00e12e8b_5134,11604.826
00e12e8b_5135,11604.818
00e12e8b_5136,11604.814
00e12e8b_5137,11604.827
00e12e8b_5138,11604.801
00e12e8b_5139,11604.827
00e12e8b_5140,11604.826
00e12e8b_5141,11604.853
00e12e8b_5142,11604.814
00e12e8b_5143,11604.812
00e12e8b_5144,11604.812
00e12e8b_5145,11604.808
00e12e8b_5146,11604.801
00e12e8b_5147,11604.798
00e12e8b_5148,11604.807
00e12e8b_5149,11604.822
00e12e8b_5150,11604.845
00e12e8b_5151,11604.833
00e12e8b_5152,11604.842
00e12e8b_5153,11604.851
00e12e8b_5154,11604.851
00e12e8b_5155,11604.852
00e12e8b_5156,11604.857
00e12e8b_5157,11604.858
00e12e8b_5158,11604.855
00e12e8b_5159,11604.843
00e12e8b_5160,11604.857
00e12e8b_5161,11604.857
00e12e8b_5162,11604.857
00e12e8b_5163,11604.871
00e12e8b_5164,11604.878
00e12e8b_5165,11604.847
00e12e8b_5166,11604.854
00e12e8b_5167,11604.870
00e12e8b_5168,11604.866
00e12e8b_5169,11604.869
00e12e8b_5170,11604.865
00e12e8b_5171,11604.860
00e12e8b_5172,11604.848
00e12e8b_5173,11604.856
00e12e8b_5174,11604.855
00e12e8b_5175,11604.866
00e12e8b_5176,11604.874
00e12e8b_5177,11604.865
00e12e8b_5178,11604.861
00e12e8b_5179,11604.860
00e12e8b_5180,11604.862
00e12e8b_5181,11604.872
00e12e8b_5182,11604.861
00e12e8b_5183,11604.872
00e12e8b_5184,11604.861
00e12e8b_5185,11604.862
00e12e8b_5186,11604.862
00e12e8b_5187,11604.850
00e12e8b_5188,11604.844
00e12e8b_5189,11604.842
00e12e8b_5190,11604.858
00e12e8b_5191,11604.864
00e12e8b_5192,11604.873
00e12e8b_5193,11604.872
00e12e8b_5194,11604.875
00e12e8b_5195,11604.882
00e12e8b_5196,11604.891
00e12e8b_5197,11604.891
00e12e8b_5198,11604.891
00e12e8b_5199,11604.899
00e12e8b_5200,11604.862
00e12e8b_5201,11604.838
00e12e8b_5202,11604.836
00e12e8b_5203,11604.829
00e12e8b_5204,11604.839
00e12e8b_5205,11604.836
00e12e8b_5206,11604.827
00e12e8b_5207,11604.824
00e12e8b_5208,11604.823
00e12e8b_5209,11604.794
00e12e8b_5210,11604.782
00e12e8b_5211,11604.785
00e12e8b_5212,11604.784
00e12e8b_5213,11604.789
00e12e8b_5214,11604.758
00e12e8b_5215,11604.743
00e12e8b_5216,11604.742
00e12e8b_5217,11604.745
00e12e8b_5218,11604.742
00e12e8b_5219,11604.741
00e12e8b_5220,11604.734
00e12e8b_5221,11604.747
00e12e8b_5222,11604.742
00e12e8b_5223,11604.731
00e12e8b_5224,11604.738
00e12e8b_5225,11604.746
00e12e8b_5226,11604.749
00e12e8b_5227,11604.763
00e12e8b_5228,11604.751
00e12e8b_5229,11604.745
00e12e8b_5230,11604.743
00e12e8b_5231,11604.714
00e12e8b_5232,11604.718
00e12e8b_5233,11604.728
00e12e8b_5234,11604.744
00e12e8b_5235,11604.764
00e12e8b_5236,11604.771
00e12e8b_5237,11604.749
00e12e8b_5238,11604.754
00e12e8b_5239,11604.757
00e12e8b_5240,11604.739
00e12e8b_5241,11604.762
00e12e8b_5242,11604.758
00e12e8b_5243,11604.754
00e12e8b_5244,11604.756
00e12e8b_5245,11604.737
00e12e8b_5246,11604.745
00e12e8b_5247,11604.745
00e12e8b_5248,11604.744
00e12e8b_5249,11604.756
00e12e8b_5250,11604.732
00e12e8b_5251,11604.746
00e12e8b_5252,11604.736
00e12e8b_5253,11604.762
00e12e8b_5254,11604.764
00e12e8b_5255,11604.772
00e12e8b_5256,11604.783
00e12e8b_5257,11604.797
00e12e8b_5258,11604.798
00e12e8b_5259,11604.802
00e12e8b_5260,11604.804
00e12e8b_5261,11604.809
00e12e8b_5262,11604.835
00e12e8b_5263,11604.843
00e12e8b_5264,11604.849
00e12e8b_5265,11604.871
00e12e8b_5266,11604.867
00e12e8b_5267,11604.844
00e12e8b_5268,11604.839
00e12e8b_5269,11604.855
00e12e8b_5270,11604.845
00e12e8b_5271,11604.851
00e12e8b_5272,11604.841
00e12e8b_5273,11604.838
00e12e8b_5274,11604.818
00e12e8b_5275,11604.839
00e12e8b_5276,11604.848
00e12e8b_5277,11604.832
00e12e8b_5278,11604.838
00e12e8b_5279,11604.819
00e12e8b_5280,11604.823
00e12e8b_5281,11604.829
00e12e8b_5282,11604.820
00e12e8b_5283,11604.823
00e12e8b_5284,11604.801
00e12e8b_5285,11604.803
00e12e8b_5286,11604.800
00e12e8b_5287,11604.773
00e12e8b_5288,11604.759
00e12e8b_5289,11604.765
00e12e8b_5290,11604.757
00e12e8b_5291,11604.768
00e12e8b_5292,11604.769
00e12e8b_5293,11604.766
00e12e8b_5294,11604.771
00e12e8b_5295,11604.758
00e12e8b_5296,11604.768
00e12e8b_5297,11604.777
00e12e8b_5298,11604.769
00e12e8b_5299,11604.787
00e12e8b_5300,11604.789
00e12e8b_5301,11604.780
00e12e8b_5302,11604.793
00e12e8b_5303,11604.782
00e12e8b_5304,11604.789
00e12e8b_5305,11604.787
00e12e8b_5306,11604.790
00e12e8b_5307,11604.791
00e12e8b_5308,11604.808
00e12e8b_5309,11604.807
00e12e8b_5310,11604.809
00e12e8b_5311,11604.831
00e12e8b_5312,11604.849
00e12e8b_5313,11604.838
00e12e8b_5314,11604.835
00e12e8b_5315,11604.837
00e12e8b_5316,11604.843
00e12e8b_5317,11604.855
00e12e8b_5318,11604.842
00e12e8b_5319,11604.876
00e12e8b_5320,11604.885
00e12e8b_5321,11604.879
00e12e8b_5322,11604.878
00e12e8b_5323,11604.887
00e12e8b_5324,11604.868
00e12e8b_5325,11604.866
00e12e8b_5326,11604.860
00e12e8b_5327,11604.858
00e12e8b_5328,11604.868
00e12e8b_5329,11604.876
00e12e8b_5330,11604.870
00e12e8b_5331,11604.876
00e12e8b_5332,11604.883
00e12e8b_5333,11604.883
00e12e8b_5334,11604.853
00e12e8b_5335,11604.869
00e12e8b_5336,11604.851
00e12e8b_5337,11604.852
00e12e8b_5338,11604.852
00e12e8b_5339,11604.862
00e12e8b_5340,11604.862
00e12e8b_5341,11604.863
00e12e8b_5342,11604.876
00e12e8b_5343,11604.870
00e12e8b_5344,11604.851
00e12e8b_5345,11604.856
00e12e8b_5346,11604.868
00e12e8b_5347,11604.866
00e12e8b_5348,11604.845
00e12e8b_5349,11604.865
00e12e8b_5350,11604.866
00e12e8b_5351,11604.845
00e12e8b_5352,11604.841
00e12e8b_5353,11604.837
00e12e8b_5354,11604.838
00e12e8b_5355,11604.854
00e12e8b_5356,11604.864
00e12e8b_5357,11604.855
00e12e8b_5358,11604.869
00e12e8b_5359,11604.855
00e12e8b_5360,11604.851
00e12e8b_5361,11604.839
00e12e8b_5362,11604.853
00e12e8b_5363,11604.850
00e12e8b_5364,11604.843
00e12e8b_5365,11604.826
00e12e8b_5366,11604.801
00e12e8b_5367,11604.800
00e12e8b_5368,11604.794
00e12e8b_5369,11604.797
00e12e8b_5370,11604.778
00e12e8b_5371,11604.779
00e12e8b_5372,11604.789
00e12e8b_5373,11604.790
00e12e8b_5374,11604.774
00e12e8b_5375,11604.780
00e12e8b_5376,11604.800
00e12e8b_5377,11604.814
00e12e8b_5378,11604.821
00e12e8b_5379,11604.824
00e12e8b_5380,11604.822
00e12e8b_5381,11604.813
00e12e8b_5382,11604.817
00e12e8b_5383,11604.827
00e12e8b_5384,11604.842
00e12e8b_5385,11604.837
00e12e8b_5386,11604.847
00e12e8b_5387,11604.862
00e12e8b_5388,11604.846
00e12e8b_5389,11604.854
00e12e8b_5390,11604.885
00e12e8b_5391,11604.890
00e12e8b_5392,11604.889
00e12e8b_5393,11604.901
00e12e8b_5394,11604.903
00e12e8b_5395,11604.887
00e12e8b_5396,11604.866
00e12e8b_5397,11604.882
00e12e8b_5398,11604.882
00e12e8b_5399,11604.879
00e12e8b_5400,11604.867
00e12e8b_5401,11604.858
00e12e8b_5402,11604.853
00e12e8b_5403,11604.846
00e12e8b_5404,11604.846
00e12e8b_5405,11604.837
00e12e8b_5406,11604.847
00e12e8b_5407,11604.829
00e12e8b_5408,11604.794
00e12e8b_5409,11604.810
00e12e8b_5410,11604.810
00e12e8b_5411,11604.794
00e12e8b_5412,11604.762
00e12e8b_5413,11604.769
00e12e8b_5414,11604.766
00e12e8b_5415,11604.760
00e12e8b_5416,11604.758
00e12e8b_5417,11604.753
00e12e8b_5418,11604.742
00e12e8b_5419,11604.735
00e12e8b_5420,11604.759
00e12e8b_5421,11604.764
00e12e8b_5422,11604.750
00e12e8b_5423,11604.763
00e12e8b_5424,11604.760
00e12e8b_5425,11604.761
00e12e8b_5426,11604.772
00e12e8b_5427,11604.759
00e12e8b_5428,11604.762
00e12e8b_5429,11604.758
00e12e8b_5430,11604.749
00e12e8b_5431,11604.746
00e12e8b_5432,11604.739
00e12e8b_5433,11604.760
00e12e8b_5434,11604.756
00e12e8b_5435,11604.770
00e12e8b_5436,11604.769
00e12e8b_5437,11604.792
00e12e8b_5438,11604.790
00e12e8b_5439,11604.803
00e12e8b_5440,11604.796
00e12e8b_5441,11604.803
00e12e8b_5442,11604.809
00e12e8b_5443,11604.834
00e12e8b_5444,11604.827
00e12e8b_5445,11604.834
00e12e8b_5446,11604.826
00e12e8b_5447,11604.810
00e12e8b_5448,11604.808
00e12e8b_5449,11604.801
00e12e8b_5450,11604.808
00e12e8b_5451,11604.797
00e12e8b_5452,11604.796
00e12e8b_5453,11604.796
00e12e8b_5454,11604.800
00e12e8b_5455,11604.817
00e12e8b_5456,11604.835
00e12e8b_5457,11604.825
00e12e8b_5458,11604.828
00e12e8b_5459,11604.843
00e12e8b_5460,11604.828
00e12e8b_5461,11604.839
00e12e8b_5462,11604.833
00e12e8b_5463,11604.833
00e12e8b_5464,11604.817
00e12e8b_5465,11604.814
00e12e8b_5466,11604.807
00e12e8b_5467,11604.797
00e12e8b_5468,11604.772
00e12e8b_5469,11604.784
00e12e8b_5470,11604.786
00e12e8b_5471,11604.779
00e12e8b_5472,11604.784
00e12e8b_5473,11604.800
00e12e8b_5474,11604.799
00e12e8b_5475,11604.793
00e12e8b_5476,11604.795
00e12e8b_5477,11604.785
00e12e8b_5478,11604.795
00e12e8b_5479,11604.796
00e12e8b_5480,11604.785
00e12e8b_5481,11604.778
00e12e8b_5482,11604.782
00e12e8b_5483,11604.797
00e12e8b_5484,11604.794
00e12e8b_5485,11604.797
00e12e8b_5486,11604.802
00e12e8b_5487,11604.785
00e12e8b_5488,11604.800
00e12e8b_5489,11604.805
00e12e8b_5490,11604.799
00e12e8b_5491,11604.787
00e12e8b_5492,11604.790
00e12e8b_5493,11604.794
00e12e8b_5494,11604.802
00e12e8b_5495,11604.803
00e12e8b_5496,11604.803
00e12e8b_5497,11604.813
00e12e8b_5498,11604.806
00e12e8b_5499,11604.807
00e12e8b_5500,11604.801
00e12e8b_5501,11604.831
00e12e8b_5502,11604.822
00e12e8b_5503,11604.809
00e12e8b_5504,11604.802
00e12e8b_5505,11604.814
00e12e8b_5506,11604.823
00e12e8b_5507,11604.817
00e12e8b_5508,11604.820
00e12e8b_5509,11604.822
00e12e8b_5510,11604.814
00e12e8b_5511,11604.825
00e12e8b_5512,11604.815
00e12e8b_5513,11604.812
00e12e8b_5514,11604.817
00e12e8b_5515,11604.817
00e12e8b_5516,11604.832
00e12e8b_5517,11604.843
00e12e8b_5518,11604.836
00e12e8b_5519,11604.835
00e12e8b_5520,11604.836
00e12e8b_5521,11604.827
00e12e8b_5522,11604.837
00e12e8b_5523,11604.839
00e12e8b_5524,11604.835
00e12e8b_5525,11604.829
00e12e8b_5526,11604.846
00e12e8b_5527,11604.837
00e12e8b_5528,11604.850
00e12e8b_5529,11604.869
00e12e8b_5530,11604.850
00e12e8b_5531,11604.838
00e12e8b_5532,11604.866
00e12e8b_5533,11604.865
00e12e8b_5534,11604.864
00e12e8b_5535,11604.852
00e12e8b_5536,11604.867
00e12e8b_5537,11604.868
00e12e8b_5538,11604.866
00e12e8b_5539,11604.861
00e12e8b_5540,11604.851
00e12e8b_5541,11604.864
00e12e8b_5542,11604.856
00e12e8b_5543,11604.865
00e12e8b_5544,11604.863
00e12e8b_5545,11604.863
00e12e8b_5546,11604.844
00e12e8b_5547,11604.836
00e12e8b_5548,11604.858
00e12e8b_5549,11604.864
00e12e8b_5550,11604.867
00e12e8b_5551,11604.846
00e12e8b_5552,11604.858
00e12e8b_5553,11604.852
00e12e8b_5554,11604.853
00e12e8b_5555,11604.873
00e12e8b_5556,11604.875
00e12e8b_5557,11604.868
00e12e8b_5558,11604.868
00e12e8b_5559,11604.877
00e12e8b_5560,11604.878
00e12e8b_5561,11604.880
00e12e8b_5562,11604.895
00e12e8b_5563,11604.900
00e12e8b_5564,11604.913
00e12e8b_5565,11604.913
00e12e8b_5566,11604.916
00e12e8b_5567,11604.925
00e12e8b_5568,11604.908
00e12e8b_5569,11604.922
00e12e8b_5570,11604.935
00e12e8b_5571,11604.949
00e12e8b_5572,11604.940
00e12e8b_5573,11604.947
00e12e8b_5574,11604.947
00e12e8b_5575,11604.959
00e12e8b_5576,11604.951
00e12e8b_5577,11604.962
00e12e8b_5578,11604.951
00e12e8b_5579,11604.931
