id,tvt
00e12e8b_4594,11605.259825292533
00e12e8b_4595,11605.279825292535
00e12e8b_4596,11605.299825292537
00e12e8b_4597,11605.31982529254
00e12e8b_4598,11605.339825292542
00e12e8b_4599,11605.359825292546
00e12e8b_4600,11605.379825292544
00e12e8b_4601,11605.399825292548
00e12e8b_4602,11605.41982529255
00e12e8b_4603,11605.439825292553
00e12e8b_4604,11605.412053838698
00e12e8b_4605,11605.4320538387
00e12e8b_4606,11605.452053838704
00e12e8b_4607,11605.472053838705
00e12e8b_4608,11605.492053838709
00e12e8b_4609,11605.512053838707
00e12e8b_4610,11605.532053838711
00e12e8b_4611,11605.552053838714
00e12e8b_4612,11605.572053838716
00e12e8b_4613,11605.592053838718
00e12e8b_4614,11605.61205383872
00e12e8b_4615,11605.632053838724
00e12e8b_4616,11605.652053838723
00e12e8b_4617,11605.672053838727
00e12e8b_4618,11605.69205383873
00e12e8b_4619,11605.712053838732
00e12e8b_4620,11605.732053838734
00e12e8b_4621,11605.752053838736
00e12e8b_4622,11605.772053838738
00e12e8b_4623,11605.838726659786
00e12e8b_4624,11605.858726659788
00e12e8b_4625,11605.878726659788
00e12e8b_4626,11605.898726659792
00e12e8b_4627,11605.918726659795
00e12e8b_4628,11605.938726659797
00e12e8b_4629,11605.9587266598
00e12e8b_4630,11605.978726659801
00e12e8b_4631,11605.998726659805
00e12e8b_4632,11606.018726659804
00e12e8b_4633,11606.038726659808
00e12e8b_4634,11606.05872665981
00e12e8b_4635,11606.078726659813
00e12e8b_4636,11606.098726659815
00e12e8b_4637,11606.118726659817
00e12e8b_4638,11606.138726659821
00e12e8b_4639,11604.242649999664
00e12e8b_4640,11604.262649999668
00e12e8b_4641,11604.282649999668
00e12e8b_4642,11604.302649999672
00e12e8b_4643,11604.322649999674
00e12e8b_4644,11604.342649999677
00e12e8b_4645,11604.362649999679
00e12e8b_4646,11604.382649999681
00e12e8b_4647,11604.402649999685
00e12e8b_4648,11604.422649999686
00e12e8b_4649,11604.442649999688
00e12e8b_4650,11604.46264999969
00e12e8b_4651,11604.482649999693
00e12e8b_4652,11604.502649999695
00e12e8b_4653,11604.522649999697
00e12e8b_4654,11604.542649999701
00e12e8b_4655,11604.5626499997
00e12e8b_4656,11604.582649999704
00e12e8b_4657,11604.602649999706
00e12e8b_4658,11604.622649999708
00e12e8b_4659,11604.64264999971
00e12e8b_4660,11604.662649999713
00e12e8b_4661,11604.682649999717
00e12e8b_4662,11604.702649999717
00e12e8b_4663,11604.72264999972
00e12e8b_4664,11604.74264999972
00e12e8b_4665,11604.762649999724
00e12e8b_4666,11604.782649999726
00e12e8b_4667,11604.802649999729
00e12e8b_4668,11604.82264999973
00e12e8b_4669,11604.842649999733
00e12e8b_4670,11604.862649999737
00e12e8b_4671,11604.882649999736
00e12e8b_4672,11604.90264999974
00e12e8b_4673,11604.922649999742
00e12e8b_4674,11604.942649999744
00e12e8b_4675,11604.962649999747
00e12e8b_4676,11604.982649999749
00e12e8b_4677,11605.002649999753
00e12e8b_4678,11605.022649999752
00e12e8b_4679,11605.042649999756
00e12e8b_4680,11605.062649999756
00e12e8b_4681,11605.08264999976
00e12e8b_4682,11605.102649999762
00e12e8b_4683,11605.122649999765
00e12e8b_4684,11605.142649999767
00e12e8b_4685,11605.16264999977
00e12e8b_4686,11605.182649999773
00e12e8b_4687,11605.202649999772
00e12e8b_4688,11605.222649999776
00e12e8b_4689,11605.242649999778
00e12e8b_4690,11605.26264999978
00e12e8b_4691,11605.282649999783
00e12e8b_4692,11605.302649999785
00e12e8b_4693,11605.322649999787
00e12e8b_4694,11605.342649999788
00e12e8b_4695,11605.362649999792
00e12e8b_4696,11605.382649999794
00e12e8b_4697,11605.402649999796
00e12e8b_4698,11605.422649999799
00e12e8b_4699,11605.4426499998
00e12e8b_4700,11605.462649999805
00e12e8b_4701,11605.482649999805
00e12e8b_4702,11605.50264999981
00e12e8b_4703,11605.522649999808
00e12e8b_4704,11605.542649999812
00e12e8b_4705,11605.562649999814
00e12e8b_4706,11605.582649999817
00e12e8b_4707,11604.410961462221
00e12e8b_4708,11604.430961462223
00e12e8b_4709,11604.450961462227
00e12e8b_4710,11604.470961462228
00e12e8b_4711,11604.49096146223
00e12e8b_4712,11604.510961462232
00e12e8b_4713,11604.530961462235
00e12e8b_4714,11604.550961462237
00e12e8b_4715,11604.57096146224
00e12e8b_4716,11604.590961462243
00e12e8b_4717,11604.610961462244
00e12e8b_4718,11604.630961462246
00e12e8b_4719,11604.650961462248
00e12e8b_4720,11604.67096146225
00e12e8b_4721,11604.690961462253
00e12e8b_4722,11604.710961462255
00e12e8b_4723,11604.730961462257
00e12e8b_4724,11604.75096146226
00e12e8b_4725,11604.770961462264
00e12e8b_4726,11604.790961462262
00e12e8b_4727,11604.810961462266
00e12e8b_4728,11604.830961462269
00e12e8b_4729,11604.85096146227
00e12e8b_4730,11604.870961462273
00e12e8b_4731,11604.890961462275
00e12e8b_4732,11604.91096146228
00e12e8b_4733,11604.930961462278
00e12e8b_4734,11604.950961462282
00e12e8b_4735,11604.970961462283
00e12e8b_4736,11604.990961462287
00e12e8b_4737,11605.010961462289
00e12e8b_4738,11605.030961462291
00e12e8b_4739,11605.050961462295
00e12e8b_4740,11605.070961462296
00e12e8b_4741,11605.0909614623
00e12e8b_4742,11605.110961462298
00e12e8b_4743,11605.130961462302
00e12e8b_4744,11605.150961462305
00e12e8b_4745,11605.170961462307
00e12e8b_4746,11605.19096146231
00e12e8b_4747,11605.210961462311
00e12e8b_4748,11605.230961462315
00e12e8b_4749,11605.250961462314
00e12e8b_4750,11605.270961462318
00e12e8b_4751,11605.29096146232
00e12e8b_4752,11605.310961462323
00e12e8b_4753,11605.330961462325
00e12e8b_4754,11605.350961462327
00e12e8b_4755,11605.37096146233
00e12e8b_4756,11605.390961462332
00e12e8b_4757,11605.410961462334
00e12e8b_4758,11605.430961462334
00e12e8b_4759,11605.450961462338
00e12e8b_4760,11605.47096146234
00e12e8b_4761,11605.490961462343
00e12e8b_4762,11605.510961462345
00e12e8b_4763,11605.530961462347
00e12e8b_4764,11605.55096146235
00e12e8b_4765,11605.57096146235
00e12e8b_4766,11605.590961462354
00e12e8b_4767,11605.610961462356
00e12e8b_4768,11605.630961462359
00e12e8b_4769,11605.650961462361
00e12e8b_4770,11605.670961462363
00e12e8b_4771,11605.690961462367
00e12e8b_4772,11605.710961462366
00e12e8b_4773,11605.73096146237
00e12e8b_4774,11605.75096146237
00e12e8b_4775,11605.770961462375
00e12e8b_4776,11605.790961462377
00e12e8b_4777,11605.810961462379
00e12e8b_4778,11605.830961462381
00e12e8b_4779,11605.850961462384
00e12e8b_4780,11605.870961462388
00e12e8b_4781,11605.890961462388
00e12e8b_4782,11604.428364111316
00e12e8b_4783,11604.448364111318
00e12e8b_4784,11604.46836411132
00e12e8b_4785,11604.488364111323
00e12e8b_4786,11604.508364111325
00e12e8b_4787,11604.52836411133
00e12e8b_4788,11604.548364111328
00e12e8b_4789,11604.568364111332
00e12e8b_4790,11604.588364111334
00e12e8b_4791,11604.608364111336
00e12e8b_4792,11604.628364111339
00e12e8b_4793,11604.648364111341
00e12e8b_4794,11604.668364111345
00e12e8b_4795,11604.688364111345
00e12e8b_4796,11604.70836411135
00e12e8b_4797,11604.728364111348
00e12e8b_4798,11604.748364111352
00e12e8b_4799,11604.768364111354
00e12e8b_4800,11604.788364111357
00e12e8b_4801,11604.808364111359
00e12e8b_4802,11604.828364111361
00e12e8b_4803,11604.848364111365
00e12e8b_4804,11605.11146332401
00e12e8b_4805,11604.888364111368
00e12e8b_4806,11604.90836411137
00e12e8b_4807,11604.928364111373
00e12e8b_4808,11604.948364111375
00e12e8b_4809,11604.968364111377
00e12e8b_4810,11604.988364111381
00e12e8b_4811,11605.00836411138
00e12e8b_4812,11605.028364111384
00e12e8b_4813,11605.048364111384
00e12e8b_4814,11605.068364111388
00e12e8b_4815,11605.08836411139
00e12e8b_4816,11605.108364111393
00e12e8b_4817,11605.128364111395
00e12e8b_4818,11605.148364111397
00e12e8b_4819,11605.168364111401
00e12e8b_4820,11605.1883641114
00e12e8b_4821,11605.208364111404
00e12e8b_4822,11605.228364111406
00e12e8b_4823,11605.248364111409
00e12e8b_4824,11605.26836411141
00e12e8b_4825,11605.288364111413
00e12e8b_4826,11605.308364111415
00e12e8b_4827,11605.328364111416
00e12e8b_4828,11605.34836411142
00e12e8b_4829,11605.368364111422
00e12e8b_4830,11605.388364111424
00e12e8b_4831,11605.408364111427
00e12e8b_4832,11605.428364111429
00e12e8b_4833,11605.448364111433
00e12e8b_4834,11605.468364111433
00e12e8b_4835,11605.488364111437
00e12e8b_4836,11605.508364111436
00e12e8b_4837,11605.52836411144
00e12e8b_4838,11605.548364111442
00e12e8b_4839,11605.568364111445
00e12e8b_4840,11605.588364111447
00e12e8b_4841,11605.60836411145
00e12e8b_4842,11605.628364111453
00e12e8b_4843,11605.648364111454
00e12e8b_4844,11605.668364111456
00e12e8b_4845,11605.688364111458
00e12e8b_4846,11605.70836411146
00e12e8b_4847,11605.728364111463
00e12e8b_4848,11605.748364111465
00e12e8b_4849,11605.768364111469
00e12e8b_4850,11605.78836411147
00e12e8b_4851,11605.808364111472
00e12e8b_4852,11605.828364111474
00e12e8b_4853,11605.848364111476
00e12e8b_4854,11605.868364111479
00e12e8b_4855,11605.88836411148
00e12e8b_4856,11605.908364111483
00e12e8b_4857,11605.928364111485
00e12e8b_4858,11605.94836411149
00e12e8b_4859,11605.968364111488
00e12e8b_4860,11605.988364111492
00e12e8b_4861,11606.008364111494
00e12e8b_4862,11603.997106482102
00e12e8b_4863,11604.017106482104
00e12e8b_4864,11604.037106482107
00e12e8b_4865,11604.05710648211
00e12e8b_4866,11604.07710648211
00e12e8b_4867,11604.097106482113
00e12e8b_4868,11604.117106482114
00e12e8b_4869,11604.137106482118
00e12e8b_4870,11604.15710648212
00e12e8b_4871,11604.177106482122
00e12e8b_4872,11604.197106482126
00e12e8b_4873,11604.217106482127
00e12e8b_4874,11604.237106482131
00e12e8b_4875,11604.25710648213
00e12e8b_4876,11604.277106482134
00e12e8b_4877,11604.297106482136
00e12e8b_4878,11604.317106482138
00e12e8b_4879,11604.33710648214
00e12e8b_4880,11604.357106482143
00e12e8b_4881,11604.377106482147
00e12e8b_4882,11604.397106482145
00e12e8b_4883,11604.41710648215
00e12e8b_4884,11604.437106482152
00e12e8b_4885,11604.457106482154
00e12e8b_4886,11604.477106482156
00e12e8b_4887,11604.497106482158
00e12e8b_4888,11604.51710648216
00e12e8b_4889,11604.537106482163
00e12e8b_4890,11604.557106482165
00e12e8b_4891,11604.577106482166
00e12e8b_4892,11604.59710648217
00e12e8b_4893,11604.617106482172
00e12e8b_4894,11604.637106482174
00e12e8b_4895,11604.657106482176
00e12e8b_4896,11604.677106482179
00e12e8b_4897,11604.697106482181
00e12e8b_4898,11604.717106482181
00e12e8b_4899,11604.737106482185
00e12e8b_4900,11604.757106482188
00e12e8b_4901,11604.77710648219
00e12e8b_4902,11604.797106482192
00e12e8b_4903,11604.817106482195
00e12e8b_4904,11604.837106482199
00e12e8b_4905,11604.857106482197
00e12e8b_4906,11604.877106482201
00e12e8b_4907,11604.897106482202
00e12e8b_4908,11604.917106482206
00e12e8b_4909,11604.937106482208
00e12e8b_4910,11604.95710648221
00e12e8b_4911,11604.977106482213
00e12e8b_4912,11604.997106482215
00e12e8b_4913,11605.017106482219
00e12e8b_4914,11605.03710648222
00e12e8b_4915,11605.057106482222
00e12e8b_4916,11605.077106482224
00e12e8b_4917,11605.097106482226
00e12e8b_4918,11605.117106482228
00e12e8b_4919,11605.13710648223
00e12e8b_4920,11605.157106482235
00e12e8b_4921,11605.177106482233
00e12e8b_4922,11605.197106482237
00e12e8b_4923,11605.21710648224
00e12e8b_4924,11605.237106482242
00e12e8b_4925,11605.257106482244
00e12e8b_4926,11605.277106482246
00e12e8b_4927,11605.29710648225
00e12e8b_4928,11605.31710648225
00e12e8b_4929,11605.337106482255
00e12e8b_4930,11605.357106482254
00e12e8b_4931,11605.377106482258
00e12e8b_4932,11605.39710648226
00e12e8b_4933,11605.417106482262
00e12e8b_4934,11605.437106482264
00e12e8b_4935,11605.457106482267
00e12e8b_4936,11605.47710648227
00e12e8b_4937,11605.49710648227
00e12e8b_4938,11605.517106482273
00e12e8b_4939,11605.537106482276
00e12e8b_4940,11605.557106482278
00e12e8b_4941,11605.57710648228
00e12e8b_4942,11605.597106482282
00e12e8b_4943,11605.617106482287
00e12e8b_4944,11605.637106482287
00e12e8b_4945,11605.65710648229
00e12e8b_4946,11605.67710648229
00e12e8b_4947,11603.28463852575
00e12e8b_4948,11603.304638525753
00e12e8b_4949,11603.324638525755
00e12e8b_4950,11603.344638525758
00e12e8b_4951,11603.36463852576
00e12e8b_4952,11603.384638525764
00e12e8b_4953,11603.404638525762
00e12e8b_4954,11603.424638525767
00e12e8b_4955,11603.444638525769
00e12e8b_4956,11603.464638525771
00e12e8b_4957,11603.484638525773
00e12e8b_4958,11603.504638525776
00e12e8b_4959,11603.524638525778
00e12e8b_4960,11603.544638525778
00e12e8b_4961,11603.564638525782
00e12e8b_4962,11603.584638525785
00e12e8b_4963,11603.604638525787
00e12e8b_4964,11603.62463852579
00e12e8b_4965,11603.644638525791
00e12e8b_4966,11603.664638525795
00e12e8b_4967,11603.684638525796
00e12e8b_4968,11603.947737738446
00e12e8b_4969,11603.724638525799
00e12e8b_4970,11603.744638525803
00e12e8b_4971,11603.764638525805
00e12e8b_4972,11604.027737738454
00e12e8b_4973,11603.80463852581
00e12e8b_4974,11603.824638525812
00e12e8b_4975,11604.087737738462
00e12e8b_4976,11603.864638525814
00e12e8b_4977,11603.884638525818
00e12e8b_4978,11604.147737738467
00e12e8b_4979,11603.924638525823
00e12e8b_4980,11604.187737738472
00e12e8b_4981,11603.964638525827
00e12e8b_4982,11604.227737738478
00e12e8b_4983,11604.004638525832
00e12e8b_4984,11604.26773773848
00e12e8b_4985,11604.287737738483
00e12e8b_4986,11604.064638525839
00e12e8b_4987,11604.327737738487
00e12e8b_4988,11604.34773773849
00e12e8b_4989,11604.367737738492
00e12e8b_4990,11604.144638525848
00e12e8b_4991,11604.407737738498
00e12e8b_4992,11604.427737738497
00e12e8b_4993,11604.447737738501
00e12e8b_4994,11604.467737738503
00e12e8b_4995,11604.487737738506
00e12e8b_4996,11604.507737738508
00e12e8b_4997,11604.52773773851
00e12e8b_4998,11604.304638525868
00e12e8b_4999,11604.567737738513
00e12e8b_5000,11604.587737738517
00e12e8b_5001,11604.607737738517
00e12e8b_5002,11604.627737738521
00e12e8b_5003,11604.647737738524
00e12e8b_5004,11604.667737738526
00e12e8b_5005,11604.687737738528
00e12e8b_5006,11604.70773773853
00e12e8b_5007,11604.484638525888
00e12e8b_5008,11604.747737738533
00e12e8b_5009,11604.767737738537
00e12e8b_5010,11604.78773773854
00e12e8b_5011,11604.807737738542
00e12e8b_5012,11604.83654587453
00e12e8b_5013,11604.856545874532
00e12e8b_5014,11604.876545874537
00e12e8b_5015,11604.896545874535
00e12e8b_5016,11604.91654587454
00e12e8b_5017,11604.936545874541
00e12e8b_5018,11604.704638525911
00e12e8b_5019,11604.976545874546
00e12e8b_5020,11604.996545874548
00e12e8b_5021,11605.01654587455
00e12e8b_5022,11605.036545874553
00e12e8b_5023,11605.056545874555
00e12e8b_5024,11605.076545874555
00e12e8b_5025,11605.09654587456
00e12e8b_5026,11605.116545874562
00e12e8b_5027,11605.136545874564
00e12e8b_5028,11605.156545874566
00e12e8b_5029,11605.176545874569
00e12e8b_5030,11605.19654587457
00e12e8b_5031,11605.216545874571
00e12e8b_5032,11604.984638525943
00e12e8b_5033,11605.256545874578
00e12e8b_5034,11605.27654587458
00e12e8b_5035,11605.296545874582
00e12e8b_5036,11605.316545874584
00e12e8b_5037,11603.106542517655
00e12e8b_5038,11603.126542517653
00e12e8b_5039,11603.146542517658
00e12e8b_5040,11603.166542517658
00e12e8b_5041,11603.186542517662
00e12e8b_5042,11603.206542517664
00e12e8b_5043,11603.226542517667
00e12e8b_5044,11603.246542517669
00e12e8b_5045,11603.266542517671
00e12e8b_5046,11603.286542517675
00e12e8b_5047,11603.306542517676
00e12e8b_5048,11603.326542517678
00e12e8b_5049,11603.34654251768
00e12e8b_5050,11603.366542517682
00e12e8b_5051,11603.386542517685
00e12e8b_5052,11603.406542517687
00e12e8b_5053,11603.42654251769
00e12e8b_5054,11603.44654251769
00e12e8b_5055,11603.21463516906
00e12e8b_5056,11603.486542517696
00e12e8b_5057,11603.506542517698
00e12e8b_5058,11603.5265425177
00e12e8b_5059,11603.546542517703
00e12e8b_5060,11603.566542517707
00e12e8b_5061,11603.586542517707
00e12e8b_5062,11603.606542517711
00e12e8b_5063,11603.62654251771
00e12e8b_5064,11603.646542517714
00e12e8b_5065,11603.666542517716
00e12e8b_5066,11603.686542517718
00e12e8b_5067,11603.70654251772
00e12e8b_5068,11603.726542517723
00e12e8b_5069,11603.746542517727
00e12e8b_5070,11603.766542517726
00e12e8b_5071,11603.78654251773
00e12e8b_5072,11603.806542517732
00e12e8b_5073,11603.826542517734
00e12e8b_5074,11603.846542517736
00e12e8b_5075,11603.866542517739
00e12e8b_5076,11603.886542517743
00e12e8b_5077,11603.906542517743
00e12e8b_5078,11603.926542517745
00e12e8b_5079,11603.946542517746
00e12e8b_5080,11603.96654251775
00e12e8b_5081,11603.986542517752
00e12e8b_5082,11604.533581091973
00e12e8b_5083,11604.026542517757
00e12e8b_5084,11604.046542517759
00e12e8b_5085,11604.066542517763
00e12e8b_5086,11604.086542517762
00e12e8b_5087,11604.106542517766
00e12e8b_5088,11604.126542517768
00e12e8b_5089,11604.14654251777
00e12e8b_5090,11604.166542517773
00e12e8b_5091,11604.186542517775
00e12e8b_5092,11604.206542517777
00e12e8b_5093,11604.226542517777
00e12e8b_5094,11604.246542517782
00e12e8b_5095,11604.266542517782
00e12e8b_5096,11604.286542517786
00e12e8b_5097,11604.833581092007
00e12e8b_5098,11604.32654251779
00e12e8b_5099,11604.346542517795
00e12e8b_5100,11604.366542517795
00e12e8b_5101,11604.3865425178
00e12e8b_5102,11604.933581092017
00e12e8b_5103,11604.426542517802
00e12e8b_5104,11604.446542517804
00e12e8b_5105,11604.466542517806
00e12e8b_5106,11605.013581092027
00e12e8b_5107,11604.50654251781
00e12e8b_5108,11604.526542517815
00e12e8b_5109,11605.073581092032
00e12e8b_5110,11604.566542517818
00e12e8b_5111,11604.58654251782
00e12e8b_5112,11605.133581092041
00e12e8b_5113,11604.626542517824
00e12e8b_5114,11605.173581092045
00e12e8b_5115,11604.66654251783
00e12e8b_5116,11604.686542517831
00e12e8b_5117,11605.233581092052
00e12e8b_5118,11604.726542517836
00e12e8b_5119,11605.273581092057
00e12e8b_5120,11604.76654251784
00e12e8b_5121,11605.313581092061
00e12e8b_5122,11604.806542517845
00e12e8b_5123,11605.353581092066
00e12e8b_5124,11604.846542517851
00e12e8b_5125,11605.393581092068
00e12e8b_5126,11605.413581092072
00e12e8b_5127,11604.906542517856
00e12e8b_5128,11605.453581092077
00e12e8b_5129,11604.94654251786
00e12e8b_5130,11605.493581092082
00e12e8b_5131,11605.513581092086
00e12e8b_5132,11602.383766486371
00e12e8b_5133,11602.930805060594
00e12e8b_5134,11602.950805060595
00e12e8b_5135,11602.44376648638
00e12e8b_5136,11602.9908050606
00e12e8b_5137,11603.010805060603
00e12e8b_5138,11603.030805060605
00e12e8b_5139,11602.523766486389
00e12e8b_5140,11603.070805060612
00e12e8b_5141,11603.09080506061
00e12e8b_5142,11603.110805060614
00e12e8b_5143,11603.130805060617
00e12e8b_5144,11602.6237664864
00e12e8b_5145,11603.170805060621
00e12e8b_5146,11603.190805060623
00e12e8b_5147,11603.210805060628
00e12e8b_5148,11603.230805060626
00e12e8b_5149,11603.25080506063
00e12e8b_5150,11603.270805060632
00e12e8b_5151,11603.290805060635
00e12e8b_5152,11602.783766486418
00e12e8b_5153,11603.33080506064
00e12e8b_5154,11603.350805060642
00e12e8b_5155,11603.370805060644
00e12e8b_5156,11603.390805060648
00e12e8b_5157,11603.410805060646
00e12e8b_5158,11603.43080506065
00e12e8b_5159,11603.450805060653
00e12e8b_5160,11603.470805060655
00e12e8b_5161,11603.490805060657
00e12e8b_5162,11603.51080506066
00e12e8b_5163,11603.530805060662
00e12e8b_5164,11603.550805060662
00e12e8b_5165,11603.570805060666
00e12e8b_5166,11603.590805060669
00e12e8b_5167,11603.61080506067
00e12e8b_5168,11603.630805060673
00e12e8b_5169,11603.650805060675
00e12e8b_5170,11603.67080506068
00e12e8b_5171,11603.690805060678
00e12e8b_5172,11603.710805060682
00e12e8b_5173,11603.730805060683
00e12e8b_5174,11603.750805060687
00e12e8b_5175,11603.770805060689
00e12e8b_5176,11603.790805060691
00e12e8b_5177,11603.810805060693
00e12e8b_5178,11603.830805060696
00e12e8b_5179,11603.8508050607
00e12e8b_5180,11603.8708050607
00e12e8b_5181,11603.890805060702
00e12e8b_5182,11603.910805060705
00e12e8b_5183,11603.930805060707
00e12e8b_5184,11603.95080506071
00e12e8b_5185,11603.970805060711
00e12e8b_5186,11603.990805060716
00e12e8b_5187,11604.010805060714
00e12e8b_5188,11604.030805060718
00e12e8b_5189,11604.05080506072
