id,tvt
00e12e8b_5264,11629.334951124576
00e12e8b_5265,11629.286619855333
00e12e8b_5266,11629.368656152195
00e12e8b_5267,11629.302005474072
00e12e8b_5268,11629.30173948988
00e12e8b_5269,11629.390825392627
00e12e8b_5270,11629.322679013434
00e12e8b_5271,11629.35684321629
00e12e8b_5272,11629.310696401944
00e12e8b_5273,11629.346424094603
00e12e8b_5274,11629.349704059576
00e12e8b_5275,11629.363085078505
00e12e8b_5276,11629.438851111918
00e12e8b_5277,11629.394256268426
00e12e8b_5278,11629.42181656574
00e12e8b_5279,11629.356253251486
00e12e8b_5280,11629.410004753297
00e12e8b_5281,11629.43604289315
00e12e8b_5282,11629.374726590902
00e12e8b_5283,11629.459598652715
00e12e8b_5284,11629.384029221497
00e12e8b_5285,11629.395467414495
00e12e8b_5286,11629.430701196978
00e12e8b_5287,11629.373950841278
00e12e8b_5288,11629.40092977724
00e12e8b_5289,11629.48586453557
00e12e8b_5290,11629.38660549039
00e12e8b_5291,11629.485107256609
00e12e8b_5292,11629.52714384813
00e12e8b_5293,11629.394992580053
00e12e8b_5294,11629.486709672614
00e12e8b_5295,11629.4047652191
00e12e8b_5296,11629.42880127527
00e12e8b_5297,11629.458017510882
00e12e8b_5298,11629.408768079507
00e12e8b_5299,11629.43272241755
00e12e8b_5300,11629.461891125298
00e12e8b_5301,11629.457292877005
00e12e8b_5302,11629.489452091468
00e12e8b_5303,11629.545558993426
00e12e8b_5304,11629.631053217385
00e12e8b_5305,11629.574177024908
00e12e8b_5306,11629.637204832452
00e12e8b_5307,11629.682886340632
00e12e8b_5308,11629.697914752764
00e12e8b_5309,11629.711214543133
00e12e8b_5310,11629.744586032675
00e12e8b_5311,11629.760236324208
00e12e8b_5312,11629.765857204176
00e12e8b_5313,11629.762453047544
00e12e8b_5314,11629.74161295205
00e12e8b_5315,11629.710537781684
00e12e8b_5316,11629.723447495495
00e12e8b_5317,11629.823402541955
00e12e8b_5318,11629.77304072261
00e12e8b_5319,11629.861146973806
00e12e8b_5320,11629.883345467584
00e12e8b_5321,11629.84862789927
00e12e8b_5322,11629.851868391539
00e12e8b_5323,11629.861968520954
00e12e8b_5324,11629.887293092628
00e12e8b_5325,11629.84061263226
00e12e8b_5326,11629.860139842194
00e12e8b_5327,11629.823434693257
00e12e8b_5328,11629.819524579274
00e12e8b_5329,11629.792475774428
00e12e8b_5330,11629.814713729595
00e12e8b_5331,11629.800139578703
00e12e8b_5332,11629.84644625289
00e12e8b_5333,11629.885024574123
00e12e8b_5334,11629.782778508536
00e12e8b_5335,11629.843729937995
00e12e8b_5336,11629.768433081115
00e12e8b_5337,11629.811368885066
00e12e8b_5338,11629.805071787214
00e12e8b_5339,11629.81958950064
00e12e8b_5340,11629.83018025109
00e12e8b_5341,11629.844987494862
00e12e8b_5342,11629.923838299877
00e12e8b_5343,11629.887625204774
00e12e8b_5344,11629.852702555921
00e12e8b_5345,11629.911942543635
00e12e8b_5346,11629.985254837846
00e12e8b_5347,11630.038746519927
00e12e8b_5348,11629.982294419151
00e12e8b_5349,11630.071268598724
00e12e8b_5350,11630.05728565374
00e12e8b_5351,11629.970047844003
00e12e8b_5352,11630.046757070919
00e12e8b_5353,11630.005272195807
00e12e8b_5354,11630.030025390794
00e12e8b_5355,11630.066327792605
00e12e8b_5356,11630.045247286242
00e12e8b_5357,11630.055277167568
00e12e8b_5358,11630.138321849643
00e12e8b_5359,11630.054650160988
00e12e8b_5360,11630.146318346584
00e12e8b_5361,11630.084231132674
00e12e8b_5362,11630.166177989946
00e12e8b_5363,11630.16167872284
00e12e8b_5364,11630.169454160708
00e12e8b_5365,11630.18999652618
00e12e8b_5366,11630.047876978733
00e12e8b_5367,11630.09632302932
00e12e8b_5368,11630.114605175233
00e12e8b_5369,11630.159018261513
00e12e8b_5370,11630.095588112057
00e12e8b_5371,11630.04619283551
00e12e8b_5372,11630.12381211255
00e12e8b_5373,11630.079031913656
00e12e8b_5374,11630.048126951937
00e12e8b_5375,11630.105699886893
00e12e8b_5376,11630.12938401372
00e12e8b_5377,11630.152964691846
00e12e8b_5378,11630.168181135692
00e12e8b_5379,11630.203945876467
00e12e8b_5380,11630.211426724549
00e12e8b_5381,11630.21545265853
00e12e8b_5382,11630.247964088285
00e12e8b_5383,11630.260434452042
00e12e8b_5384,11630.29957781692
00e12e8b_5385,11630.284273428248
00e12e8b_5386,11630.290539802854
00e12e8b_5387,11630.326909918927
00e12e8b_5388,11630.307445960358
00e12e8b_5389,11630.310277189103
00e12e8b_5390,11630.358941988585
00e12e8b_5391,11630.395730830653
00e12e8b_5392,11630.35136143482
00e12e8b_5393,11630.377113495048
00e12e8b_5394,11630.403384603345
00e12e8b_5395,11630.385730617802
00e12e8b_5396,11630.35252177914
00e12e8b_5397,11630.437312190852
00e12e8b_5398,11630.481609952447
00e12e8b_5399,11630.42643778786
00e12e8b_5400,11630.417926580503
00e12e8b_5401,11630.423088682765
00e12e8b_5402,11630.394865144364
00e12e8b_5403,11630.350796283708
00e12e8b_5404,11630.41890138767
00e12e8b_5405,11630.389296107447
00e12e8b_5406,11630.395834841993
00e12e8b_5407,11630.39768371046
00e12e8b_5408,11630.333532109702
00e12e8b_5409,11630.445781525867
00e12e8b_5410,11630.382052914767
00e12e8b_5411,11630.333511529334
00e12e8b_5412,11630.321263669302
00e12e8b_5413,11630.365209148773
00e12e8b_5414,11630.352644003033
00e12e8b_5415,11630.313168161596
00e12e8b_5416,11630.31858535228
00e12e8b_5417,11630.344725150277
00e12e8b_5418,11630.392648558267
00e12e8b_5419,11630.379067605758
00e12e8b_5420,11630.44024932239
00e12e8b_5421,11630.397138289798
00e12e8b_5422,11630.37327072514
00e12e8b_5423,11630.436642358702
00e12e8b_5424,11630.369161516406
00e12e8b_5425,11630.363841672339
00e12e8b_5426,11630.46078002676
00e12e8b_5427,11630.38499492489
00e12e8b_5428,11630.403386229214
00e12e8b_5429,11630.43797362734
00e12e8b_5430,11630.41350176475
00e12e8b_5431,11630.486538731651
00e12e8b_5432,11630.414867941538
00e12e8b_5433,11630.433138675733
00e12e8b_5434,11630.424998508417
00e12e8b_5435,11630.485887030078
00e12e8b_5436,11630.505031004284
00e12e8b_5437,11630.527437999279
00e12e8b_5438,11630.543912560994
00e12e8b_5439,11630.604235580038
00e12e8b_5440,11630.58343165065
00e12e8b_5441,11630.611399284346
00e12e8b_5442,11630.592150333123
00e12e8b_5443,11630.613610174336
00e12e8b_5444,11630.575200125953
00e12e8b_5445,11630.63292107505
00e12e8b_5446,11630.600266678686
00e12e8b_5447,11630.60231195028
00e12e8b_5448,11630.70348977344
00e12e8b_5449,11630.628402139577
00e12e8b_5450,11630.652872205168
00e12e8b_5451,11630.643051872117
00e12e8b_5452,11630.657854967474
00e12e8b_5453,11630.66292623334
00e12e8b_5454,11630.649916380753
00e12e8b_5455,11630.68792506423
00e12e8b_5456,11630.767560088705
00e12e8b_5457,11630.709088301413
00e12e8b_5458,11630.83206227379
00e12e8b_5459,11630.837840641829
00e12e8b_5460,11630.828031517181
00e12e8b_5461,11630.88609952121
00e12e8b_5462,11630.862014300532
00e12e8b_5463,11630.887845613312
00e12e8b_5464,11630.820793631858
00e12e8b_5465,11630.82025012314
00e12e8b_5466,11630.78953502445
00e12e8b_5467,11630.86031118453
00e12e8b_5468,11630.773789785731
00e12e8b_5469,11630.806210187273
00e12e8b_5470,11630.866614578543
00e12e8b_5471,11630.865911267292
00e12e8b_5472,11630.807524564074
00e12e8b_5473,11630.901211971004
00e12e8b_5474,11630.915979644173
00e12e8b_5475,11630.883794629555
00e12e8b_5476,11630.923893948333
00e12e8b_5477,11630.802932785935
00e12e8b_5478,11630.855856562799
00e12e8b_5479,11630.772892665467
00e12e8b_5480,11630.82091274415
00e12e8b_5481,11630.77155462085
00e12e8b_5482,11630.76142896177
00e12e8b_5483,11630.801744978646
00e12e8b_5484,11630.819150471898
00e12e8b_5485,11630.821456312005
00e12e8b_5486,11630.868545980631
00e12e8b_5487,11630.795776131732
00e12e8b_5488,11630.881364119408
00e12e8b_5489,11630.881867577862
00e12e8b_5490,11630.89014084154
00e12e8b_5491,11630.91057636919
00e12e8b_5492,11630.927902514037
00e12e8b_5493,11630.91113901189
00e12e8b_5494,11630.940045487057
00e12e8b_5495,11630.911687876096
00e12e8b_5496,11630.956094654653
00e12e8b_5497,11630.983194516202
00e12e8b_5498,11630.946060521863
00e12e8b_5499,11630.984530175447
00e12e8b_5500,11630.96350384703
00e12e8b_5501,11631.105419800417
00e12e8b_5502,11631.058487761991
00e12e8b_5503,11631.101053438677
00e12e8b_5504,11631.098622193698
00e12e8b_5505,11631.103160710612
00e12e8b_5506,11631.171917413589
00e12e8b_5507,11631.127358002872
00e12e8b_5508,11631.164470092552
00e12e8b_5509,11631.15206147082
00e12e8b_5510,11631.130578937355
00e12e8b_5511,11631.196869250009
00e12e8b_5512,11631.142800830099
00e12e8b_5513,11631.13903400185
00e12e8b_5514,11631.181650052451
00e12e8b_5515,11631.162293271016
00e12e8b_5516,11631.241397830492
00e12e8b_5517,11631.283332045055
00e12e8b_5518,11631.25472713905
00e12e8b_5519,11631.308752752613
00e12e8b_5520,11631.287738257048
00e12e8b_5521,11631.225098291072
00e12e8b_5522,11631.287950289432
00e12e8b_5523,11631.291411466158
00e12e8b_5524,11631.25752837424
00e12e8b_5525,11631.237528578959
00e12e8b_5526,11631.309567714226
00e12e8b_5527,11631.28290872186
00e12e8b_5528,11631.24582583258
00e12e8b_5529,11631.384828394846
00e12e8b_5530,11631.353643959383
00e12e8b_5531,11631.302266838235
00e12e8b_5532,11631.35702266869
00e12e8b_5533,11631.36859354822
00e12e8b_5534,11631.37656638618
00e12e8b_5535,11631.376542406268
00e12e8b_5536,11631.467360269444
00e12e8b_5537,11631.496432310412
00e12e8b_5538,11631.498519084304
00e12e8b_5539,11631.526992751806
00e12e8b_5540,11631.546490328545
00e12e8b_5541,11631.491997066576
00e12e8b_5542,11631.492286452227
00e12e8b_5543,11631.511922611871
00e12e8b_5544,11631.499447222512
00e12e8b_5545,11631.58951728867
00e12e8b_5546,11631.472960592606
00e12e8b_5547,11631.468655745613
00e12e8b_5548,11631.493818719342
00e12e8b_5549,11631.50529982185
00e12e8b_5550,11631.490977990949
00e12e8b_5551,11631.500599543682
00e12e8b_5552,11631.539740566546
00e12e8b_5553,11631.519916165236
00e12e8b_5554,11631.522065276738
00e12e8b_5555,11631.57475135616
00e12e8b_5556,11631.569067824177
00e12e8b_5557,11631.596624578287
00e12e8b_5558,11631.632841653176
00e12e8b_5559,11631.63064205275
00e12e8b_5560,11631.576493209013
00e12e8b_5561,11631.572754375926
00e12e8b_5562,11631.60964453749
00e12e8b_5563,11631.608715690512
00e12e8b_5564,11631.618644435011
00e12e8b_5565,11631.626265902376
00e12e8b_5566,11631.620598999358
00e12e8b_5567,11631.603171883435
00e12e8b_5568,11631.587965780709
00e12e8b_5569,11631.581412527916
00e12e8b_5570,11631.682677091463
00e12e8b_5571,11631.760133744225
00e12e8b_5572,11631.740921100094
00e12e8b_5573,11631.800873626644
00e12e8b_5574,11631.808495097232
00e12e8b_5575,11631.802005332986
00e12e8b_5576,11631.768342924133
00e12e8b_5577,11631.782599603996
00e12e8b_5578,11631.765659641474
00e12e8b_5579,11631.76072075918
00e12e8b_5580,11631.778183016248
00e12e8b_5581,11631.777185769815
00e12e8b_5582,11631.786182072548
00e12e8b_5583,11631.816245452866
00e12e8b_5584,11631.800742434956
00e12e8b_5585,11631.78451671751
00e12e8b_5586,11631.84119521487
00e12e8b_5587,11631.847841745774
00e12e8b_5588,11631.874244088795
00e12e8b_5589,11631.811136253113
00e12e8b_5590,11631.890103934034
00e12e8b_5591,11631.92170839087
00e12e8b_5592,11631.908981955296
00e12e8b_5593,11631.941535500777
00e12e8b_5594,11631.893224366475
00e12e8b_5595,11631.905928783845
00e12e8b_5596,11631.927274328917
00e12e8b_5597,11631.909197983161
00e12e8b_5598,11631.882342921268
00e12e8b_5599,11631.871012689757
00e12e8b_5600,11631.955807085775
00e12e8b_5601,11631.923211679064
00e12e8b_5602,11631.950219468208
00e12e8b_5603,11631.966587701963
00e12e8b_5604,11631.949325111105
00e12e8b_5605,11631.965718398977
00e12e8b_5606,11631.933849249397
00e12e8b_5607,11631.946733865756
00e12e8b_5608,11631.975355283674
00e12e8b_5609,11631.956370546635
00e12e8b_5610,11631.972280290012
00e12e8b_5611,11631.929155443879
00e12e8b_5612,11631.956923757149
00e12e8b_5613,11631.945433099967
00e12e8b_5614,11631.942247537716
00e12e8b_5615,11631.904194163802
00e12e8b_5616,11631.956303700108
00e12e8b_5617,11631.920669816001
00e12e8b_5618,11631.958775098185
00e12e8b_5619,11631.959867157797
00e12e8b_5620,11631.972193684374
00e12e8b_5621,11631.961639734416
00e12e8b_5622,11631.994886950752
00e12e8b_5623,11631.930947213912
00e12e8b_5624,11631.953707676976
00e12e8b_5625,11631.968439505501
00e12e8b_5626,11631.913163644716
00e12e8b_5627,11631.990878150573
00e12e8b_5628,11631.943283485722
00e12e8b_5629,11631.930361416395
00e12e8b_5630,11632.04142328366
00e12e8b_5631,11632.004899268166
00e12e8b_5632,11632.04029533026
00e12e8b_5633,11632.08868060756
00e12e8b_5634,11631.984864270742
00e12e8b_5635,11632.090801552082
00e12e8b_5636,11632.095585389032
00e12e8b_5637,11632.081600128151
00e12e8b_5638,11632.091297593242
00e12e8b_5639,11632.134088432407
00e12e8b_5640,11632.164970269068
00e12e8b_5641,11632.162612282365
00e12e8b_5642,11632.19723344707
00e12e8b_5643,11632.19829801152
00e12e8b_5644,11632.251206101924
00e12e8b_5645,11632.184813863816
00e12e8b_5646,11632.171535499609
00e12e8b_5647,11632.222262022973
00e12e8b_5648,11632.182170197397
00e12e8b_5649,11632.217736228771
00e12e8b_5650,11632.195437856604
00e12e8b_5651,11632.20516514279
00e12e8b_5652,11632.253451358583
00e12e8b_5653,11632.263127064114
00e12e8b_5654,11632.266656318194
00e12e8b_5655,11632.319897359963
00e12e8b_5656,11632.295280702068
00e12e8b_5657,11632.318793991588
00e12e8b_5658,11632.325060297562
00e12e8b_5659,11632.277820518773
00e12e8b_5660,11632.291736611054
00e12e8b_5661,11632.36436168037
00e12e8b_5662,11632.358684347577
00e12e8b_5663,11632.408211842441
00e12e8b_5664,11632.401561016952
00e12e8b_5665,11632.426716882861
00e12e8b_5666,11632.475797385549
00e12e8b_5667,11632.433078673019
00e12e8b_5668,11632.44999445452
00e12e8b_5669,11632.498916197494
00e12e8b_5670,11632.48690248293
00e12e8b_5671,11632.463223545548
00e12e8b_5672,11632.51435184358
00e12e8b_5673,11632.460936129643
00e12e8b_5674,11632.55300175536
00e12e8b_5675,11632.562500917618
00e12e8b_5676,11632.543275984928
00e12e8b_5677,11632.577960142498
00e12e8b_5678,11632.48713278721
00e12e8b_5679,11632.502192185844
00e12e8b_5680,11632.540694781104
00e12e8b_5681,11632.52378945668
00e12e8b_5682,11632.628381584913
00e12e8b_5683,11632.646795699393
00e12e8b_5684,11632.677047120755
00e12e8b_5685,11632.660489928057
00e12e8b_5686,11632.670185754876
00e12e8b_5687,11632.580785164464
00e12e8b_5688,11632.61176248462
00e12e8b_5689,11632.583245843136
00e12e8b_5690,11632.618524820711
00e12e8b_5691,11632.612445978752
00e12e8b_5692,11632.63010849864
00e12e8b_5693,11632.62443116876
00e12e8b_5694,11632.661878217308
00e12e8b_5695,11632.685482660501
00e12e8b_5696,11632.708894642026
00e12e8b_5697,11632.735511272804
00e12e8b_5698,11632.768340533781
00e12e8b_5699,11632.711422997321
00e12e8b_5700,11632.717601095188
00e12e8b_5701,11632.749434937714
00e12e8b_5702,11632.734144449338
00e12e8b_5703,11632.73780204716
00e12e8b_5704,11632.762906343414
00e12e8b_5705,11632.708604081925
00e12e8b_5706,11632.67321117226
00e12e8b_5707,11632.737917254395
00e12e8b_5708,11632.699662629986
00e12e8b_5709,11632.714675896139
00e12e8b_5710,11632.753174052938
00e12e8b_5711,11632.71865226088
00e12e8b_5712,11632.7314719878
00e12e8b_5713,11632.756753148977
00e12e8b_5714,11632.774987296505
00e12e8b_5715,11632.874430010954
00e12e8b_5716,11632.898135713052
00e12e8b_5717,11632.879735303206
00e12e8b_5718,11632.920652534418
00e12e8b_5719,11632.902888474548
00e12e8b_5720,11632.892911131765
00e12e8b_5721,11632.94191221763
00e12e8b_5722,11632.89298283574
00e12e8b_5723,11632.948213570828
00e12e8b_5724,11632.972973256825
00e12e8b_5725,11632.935965239109
00e12e8b_5726,11633.005687665944
00e12e8b_5727,11633.024361041184
00e12e8b_5728,11633.051019406032
00e12e8b_5729,11633.051651824719
00e12e8b_5730,11633.053579757305
00e12e8b_5731,11633.078094840124
00e12e8b_5732,11633.063436111916
00e12e8b_5733,11633.069262514771
00e12e8b_5734,11633.004453368014
00e12e8b_5735,11633.053898582148
00e12e8b_5736,11633.061670390543
00e12e8b_5737,11633.036091320364
00e12e8b_5738,11632.978601747523
00e12e8b_5739,11632.99646400562
00e12e8b_5740,11632.937385236211
00e12e8b_5741,11632.958075080183
00e12e8b_5742,11632.895643190988
00e12e8b_5743,11632.944033157684
00e12e8b_5744,11632.993263289303
00e12e8b_5745,11633.009392003818
00e12e8b_5746,11633.02224305129
00e12e8b_5747,11633.062929133506
00e12e8b_5748,11633.005938061286
00e12e8b_5749,11633.016042476145
00e12e8b_5750,11632.95291556576
00e12e8b_5751,11633.024379138002
00e12e8b_5752,11632.937499479696
00e12e8b_5753,11633.008968859474
00e12e8b_5754,11632.983683188577
00e12e8b_5755,11632.987636202584
00e12e8b_5756,11632.993948547297
00e12e8b_5757,11633.0527698192
00e12e8b_5758,11633.055658075735
00e12e8b_5759,11633.036100273652
00e12e8b_5760,11632.986628504881
00e12e8b_5761,11633.005867888458
00e12e8b_5762,11632.993568267806
00e12e8b_5763,11632.992627880145
00e12e8b_5764,11633.05850822885
00e12e8b_5765,11633.083242597146
00e12e8b_5766,11633.17012639586
00e12e8b_5767,11633.142654492469
00e12e8b_5768,11633.13193727821
00e12e8b_5769,11633.152976934423
00e12e8b_5770,11633.129282486976
00e12e8b_5771,11633.16537581202
00e12e8b_5772,11633.146571174277
00e12e8b_5773,11633.150379796833
00e12e8b_5774,11633.222785986962
00e12e8b_5775,11633.138148564625
00e12e8b_5776,11633.168519236591
00e12e8b_5777,11633.204551123245
00e12e8b_5778,11633.197319009001
00e12e8b_5779,11633.23179775129
00e12e8b_5780,11633.252002107254
00e12e8b_5781,11633.26465950801
00e12e8b_5782,11633.251816423748
00e12e8b_5783,11633.282038833955
00e12e8b_5784,11633.305052432552
00e12e8b_5785,11633.355894714403
00e12e8b_5786,11633.340712289393
00e12e8b_5787,11633.36308986677
00e12e8b_5788,11633.382616531735
00e12e8b_5789,11633.399153061719
00e12e8b_5790,11633.298557847434
00e12e8b_5791,11633.347714485586
00e12e8b_5792,11633.362773886889
00e12e8b_5793,11633.381457849246
00e12e8b_5794,11633.456516804914
00e12e8b_5795,11633.496351073023
00e12e8b_5796,11633.497458345997
00e12e8b_5797,11633.528232054836
00e12e8b_5798,11633.524488896981
00e12e8b_5799,11633.58501226711
00e12e8b_5800,11633.610560679363
00e12e8b_5801,11633.579789733716
00e12e8b_5802,11633.661165761601
00e12e8b_5803,11633.551500997992
00e12e8b_5804,11633.572330538667
00e12e8b_5805,11633.593205121877
00e12e8b_5806,11633.606497038403
00e12e8b_5807,11633.627943608135
00e12e8b_5808,11633.65902198058
00e12e8b_5809,11633.651725089177
00e12e8b_5810,11633.712608684704
00e12e8b_5811,11633.62521158413
00e12e8b_5812,11633.632385849849
00e12e8b_5813,11633.661988049356
00e12e8b_5814,11633.680985985851
00e12e8b_5815,11633.696113288399
00e12e8b_5816,11633.725421735318
00e12e8b_5817,11633.590045239305
00e12e8b_5818,11633.612572697946
00e12e8b_5819,11633.572136755469
00e12e8b_5820,11633.628184571835
00e12e8b_5821,11633.647084615226
00e12e8b_5822,11633.606307439934
00e12e8b_5823,11633.624929652451
00e12e8b_5824,11633.61959122986
00e12e8b_5825,11633.63200981904
00e12e8b_5826,11633.553885819334
00e12e8b_5827,11633.633685593615
00e12e8b_5828,11633.637775215766
00e12e8b_5829,11633.654931261912
00e12e8b_5830,11633.735535910677
00e12e8b_5831,11633.624521603471
00e12e8b_5832,11633.631038392019
00e12e8b_5833,11633.658463942582
00e12e8b_5834,11633.597233187767
00e12e8b_5835,11633.705875808584
00e12e8b_5836,11633.7293801576
00e12e8b_5837,11633.73702388538
00e12e8b_5838,11633.679543169193
00e12e8b_5839,11633.680530125976
00e12e8b_5840,11633.727430132902
00e12e8b_5841,11633.690035573014
00e12e8b_5842,11633.705465229486
00e12e8b_5843,11633.755614684726
00e12e8b_5844,11633.699787070818
00e12e8b_5845,11633.657764098498
00e12e8b_5846,11633.752909061985
00e12e8b_5847,11633.718153049287
00e12e8b_5848,11633.769840903704
00e12e8b_5849,11633.823322687043
00e12e8b_5850,11633.841005974904
00e12e8b_5851,11633.871381528163
00e12e8b_5852,11633.900109442671
00e12e8b_5853,11633.819428404491
00e12e8b_5854,11633.783205286183
00e12e8b_5855,11633.892121749233
00e12e8b_5856,11633.800212146678
00e12e8b_5857,11633.805985111389
00e12e8b_5858,11633.92388023296
