id,tvt
00e12e8b_4521,11623.396646198253
00e12e8b_4522,11623.385045010731
00e12e8b_4523,11623.406696391703
00e12e8b_4524,11623.390861500335
00e12e8b_4525,11623.418654548253
00e12e8b_4526,11623.420751027006
00e12e8b_4527,11623.434846409677
00e12e8b_4528,11623.423245223807
00e12e8b_4529,11623.41055729521
00e12e8b_4530,11623.409359718235
00e12e8b_4531,11623.401605844314
00e12e8b_4532,11623.407844759291
00e12e8b_4533,11623.413854674549
00e12e8b_4534,11623.425867229149
00e12e8b_4535,11623.423183273986
00e12e8b_4536,11623.407800983481
00e12e8b_4537,11623.419748879132
00e12e8b_4538,11623.40524903169
00e12e8b_4539,11623.421933286667
00e12e8b_4540,11623.414062468375
00e12e8b_4541,11623.425944234732
00e12e8b_4542,11623.433544428892
00e12e8b_4543,11623.43418748323
00e12e8b_4544,11623.446018536437
00e12e8b_4545,11623.448900403098
00e12e8b_4546,11623.462021393065
00e12e8b_4547,11623.449285011444
00e12e8b_4548,11623.47579255521
00e12e8b_4549,11623.477433150807
00e12e8b_4550,11623.485934417175
00e12e8b_4551,11623.49919300397
00e12e8b_4552,11623.501135199589
00e12e8b_4553,11623.513507666063
00e12e8b_4554,11623.521057640879
00e12e8b_4555,11623.535767723253
00e12e8b_4556,11623.544139422602
00e12e8b_4557,11623.541313022952
00e12e8b_4558,11623.559013406553
00e12e8b_4559,11623.575893768297
00e12e8b_4560,11623.57261261109
00e12e8b_4561,11623.591477829803
00e12e8b_4562,11623.60297076033
00e12e8b_4563,11623.621218536737
00e12e8b_4564,11623.637106335676
00e12e8b_4565,11623.644316095264
00e12e8b_4566,11623.651180335728
00e12e8b_4567,11623.666244362366
00e12e8b_4568,11623.661736392147
00e12e8b_4569,11623.673322144976
00e12e8b_4570,11623.67196272848
00e12e8b_4571,11623.670493687481
00e12e8b_4572,11623.685635763788
00e12e8b_4573,11623.675108021154
00e12e8b_4574,11623.691743551219
00e12e8b_4575,11623.697193519198
00e12e8b_4576,11623.711379592914
00e12e8b_4577,11623.724388990007
00e12e8b_4578,11623.720203153316
00e12e8b_4579,11623.723591718288
00e12e8b_4580,11623.72799926117
00e12e8b_4581,11623.71898367714
00e12e8b_4582,11623.732466060708
00e12e8b_4583,11623.739380864936
00e12e8b_4584,11623.748820571318
00e12e8b_4585,11623.748545373044
00e12e8b_4586,11623.765702796165
00e12e8b_4587,11623.765047091963
00e12e8b_4588,11623.767701717454
00e12e8b_4589,11623.754918274335
00e12e8b_4590,11623.764167749869
00e12e8b_4591,11623.779648296993
00e12e8b_4592,11623.804499420898
00e12e8b_4593,11623.798526879571
00e12e8b_4594,11623.823718758835
00e12e8b_4595,11623.828764761212
00e12e8b_4596,11623.837473981937
00e12e8b_4597,11623.864089392877
00e12e8b_4598,11623.86343368766
00e12e8b_4599,11623.876432004647
00e12e8b_4600,11623.889122899316
00e12e8b_4601,11623.887199623296
00e12e8b_4602,11623.902381161877
00e12e8b_4603,11623.91297638695
00e12e8b_4604,11623.919484269347
00e12e8b_4605,11623.956925580198
00e12e8b_4606,11623.973338208629
00e12e8b_4607,11623.975271376567
00e12e8b_4608,11623.984487013688
00e12e8b_4609,11623.98117399825
00e12e8b_4610,11623.982166892938
00e12e8b_4611,11623.99986866838
00e12e8b_4612,11624.00102656849
00e12e8b_4613,11624.015857690858
00e12e8b_4614,11624.029824227331
00e12e8b_4615,11624.027200481289
00e12e8b_4616,11624.020362577357
00e12e8b_4617,11624.024976784236
00e12e8b_4618,11624.034452437652
00e12e8b_4619,11624.021098533434
00e12e8b_4620,11624.033780088366
00e12e8b_4621,11624.045142414558
00e12e8b_4622,11624.063321693733
00e12e8b_4623,11624.066268601251
00e12e8b_4624,11624.071527836544
00e12e8b_4625,11624.06931042315
00e12e8b_4626,11624.08570549361
00e12e8b_4627,11624.09349377651
00e12e8b_4628,11624.09199753164
00e12e8b_4629,11624.10611695848
00e12e8b_4630,11624.107305020349
00e12e8b_4631,11624.10855887318
00e12e8b_4632,11624.121428034236
00e12e8b_4633,11624.1233285225
00e12e8b_4634,11624.150716222832
00e12e8b_4635,11624.161015819755
00e12e8b_4636,11624.163962728355
00e12e8b_4637,11624.190491606587
00e12e8b_4638,11624.191447324854
00e12e8b_4639,11624.20446192156
00e12e8b_4640,11624.221287231701
00e12e8b_4641,11624.231632812334
00e12e8b_4642,11624.227891315539
00e12e8b_4643,11624.249201715156
00e12e8b_4644,11624.270121927599
00e12e8b_4645,11624.268678477278
00e12e8b_4646,11624.286337309162
00e12e8b_4647,11624.286403171252
00e12e8b_4648,11624.299507015996
00e12e8b_4649,11624.297824964357
00e12e8b_4650,11624.317904681193
00e12e8b_4651,11624.317728701728
00e12e8b_4652,11624.333736343544
00e12e8b_4653,11624.326040319183
00e12e8b_4654,11624.3369595773
00e12e8b_4655,11624.357963065886
00e12e8b_4656,11624.369281934029
00e12e8b_4657,11624.381382797412
00e12e8b_4658,11624.389339101326
00e12e8b_4659,11624.397211808024
00e12e8b_4660,11624.399179187305
00e12e8b_4661,11624.418702461066
00e12e8b_4662,11624.416308474141
00e12e8b_4663,11624.420830514187
00e12e8b_4664,11624.434761986613
00e12e8b_4665,11624.438611947204
00e12e8b_4666,11624.465700565168
00e12e8b_4667,11624.480309268054
00e12e8b_4668,11624.507201647095
00e12e8b_4669,11624.503533799903
00e12e8b_4670,11624.517088350905
00e12e8b_4671,11624.5148184007
00e12e8b_4672,11624.533338026007
00e12e8b_4673,11624.5484479048
00e12e8b_4674,11624.55831464031
00e12e8b_4675,11624.561651929636
00e12e8b_4676,11624.570009732028
00e12e8b_4677,11624.58375447852
00e12e8b_4678,11624.593531728708
00e12e8b_4679,11624.605544148508
00e12e8b_4680,11624.591924222617
00e12e8b_4681,11624.594446947529
00e12e8b_4682,11624.603136525147
00e12e8b_4683,11624.606742388742
00e12e8b_4684,11624.618843252385
00e12e8b_4685,11624.624848090953
00e12e8b_4686,11624.62853068449
00e12e8b_4687,11624.65675157023
00e12e8b_4688,11624.653247456628
00e12e8b_4689,11624.664235829054
00e12e8b_4690,11624.659469440732
00e12e8b_4691,11624.654587652447
00e12e8b_4692,11624.659919056583
00e12e8b_4693,11624.669610856961
00e12e8b_4694,11624.671544024663
00e12e8b_4695,11624.686757485144
00e12e8b_4696,11624.687245078843
00e12e8b_4697,11624.696064147432
00e12e8b_4698,11624.705202142843
00e12e8b_4699,11624.713664573046
00e12e8b_4700,11624.7275960454
00e12e8b_4701,11624.738845681939
00e12e8b_4702,11624.750495168355
00e12e8b_4703,11624.75539039469
00e12e8b_4704,11624.762957170584
00e12e8b_4705,11624.775069190819
00e12e8b_4706,11624.778819617655
00e12e8b_4707,11624.784587810296
00e12e8b_4708,11624.79794409106
00e12e8b_4709,11624.80034120884
00e12e8b_4710,11624.814667060298
00e12e8b_4711,11624.815408245566
00e12e8b_4712,11624.830691649164
00e12e8b_4713,11624.841284183114
00e12e8b_4714,11624.841104034804
00e12e8b_4715,11624.841457060571
00e12e8b_4716,11624.866167601838
00e12e8b_4717,11624.874098916258
00e12e8b_4718,11624.878046899126
00e12e8b_4719,11624.884646772342
00e12e8b_4720,11624.900910973982
00e12e8b_4721,11624.890912064191
00e12e8b_4722,11624.90677973798
00e12e8b_4723,11624.911240902595
00e12e8b_4724,11624.904340932362
00e12e8b_4725,11624.909138408762
00e12e8b_4726,11624.906463647787
00e12e8b_4727,11624.916239464681
00e12e8b_4728,11624.928782889767
00e12e8b_4729,11624.928758290258
00e12e8b_4730,11624.943520534252
00e12e8b_4731,11624.952213910496
00e12e8b_4732,11624.971356354949
00e12e8b_4733,11624.9700821335
00e12e8b_4734,11624.977311230978
00e12e8b_4735,11624.988564704874
00e12e8b_4736,11624.995511019286
00e12e8b_4737,11625.005914573976
00e12e8b_4738,11625.004577563208
00e12e8b_4739,11625.032220554143
00e12e8b_4740,11625.0334094437
00e12e8b_4741,11625.053637724908
00e12e8b_4742,11625.060839501497
00e12e8b_4743,11625.068716779038
00e12e8b_4744,11625.08067061685
00e12e8b_4745,11625.099671541548
00e12e8b_4746,11625.114430735455
00e12e8b_4747,11625.115372596363
00e12e8b_4748,11625.131410550395
00e12e8b_4749,11625.133057278554
00e12e8b_4750,11625.146824266263
00e12e8b_4751,11625.14847152519
00e12e8b_4752,11625.16377494282
00e12e8b_4753,11625.147720207442
00e12e8b_4754,11625.160923114208
00e12e8b_4755,11625.159142141303
00e12e8b_4756,11625.16424813553
00e12e8b_4757,11625.179915054596
00e12e8b_4758,11625.194043843345
00e12e8b_4759,11625.195508464134
00e12e8b_4760,11625.206023526767
00e12e8b_4761,11625.204536063582
00e12e8b_4762,11625.2059428124
00e12e8b_4763,11625.205870623166
00e12e8b_4764,11625.219142709615
00e12e8b_4765,11625.226497121466
00e12e8b_4766,11625.228741374718
00e12e8b_4767,11625.238388524374
00e12e8b_4768,11625.231327377402
00e12e8b_4769,11625.239235472554
00e12e8b_4770,11625.235934875982
00e12e8b_4771,11625.251536645352
00e12e8b_4772,11625.257495150066
00e12e8b_4773,11625.259475632294
00e12e8b_4774,11625.273684070577
00e12e8b_4775,11625.27393401091
00e12e8b_4776,11625.29172855418
00e12e8b_4777,11625.308428801029
00e12e8b_4778,11625.308034906044
00e12e8b_4779,11625.316287975324
00e12e8b_4780,11625.331204171494
00e12e8b_4781,11625.329515218076
00e12e8b_4782,11625.352109917998
00e12e8b_4783,11625.363085700701
00e12e8b_4784,11625.368154115647
00e12e8b_4785,11625.376233825435
00e12e8b_4786,11625.394218835276
00e12e8b_4787,11625.397065553303
00e12e8b_4788,11625.403406557678
00e12e8b_4789,11625.398622882803
00e12e8b_4790,11625.389787208098
00e12e8b_4791,11625.399182885078
00e12e8b_4792,11625.412690604939
00e12e8b_4793,11625.428736715538
00e12e8b_4794,11625.44770235999
00e12e8b_4795,11625.441620520518
00e12e8b_4796,11625.454117302179
00e12e8b_4797,11625.454081321703
00e12e8b_4798,11625.462735234421
00e12e8b_4799,11625.46905563354
00e12e8b_4800,11625.483771871961
00e12e8b_4801,11625.486155523293
00e12e8b_4802,11625.492557167381
00e12e8b_4803,11625.506680096954
00e12e8b_4804,11625.522825117725
00e12e8b_4805,11625.53304657444
00e12e8b_4806,11625.55228836701
00e12e8b_4807,11625.557481736163
00e12e8b_4808,11625.574179948246
00e12e8b_4809,11625.585027144785
00e12e8b_4810,11625.60488175762
00e12e8b_4811,11625.60206010057
00e12e8b_4812,11625.620819390217
00e12e8b_4813,11625.62800562275
00e12e8b_4814,11625.633132925775
00e12e8b_4815,11625.653193475071
00e12e8b_4816,11625.659753063466
00e12e8b_4817,11625.655284894206
00e12e8b_4818,11625.667537389509
00e12e8b_4819,11625.66596101806
00e12e8b_4820,11625.674684947993
00e12e8b_4821,11625.671437067638
00e12e8b_4822,11625.690083687121
00e12e8b_4823,11625.690669517142
00e12e8b_4824,11625.705398417695
00e12e8b_4825,11625.703583045613
00e12e8b_4826,11625.724560610292
00e12e8b_4827,11625.72071909605
00e12e8b_4828,11625.730706371953
00e12e8b_4829,11625.731280198244
00e12e8b_4830,11625.7452020726
00e12e8b_4831,11625.75026977514
00e12e8b_4832,11625.75452898481
00e12e8b_4833,11625.763838865936
00e12e8b_4834,11625.779156483117
00e12e8b_4835,11625.774046496897
00e12e8b_4836,11625.790803824904
00e12e8b_4837,11625.791338547937
00e12e8b_4838,11625.781912541152
00e12e8b_4839,11625.796804344594
00e12e8b_4840,11625.801882210344
00e12e8b_4841,11625.797351675097
00e12e8b_4842,11625.79508657519
00e12e8b_4843,11625.811458339404
00e12e8b_4844,11625.812869373198
00e12e8b_4845,11625.82870695108
00e12e8b_4846,11625.82899042249
00e12e8b_4847,11625.837331000788
00e12e8b_4848,11625.84304080275
00e12e8b_4849,11625.85695029579
00e12e8b_4850,11625.855327354813
00e12e8b_4851,11625.865305006871
00e12e8b_4852,11625.872525723436
00e12e8b_4853,11625.873615566234
00e12e8b_4854,11625.883302251514
00e12e8b_4855,11625.889075637937
00e12e8b_4856,11625.899194594545
00e12e8b_4857,11625.911681617272
00e12e8b_4858,11625.912418890684
00e12e8b_4859,11625.92085141782
00e12e8b_4860,11625.92187119251
00e12e8b_4861,11625.933662757125
00e12e8b_4862,11625.949933517477
00e12e8b_4863,11625.964044367556
00e12e8b_4864,11625.984845532144
00e12e8b_4865,11625.99679165502
00e12e8b_4866,11626.020537031307
00e12e8b_4867,11626.028288296424
00e12e8b_4868,11626.04616983464
00e12e8b_4869,11626.054487049973
00e12e8b_4870,11626.06244979895
00e12e8b_4871,11626.06359421198
00e12e8b_4872,11626.082286494588
00e12e8b_4873,11626.09087017658
00e12e8b_4874,11626.082477806292
00e12e8b_4875,11626.092515367302
00e12e8b_4876,11626.0950077089
00e12e8b_4877,11626.112974250684
00e12e8b_4878,11626.120958635085
00e12e8b_4879,11626.124650197698
00e12e8b_4880,11626.125016074893
00e12e8b_4881,11626.136704783974
00e12e8b_4882,11626.1381398263
00e12e8b_4883,11626.149399526443
00e12e8b_4884,11626.160391313348
00e12e8b_4885,11626.166747451101
00e12e8b_4886,11626.167565365682
00e12e8b_4887,11626.181646113491
00e12e8b_4888,11626.181788071539
00e12e8b_4889,11626.190317965895
00e12e8b_4890,11626.184848359992
00e12e8b_4891,11626.202075593143
00e12e8b_4892,11626.212982047535
00e12e8b_4893,11626.21939567597
00e12e8b_4894,11626.21292264188
00e12e8b_4895,11626.233929463158
00e12e8b_4896,11626.235202849042
00e12e8b_4897,11626.244873543228
00e12e8b_4898,11626.248331769413
00e12e8b_4899,11626.24965756222
00e12e8b_4900,11626.270906167827
00e12e8b_4901,11626.267127779325
00e12e8b_4902,11626.273455145358
00e12e8b_4903,11626.289935768156
00e12e8b_4904,11626.29590568599
00e12e8b_4905,11626.299731491308
00e12e8b_4906,11626.312706172866
00e12e8b_4907,11626.307738900621
00e12e8b_4908,11626.317664739234
00e12e8b_4909,11626.330816775107
00e12e8b_4910,11626.332721155588
00e12e8b_4911,11626.330885891926
00e12e8b_4912,11626.337799207005
00e12e8b_4913,11626.342959107533
00e12e8b_4914,11626.35628091585
00e12e8b_4915,11626.356070179409
00e12e8b_4916,11626.34992201451
00e12e8b_4917,11626.357510320076
00e12e8b_4918,11626.371358487828
00e12e8b_4919,11626.382143297418
00e12e8b_4920,11626.39333147814
00e12e8b_4921,11626.3925547412
00e12e8b_4922,11626.401826270177
00e12e8b_4923,11626.42043985004
00e12e8b_4924,11626.431685433017
00e12e8b_4925,11626.445400493794
00e12e8b_4926,11626.455391157942
00e12e8b_4927,11626.460334552692
00e12e8b_4928,11626.465063108237
00e12e8b_4929,11626.47301724408
00e12e8b_4930,11626.484453478286
00e12e8b_4931,11626.498159672927
00e12e8b_4932,11626.51119016866
00e12e8b_4933,11626.519992039706
00e12e8b_4934,11626.527732083583
00e12e8b_4935,11626.544113576392
00e12e8b_4936,11626.549390057406
00e12e8b_4937,11626.569619128033
00e12e8b_4938,11626.571094553874
00e12e8b_4939,11626.586934190618
00e12e8b_4940,11626.594371404688
00e12e8b_4941,11626.616320438061
00e12e8b_4942,11626.63087776573
00e12e8b_4943,11626.639057204506
00e12e8b_4944,11626.650195788068
00e12e8b_4945,11626.664453187199
00e12e8b_4946,11626.677693338308
00e12e8b_4947,11626.683658567172
00e12e8b_4948,11626.69160280583
00e12e8b_4949,11626.700617871362
00e12e8b_4950,11626.704534805218
00e12e8b_4951,11626.717475551666
00e12e8b_4952,11626.727003158503
00e12e8b_4953,11626.73275070015
00e12e8b_4954,11626.740717365206
00e12e8b_4955,11626.746762435847
00e12e8b_4956,11626.756643359615
00e12e8b_4957,11626.76331962901
00e12e8b_4958,11626.757873139704
00e12e8b_4959,11626.762468179324
00e12e8b_4960,11626.775536955498
00e12e8b_4961,11626.778486439453
00e12e8b_4962,11626.792927114493
00e12e8b_4963,11626.806471530932
00e12e8b_4964,11626.809767067443
00e12e8b_4965,11626.819458651855
00e12e8b_4966,11626.826799656596
00e12e8b_4967,11626.83085345701
00e12e8b_4968,11626.833483511677
00e12e8b_4969,11626.845102895391
00e12e8b_4970,11626.855824454604
00e12e8b_4971,11626.85522475369
00e12e8b_4972,11626.871665566234
00e12e8b_4973,11626.870994999344
00e12e8b_4974,11626.880278879722
00e12e8b_4975,11626.885716364666
00e12e8b_4976,11626.890412904835
00e12e8b_4977,11626.89893852257
00e12e8b_4978,11626.918907635561
00e12e8b_4979,11626.913611386322
00e12e8b_4980,11626.916178150474
00e12e8b_4981,11626.908471638457
00e12e8b_4982,11626.92866586182
00e12e8b_4983,11626.93890762018
00e12e8b_4984,11626.939458881923
00e12e8b_4985,11626.958393961202
00e12e8b_4986,11626.960872029633
00e12e8b_4987,11626.972367449642
00e12e8b_4988,11626.975146705427
00e12e8b_4989,11626.979676870813
00e12e8b_4990,11626.977558332164
00e12e8b_4991,11626.996213327533
00e12e8b_4992,11626.990289599677
00e12e8b_4993,11627.007763181133
00e12e8b_4994,11627.010678630322
00e12e8b_4995,11627.018433756297
00e12e8b_4996,11627.025497921983
00e12e8b_4997,11627.034927143995
00e12e8b_4998,11627.04383356602
00e12e8b_4999,11627.054530593705
00e12e8b_5000,11627.05477258992
00e12e8b_5001,11627.063121400615
00e12e8b_5002,11627.078341366632
00e12e8b_5003,11627.082552729182
00e12e8b_5004,11627.092899567106
00e12e8b_5005,11627.10107277741
00e12e8b_5006,11627.104213897815
00e12e8b_5007,11627.117789714708
00e12e8b_5008,11627.117810070009
00e12e8b_5009,11627.13068083837
00e12e8b_5010,11627.138121470336
00e12e8b_5011,11627.141080043048
00e12e8b_5012,11627.144728833337
00e12e8b_5013,11627.151050872955
00e12e8b_5014,11627.163609320485
00e12e8b_5015,11627.167158088592
00e12e8b_5016,11627.17876377781
00e12e8b_5017,11627.17883613164
00e12e8b_5018,11627.183439278728
00e12e8b_5019,11627.177639678484
00e12e8b_5020,11627.185185247632
00e12e8b_5021,11627.195691180688
00e12e8b_5022,11627.203131812825
00e12e8b_5023,11627.206030347636
00e12e8b_5024,11627.216877773943
00e12e8b_5025,11627.230243411064
00e12e8b_5026,11627.238743053269
00e12e8b_5027,11627.239164775707
00e12e8b_5028,11627.229067132528
00e12e8b_5029,11627.238176157764
00e12e8b_5030,11627.246375052917
00e12e8b_5031,11627.25089924577
00e12e8b_5032,11627.265482582068
00e12e8b_5033,11627.265733180255
00e12e8b_5034,11627.270926988429
00e12e8b_5035,11627.28135635264
00e12e8b_5036,11627.28608386811
00e12e8b_5037,11627.303789803746
00e12e8b_5038,11627.306923312988
00e12e8b_5039,11627.32337884967
00e12e8b_5040,11627.33076311689
00e12e8b_5041,11627.335468773454
00e12e8b_5042,11627.351367071378
00e12e8b_5043,11627.364465367787
00e12e8b_5044,11627.385326194928
00e12e8b_5045,11627.395264361394
00e12e8b_5046,11627.402125695837
00e12e8b_5047,11627.416750906923
00e12e8b_5048,11627.416963767879
00e12e8b_5049,11627.434479341286
00e12e8b_5050,11627.44602093206
00e12e8b_5051,11627.454416698618
00e12e8b_5052,11627.479545960628
00e12e8b_5053,11627.490758968646
00e12e8b_5054,11627.499330633073
00e12e8b_5055,11627.509696120482
00e12e8b_5056,11627.503738066467
00e12e8b_5057,11627.509794314454
00e12e8b_5058,11627.534614517885
00e12e8b_5059,11627.535631959332
00e12e8b_5060,11627.54378684926
00e12e8b_5061,11627.54455077396
00e12e8b_5062,11627.546516450278
00e12e8b_5063,11627.55578913515
00e12e8b_5064,11627.555310886779
00e12e8b_5065,11627.557424851395
00e12e8b_5066,11627.544286975313
00e12e8b_5067,11627.556234715512
00e12e8b_5068,11627.562131833882
00e12e8b_5069,11627.572096358894
00e12e8b_5070,11627.572915896562
00e12e8b_5071,11627.580491329827
00e12e8b_5072,11627.59262794569
00e12e8b_5073,11627.59230397466
00e12e8b_5074,11627.599746050593
00e12e8b_5075,11627.611983970997
00e12e8b_5076,11627.612926164842
00e12e8b_5077,11627.625017402557
00e12e8b_5078,11627.632700953065
00e12e8b_5079,11627.640069689172
00e12e8b_5080,11627.654153825912
00e12e8b_5081,11627.663620447129
00e12e8b_5082,11627.675421548669
00e12e8b_5083,11627.66565020282
00e12e8b_5084,11627.665681924824
00e12e8b_5085,11627.680313904359
00e12e8b_5086,11627.689574373822
00e12e8b_5087,11627.701504530878
00e12e8b_5088,11627.703011168574
00e12e8b_5089,11627.723121882373
00e12e8b_5090,11627.738372888793
00e12e8b_5091,11627.761447032426
00e12e8b_5092,11627.76192042304
00e12e8b_5093,11627.775602678861
00e12e8b_5094,11627.776802585064
00e12e8b_5095,11627.786094250398
00e12e8b_5096,11627.774283361918
00e12e8b_5097,11627.782927411248
00e12e8b_5098,11627.781638428089
00e12e8b_5099,11627.776939325086
00e12e8b_5100,11627.790196017962
00e12e8b_5101,11627.791702655562
00e12e8b_5102,11627.80039034949
00e12e8b_5103,11627.795000447251
00e12e8b_5104,11627.79953109927
00e12e8b_5105,11627.801255933691
00e12e8b_5106,11627.802582841965
00e12e8b_5107,11627.818389745727
00e12e8b_5108,11627.823529791318
00e12e8b_5109,11627.832021175385
00e12e8b_5110,11627.833236043109
00e12e8b_5111,11627.83384850003
00e12e8b_5112,11627.847164700415
00e12e8b_5113,11627.8585203701
00e12e8b_5114,11627.870017013178
00e12e8b_5115,11627.872817386604
