id,tvt
00e12e8b_4568,11606.6586864529
00e12e8b_4569,11606.661369785295
00e12e8b_4570,11606.648381983936
00e12e8b_4571,11606.629295305847
00e12e8b_4572,11606.646000642973
00e12e8b_4573,11606.615853942532
00e12e8b_4574,11606.633474276572
00e12e8b_4575,11606.628340944095
00e12e8b_4576,11606.64131343806
00e12e8b_4577,11606.650924347343
00e12e8b_4578,11606.630899666801
00e12e8b_4579,11606.622290241134
00e12e8b_4580,11606.614862513403
00e12e8b_4581,11606.587833777143
00e12e8b_4582,11606.598755732319
00e12e8b_4583,11606.597511129421
00e12e8b_4584,11606.598674173641
00e12e8b_4585,11606.586008356348
00e12e8b_4586,11606.60065980305
00e12e8b_4587,11606.5877118915
00e12e8b_4588,11606.577927054639
00e12e8b_4589,11606.542003563112
00e12e8b_4590,11606.54378570253
00e12e8b_4591,11606.558254295036
00e12e8b_4592,11606.587534092147
00e12e8b_4593,11606.560982565836
00e12e8b_4594,11606.595375919811
00e12e8b_4595,11606.590179086423
00e12e8b_4596,11606.593806060288
00e12e8b_4597,11606.62092832514
00e12e8b_4598,11606.607980411427
00e12e8b_4599,11606.615330797056
00e12e8b_4600,11606.625528114091
00e12e8b_4601,11606.609586708808
00e12e8b_4602,11606.621937197959
00e12e8b_4603,11606.627232119212
00e12e8b_4604,11606.627607108501
00e12e8b_4605,11606.679422993242
00e12e8b_4606,11606.69734369009
00e12e8b_4607,11606.686809637551
00e12e8b_4608,11606.691487269112
00e12e8b_4609,11606.671435405184
00e12e8b_4610,11606.66351110464
00e12e8b_4611,11606.686626197383
00e12e8b_4612,11606.673146305244
00e12e8b_4613,11606.687863391064
00e12e8b_4614,11606.70156978768
00e12e8b_4615,11606.679963927923
00e12e8b_4616,11606.655769781764
00e12e8b_4617,11606.650841082881
00e12e8b_4618,11606.654951052802
00e12e8b_4619,11606.617159391093
00e12e8b_4620,11606.628832888531
00e12e8b_4621,11606.63476633333
00e12e8b_4622,11606.656794345754
00e12e8b_4623,11607.020508419444
00e12e8b_4624,11607.010488525677
00e12e8b_4625,11606.9944690248
00e12e8b_4626,11607.009487239307
00e12e8b_4627,11607.010406404152
00e12e8b_4628,11606.989610257751
00e12e8b_4629,11607.003601817107
00e12e8b_4630,11606.991070532626
00e12e8b_4631,11606.979825589337
00e12e8b_4632,11606.987162238163
00e12e8b_4633,11606.973490969987
00e12e8b_4634,11607.009222910285
00e12e8b_4635,11607.013695243892
00e12e8b_4636,11607.00572572208
00e12e8b_4637,11607.032735642362
00e12e8b_4638,11607.019314201843
00e12e8b_4639,11607.027763018645
00e12e8b_4640,11607.043233393277
00e12e8b_4641,11607.054913609792
00e12e8b_4642,11607.255726166448
00e12e8b_4643,11607.27598344703
00e12e8b_4644,11607.298866738636
00e12e8b_4645,11607.28019154181
00e12e8b_4646,11607.299314068201
00e12e8b_4647,11607.288840958348
00e12e8b_4648,11607.303314959177
00e12e8b_4649,11607.289786243313
00e12e8b_4650,11607.311326148745
00e12e8b_4651,11607.30058350025
00e12e8b_4652,11607.31473067523
00e12e8b_4653,11607.28614715837
00e12e8b_4654,11607.292447317594
00e12e8b_4655,11607.318252923165
00e12e8b_4656,11607.327578899432
00e12e8b_4657,11607.337489747873
00e12e8b_4658,11607.334619327425
00e12e8b_4659,11607.33672400884
00e12e8b_4660,11607.68363904834
00e12e8b_4661,11607.70787728469
00e12e8b_4662,11607.686493548525
00e12e8b_4663,11607.678373355102
00e12e8b_4664,11607.689991059751
00e12e8b_4665,11607.683175890024
00e12e8b_4666,11607.713913423237
00e12e8b_4667,11607.730489961474
00e12e8b_4668,11607.769439650137
00e12e8b_4669,11607.7499538487
00e12e8b_4670,11607.758626527066
00e12e8b_4671,11607.74140418592
00e12e8b_4672,11607.759747705377
00e12e8b_4673,11607.768289743593
00e12e8b_4674,11607.773143880366
00e12e8b_4675,11607.764051405651
00e12e8b_4676,11607.764856692935
00e12e8b_4677,11607.776218856778
00e12e8b_4678,11607.785134543741
00e12e8b_4679,11607.792421882934
00e12e8b_4680,11607.76043734494
00e12e8b_4681,11607.746728412407
00e12e8b_4682,11607.747975424189
00e12e8b_4683,11607.740780926939
00e12e8b_4684,11607.750691776046
00e12e8b_4685,11607.746517959476
00e12e8b_4686,11607.740452975375
00e12e8b_4687,11607.781350595833
00e12e8b_4688,11607.76084515956
00e12e8b_4689,11607.766477023819
00e12e8b_4690,11607.740207437251
00e12e8b_4691,11607.72287420294
00e12e8b_4692,11607.718014984592
00e12e8b_4693,11607.721990775171
00e12e8b_4694,11607.711456722243
00e12e8b_4695,11607.724497585767
00e12e8b_4696,11607.712294204131
00e12e8b_4697,11607.714315619418
00e12e8b_4698,11607.71698055573
00e12e8b_4699,11607.71944523422
00e12e8b_4700,11607.731062938788
00e12e8b_4701,11607.739307535487
00e12e8b_4702,11607.750890478115
00e12e8b_4703,11607.744385913506
00e12e8b_4704,11607.742633002652
00e12e8b_4705,11607.741067943942
00e12e8b_4706,11607.731384305871
00e12e8b_4707,11607.563105120978
00e12e8b_4708,11607.57483412865
00e12e8b_4709,11607.56532884713
00e12e8b_4710,11607.5776231822
00e12e8b_4711,11607.562275066624
00e12e8b_4712,11607.581306002488
00e12e8b_4713,11607.585326158582
00e12e8b_4714,11607.568473248055
00e12e8b_4715,11607.550650153413
00e12e8b_4716,11607.577856975293
00e12e8b_4717,11607.578396983865
00e12e8b_4718,11607.57291257056
00e12e8b_4719,11607.568259794776
00e12e8b_4720,11607.49196967417
00e12e8b_4721,11607.451632640572
00e12e8b_4722,11607.468837842302
00e12e8b_4723,11607.46404098163
00e12e8b_4724,11607.43033120916
00e12e8b_4725,11607.42202623838
00e12e8b_4726,11607.400400637796
00e12e8b_4727,11607.40552862942
00e12e8b_4728,11607.415390465796
00e12e8b_4729,11607.403772123544
00e12e8b_4730,11607.413191732325
00e12e8b_4731,11607.419984601778
00e12e8b_4732,11607.442086593626
00e12e8b_4733,11607.425966810672
00e12e8b_4734,11607.426249747674
00e12e8b_4735,11607.428449088557
00e12e8b_4736,11607.432352492033
00e12e8b_4737,11607.433151922336
00e12e8b_4738,11606.860836219706
00e12e8b_4739,11607.45787567767
00e12e8b_4740,11606.890300681202
00e12e8b_4741,11606.915566702448
00e12e8b_4742,11606.915415304973
00e12e8b_4743,11606.910233025366
00e12e8b_4744,11606.922265726798
00e12e8b_4745,11606.950265489584
00e12e8b_4746,11606.959466280661
00e12e8b_4747,11606.951102972469
00e12e8b_4748,11606.964637365672
00e12e8b_4749,11606.953767922492
00e12e8b_4750,11606.965137798068
00e12e8b_4751,11606.954268946556
00e12e8b_4752,11606.968517541796
00e12e8b_4753,11606.923074090184
00e12e8b_4754,11606.930819687459
00e12e8b_4755,11606.911607730597
00e12e8b_4756,11606.904377223083
00e12e8b_4757,11606.919273601583
00e12e8b_4758,11606.935775780592
00e12e8b_4759,11606.92277802525
00e12e8b_4760,11606.925524571228
00e12e8b_4761,11606.906166604493
00e12e8b_4762,11606.895376095174
00e12e8b_4763,11606.879533151803
00e12e8b_4764,11606.889890710785
00e12e8b_4765,11606.886281943574
00e12e8b_4766,11606.87491402182
00e12e8b_4767,11606.882635844473
00e12e8b_4768,11606.854135389265
00e12e8b_4769,11606.860025756185
00e12e8b_4770,11606.840829801435
00e12e8b_4771,11606.85577561683
00e12e8b_4772,11606.851301503923
00e12e8b_4773,11606.841786524137
00e12e8b_4774,11606.850963315686
00e12e8b_4775,11606.840585187805
00e12e8b_4776,11606.859753587365
00e12e8b_4777,11606.878810982878
00e12e8b_4778,11606.672376221095
00e12e8b_4779,11606.67179508854
00e12e8b_4780,11606.685215552141
00e12e8b_4781,11606.670651941413
00e12e8b_4782,11606.700484544564
00e12e8b_4783,11606.702274524408
00e12e8b_4784,11606.699846223233
00e12e8b_4785,11606.706870800801
00e12e8b_4786,11606.724794545436
00e12e8b_4787,11606.714554880824
00e12e8b_4788,11606.712479394433
00e12e8b_4789,11606.68808935663
00e12e8b_4790,11606.661803955929
00e12e8b_4791,11606.666494473577
00e12e8b_4792,11606.673915843121
00e12e8b_4793,11606.691303555603
00e12e8b_4794,11606.705378333718
00e12e8b_4795,11606.673875804505
00e12e8b_4796,11606.683639573967
00e12e8b_4797,11606.664953006662
00e12e8b_4798,11606.667408179572
00e12e8b_4799,11606.665166237603
00e12e8b_4800,11606.678973460457
00e12e8b_4801,11606.665522260248
00e12e8b_4802,11606.664104230556
00e12e8b_4803,11606.679705648845
00e12e8b_4804,11606.804652678613
00e12e8b_4805,11606.701820492566
00e12e8b_4806,11606.724533916224
00e12e8b_4807,11606.721028354368
00e12e8b_4808,11606.740557112973
00e12e8b_4809,11606.745720237732
00e12e8b_4810,11606.772132343563
00e12e8b_4811,11606.753222855097
00e12e8b_4812,11606.776225063528
00e12e8b_4813,11606.772703347184
00e12e8b_4814,11606.760875610858
00e12e8b_4815,11606.782461844034
00e12e8b_4816,11606.778717362484
00e12e8b_4817,11606.757676354971
00e12e8b_4818,11606.761997058828
00e12e8b_4819,11606.74956698817
00e12e8b_4820,11606.758804542158
00e12e8b_4821,11606.740706964873
00e12e8b_4822,11606.764325130178
00e12e8b_4823,11606.753971484128
00e12e8b_4824,11606.763096663159
00e12e8b_4825,11606.750737766479
00e12e8b_4826,11606.778665432908
00e12e8b_4827,11606.754104445405
00e12e8b_4828,11606.759303161944
00e12e8b_4829,11606.748825789833
00e12e8b_4830,11606.759950614714
00e12e8b_4831,11606.756751204073
00e12e8b_4832,11606.747997049692
00e12e8b_4833,11606.754248768684
00e12e8b_4834,11606.771126918864
00e12e8b_4835,11606.74584293466
00e12e8b_4836,11606.764086599203
00e12e8b_4837,11606.75053994386
00e12e8b_4838,11606.727237786183
00e12e8b_4839,11606.740589718553
00e12e8b_4840,11606.731124811467
00e12e8b_4841,11606.709062631413
00e12e8b_4842,11606.698278867036
00e12e8b_4843,11606.716502753696
00e12e8b_4844,11606.701154665485
00e12e8b_4845,11606.710738972351
00e12e8b_4846,11606.696293759524
00e12e8b_4847,11606.69684575248
00e12e8b_4848,11606.690416305897
00e12e8b_4849,11606.70037640326
00e12e8b_4850,11606.67894704352
00e12e8b_4851,11606.68511277845
00e12e8b_4852,11606.68487349783
00e12e8b_4853,11606.668644338017
00e12e8b_4854,11606.671581755849
00e12e8b_4855,11606.668343549105
00e12e8b_4856,11606.67302406595
00e12e8b_4857,11606.678832450465
00e12e8b_4858,11606.663973681934
00e12e8b_4859,11606.663657653497
00e12e8b_4860,11606.652343026391
00e12e8b_4861,11606.658453258715
00e12e8b_4862,11606.676801985028
00e12e8b_4863,11606.678460439716
00e12e8b_4864,11606.703274316289
00e12e8b_4865,11606.71447228724
00e12e8b_4866,11606.745266314596
00e12e8b_4867,11606.733946571996
00e12e8b_4868,11606.750329770332
00e12e8b_4869,11606.753944819788
00e12e8b_4870,11606.75453549516
00e12e8b_4871,11606.742852237234
00e12e8b_4872,11606.763798101101
00e12e8b_4873,11606.766703720525
00e12e8b_4874,11606.733907644497
00e12e8b_4875,11606.737583363776
00e12e8b_4876,11606.73022206133
00e12e8b_4877,11606.749990402888
00e12e8b_4878,11606.752310490356
00e12e8b_4879,11606.745518945185
00e12e8b_4880,11606.731456573207
00e12e8b_4881,11606.734344360415
00e12e8b_4882,11606.724191973419
00e12e8b_4883,11606.73071975412
00e12e8b_4884,11606.738314448432
00e12e8b_4885,11606.73874030916
00e12e8b_4886,11606.725774859813
00e12e8b_4887,11606.734905641835
00e12e8b_4888,11606.719887074067
00e12e8b_4889,11606.722755616089
00e12e8b_4890,11606.6984485974
00e12e8b_4891,11606.71616133552
00e12e8b_4892,11606.724547166248
00e12e8b_4893,11606.725753145185
00e12e8b_4894,11606.520406168509
00e12e8b_4895,11606.54921087768
00e12e8b_4896,11606.538076124474
00e12e8b_4897,11606.541262123614
00e12e8b_4898,11606.533971198567
00e12e8b_4899,11606.527475837069
00e12e8b_4900,11606.556548815062
00e12e8b_4901,11606.5344799086
00e12e8b_4902,11606.52752091708
00e12e8b_4903,11606.544980188653
00e12e8b_4904,11606.537385601223
00e12e8b_4905,11606.53264483609
00e12e8b_4906,11606.547594005922
00e12e8b_4907,11606.526799595335
00e12e8b_4908,11606.535266136427
00e12e8b_4909,11606.545202569243
00e12e8b_4910,11606.5356646361
00e12e8b_4911,11606.525144320074
00e12e8b_4912,11606.525022529248
00e12e8b_4913,11606.51674825632
00e12e8b_4914,11606.527969585803
00e12e8b_4915,11606.515169873694
00e12e8b_4916,11606.494163212243
00e12e8b_4917,11606.493925565232
00e12e8b_4918,11606.504052044847
00e12e8b_4919,11606.507448836443
00e12e8b_4920,11606.50912327348
00e12e8b_4921,11606.496068122207
00e12e8b_4922,11606.498186283588
00e12e8b_4923,11606.520678801819
00e12e8b_4924,11606.524771673421
00e12e8b_4925,11606.534283070449
00e12e8b_4926,11606.538055593403
00e12e8b_4927,11606.537672285614
00e12e8b_4928,11606.528472553759
00e12e8b_4929,11606.529683180042
00e12e8b_4930,11606.540271033495
00e12e8b_4931,11606.551528692331
00e12e8b_4932,11606.55839473789
00e12e8b_4933,11606.559228214905
00e12e8b_4934,11606.559539352209
00e12e8b_4935,11606.572577342868
00e12e8b_4936,11606.56226903986
00e12e8b_4937,11606.586753527346
00e12e8b_4938,11606.576649248567
00e12e8b_4939,11606.592840104722
00e12e8b_4940,11606.59261349632
00e12e8b_4941,11606.613607559817
00e12e8b_4942,11606.627095589743
00e12e8b_4943,11606.627558108703
00e12e8b_4944,11606.63257358322
00e12e8b_4945,11606.646056200047
00e12e8b_4946,11606.65935820123
00e12e8b_4947,11606.63409982178
00e12e8b_4948,11606.634663928226
00e12e8b_4949,11606.63767267019
00e12e8b_4950,11606.630183647208
00e12e8b_4951,11606.639068608476
00e12e8b_4952,11606.642510489804
00e12e8b_4953,11606.636728319752
00e12e8b_4954,11606.642101915533
00e12e8b_4955,11606.638508703772
00e12e8b_4956,11606.64056034395
00e12e8b_4957,11606.633188972433
00e12e8b_4958,11606.610539429737
00e12e8b_4959,11606.47537402069
00e12e8b_4960,11606.488004085253
00e12e8b_4961,11606.475509447924
00e12e8b_4962,11606.4874391451
00e12e8b_4963,11606.500073326477
00e12e8b_4964,11606.492166243012
00e12e8b_4965,11606.500315492736
00e12e8b_4966,11606.498467614685
00e12e8b_4967,11606.491267535694
00e12e8b_4968,11606.588630824377
00e12e8b_4969,11606.49317824534
00e12e8b_4970,11606.499323811606
00e12e8b_4971,11606.483174346466
00e12e8b_4972,11606.610982259772
00e12e8b_4973,11606.489451001422
00e12e8b_4974,11606.491247402295
00e12e8b_4975,11606.594196596176
00e12e8b_4976,11606.484677645438
00e12e8b_4977,11606.485767044293
00e12e8b_4978,11606.621115198868
00e12e8b_4979,11606.48576627975
00e12e8b_4980,11606.57950324703
00e12e8b_4981,11606.442000687755
00e12e8b_4982,11606.577749049944
00e12e8b_4983,11606.476774225164
00e12e8b_4984,11606.571794286807
00e12e8b_4985,11606.594252586628
00e12e8b_4986,11606.477415680096
00e12e8b_4987,11606.593741888748
00e12e8b_4988,11606.586638024111
00e12e8b_4989,11606.58714347978
00e12e8b_4990,11606.461678138514
00e12e8b_4991,11606.591311812683
00e12e8b_4992,11606.563399579425
00e12e8b_4993,11606.585311717183
00e12e8b_4994,11606.570170732542
00e12e8b_4995,11606.572062512087
00e12e8b_4996,11606.571635545823
00e12e8b_4997,11606.576530901639
00e12e8b_4998,11606.470808368385
00e12e8b_4999,11606.586382849888
00e12e8b_5000,11606.57049712085
00e12e8b_5001,11606.566234834343
00e12e8b_5002,11606.584405750229
00e12e8b_5003,11606.578420858159
00e12e8b_5004,11606.583760068359
00e12e8b_5005,11606.585694879499
00e12e8b_5006,11606.579149987676
00e12e8b_5007,11606.479902185076
00e12e8b_5008,11606.577229635608
00e12e8b_5009,11606.584905581456
00e12e8b_5010,11606.584707217566
00e12e8b_5011,11606.574904107587
00e12e8b_5012,11606.567673922515
00e12e8b_5013,11606.560272265875
00e12e8b_5014,11606.563636875515
00e12e8b_5015,11606.55369249608
00e12e8b_5016,11606.562856679315
00e12e8b_5017,11606.545434355123
00e12e8b_5018,11606.431599969665
00e12e8b_5019,11606.514012600672
00e12e8b_5020,11606.510645809121
00e12e8b_5021,11606.516184419615
00e12e8b_5022,11606.51598605611
00e12e8b_5023,11606.50611603343
00e12e8b_5024,11606.514573214039
00e12e8b_5025,11606.524724378036
00e12e8b_5026,11606.529546735574
00e12e8b_5027,11606.515025879813
00e12e8b_5028,11606.48912546898
00e12e8b_5029,11606.492406347548
00e12e8b_5030,11606.492914986735
00e12e8b_5031,11606.48559286555
00e12e8b_5032,11606.392253413922
00e12e8b_5033,11606.482948999148
00e12e8b_5034,11606.475340148043
00e12e8b_5035,11606.47966607171
00e12e8b_5036,11606.472570559357
00e12e8b_5037,11605.118654982944
00e12e8b_5038,11605.110504605851
00e12e8b_5039,11605.130779803096
00e12e8b_5040,11605.12825982073
00e12e8b_5041,11605.123704739914
00e12e8b_5042,11605.141702132787
00e12e8b_5043,11605.148173512544
00e12e8b_5044,11605.178149291765
00e12e8b_5045,11605.182044009338
00e12e8b_5046,11605.181474056502
00e12e8b_5047,11605.195067968487
00e12e8b_5048,11605.18064189839
00e12e8b_5049,11605.202096273519
00e12e8b_5050,11605.207444644466
00e12e8b_5051,11605.21001540514
00e12e8b_5052,11605.246597842643
00e12e8b_5053,11605.240723421513
00e12e8b_5054,11605.243767821334
00e12e8b_5055,11605.143119248653
00e12e8b_5056,11605.222862462708
00e12e8b_5057,11605.219785164807
00e12e8b_5058,11605.254381227931
00e12e8b_5059,11605.242846133437
00e12e8b_5060,11605.243178130615
00e12e8b_5061,11605.231879993684
00e12e8b_5062,11605.22191441131
00e12e8b_5063,11605.223425512326
00e12e8b_5064,11605.208438451022
00e12e8b_5065,11605.207619340219
00e12e8b_5066,11605.169210843442
00e12e8b_5067,11605.175147829688
00e12e8b_5068,11605.173824116375
00e12e8b_5069,11605.17790888575
00e12e8b_5070,11605.167674083663
00e12e8b_5071,11605.168287915872
00e12e8b_5072,11605.176636635306
00e12e8b_5073,11605.163775817051
00e12e8b_5074,11605.16358006195
00e12e8b_5075,11605.172041687169
00e12e8b_5076,11605.16249265577
00e12e8b_5077,11605.172583576918
00e12e8b_5078,11605.170864174854
00e12e8b_5079,11605.171930347738
00e12e8b_5080,11605.183237576564
00e12e8b_5081,11605.191410232612
00e12e8b_5082,11605.679549461232
00e12e8b_5083,11605.166090025736
00e12e8b_5084,11605.149739252938
00e12e8b_5085,11605.159888820994
00e12e8b_5086,11605.163462568495
00e12e8b_5087,11605.1713206534
00e12e8b_5088,11605.160166690464
00e12e8b_5089,11605.187486031151
00e12e8b_5090,11605.193367978985
00e12e8b_5091,11605.22314455317
00e12e8b_5092,11605.210967524557
00e12e8b_5093,11605.222614113154
00e12e8b_5094,11605.210572419977
00e12e8b_5095,11605.212906925219
00e12e8b_5096,11605.173571868796
00e12e8b_5097,11605.653176327514
00e12e8b_5098,11605.156559291292
00e12e8b_5099,11605.139073509063
00e12e8b_5100,11605.150841827866
00e12e8b_5101,11605.139687864723
00e12e8b_5102,11605.623524196732
00e12e8b_5103,11605.123775700105
00e12e8b_5104,11605.117939269383
00e12e8b_5105,11605.105844144935
00e12e8b_5106,11605.575193797971
00e12e8b_5107,11605.10900213743
00e12e8b_5108,11605.105249224007
00e12e8b_5109,11605.588866762915
00e12e8b_5110,11605.095810055102
00e12e8b_5111,11605.081301829427
00e12e8b_5112,11605.573642286627
00e12e8b_5113,11605.100859927154
00e12e8b_5114,11605.587101165846
00e12e8b_5115,11605.09735221612
00e12e8b_5116,11605.096010462572
00e12e8b_5117,11605.565884368452
00e12e8b_5118,11605.12137177643
00e12e8b_5119,11605.594796401298
00e12e8b_5120,11605.104611861365
00e12e8b_5121,11605.614639021986
00e12e8b_5122,11605.167620019274
00e12e8b_5123,11605.607575979857
00e12e8b_5124,11605.165527019155
00e12e8b_5125,11605.62586682699
00e12e8b_5126,11605.602443529006
00e12e8b_5127,11605.140309534958
00e12e8b_5128,11605.58469034034
00e12e8b_5129,11605.117589767071
00e12e8b_5130,11605.588188503909
00e12e8b_5131,11605.591650344317
00e12e8b_5132,11603.154559343022
00e12e8b_5133,11603.638592892888
00e12e8b_5134,11603.647018278778
00e12e8b_5135,11603.153349170605
00e12e8b_5136,11603.631721229945
00e12e8b_5137,11603.64872551177
00e12e8b_5138,11603.625588288372
00e12e8b_5139,11603.179670334199
00e12e8b_5140,11603.660726982438
00e12e8b_5141,11603.695462863869
00e12e8b_5142,11603.651544707085
00e12e8b_5143,11603.650586841259
00e12e8b_5144,11603.164429032047
00e12e8b_5145,11603.643748422579
00e12e8b_5146,11603.635201307894
00e12e8b_5147,11603.62960143002
00e12e8b_5148,11603.632599645767
00e12e8b_5149,11603.652043908827
00e12e8b_5150,11603.677983407715
00e12e8b_5151,11603.658073204337
00e12e8b_5152,11603.185740951783
00e12e8b_5153,11603.680112331698
00e12e8b_5154,11603.679034981838
00e12e8b_5155,11603.874751686995
00e12e8b_5156,11603.881655926043
00e12e8b_5157,11603.882117560326
00e12e8b_5158,11603.874830682555
00e12e8b_5159,11603.863869710049
00e12e8b_5160,11603.880903612962
00e12e8b_5161,11603.88223261265
00e12e8b_5162,11603.880595041215
