id,tvt
00e12e8b_4977,11633.832047196885
00e12e8b_4978,11633.852022288007
00e12e8b_4979,11633.851622087008
00e12e8b_4980,11633.85756302584
00e12e8b_4981,11633.855219064539
00e12e8b_4982,11633.875375696283
00e12e8b_4983,11633.887506146573
00e12e8b_4984,11633.891821680238
00e12e8b_4985,11633.910962873206
00e12e8b_4986,11633.91683228323
00e12e8b_4987,11633.92997375098
00e12e8b_4988,11633.936086054033
00e12e8b_4989,11633.943610380957
00e12e8b_4990,11633.945772849791
00e12e8b_4991,11633.964688168637
00e12e8b_4992,11633.963781936494
00e12e8b_4993,11633.981744502184
00e12e8b_4994,11633.987966638628
00e12e8b_4995,11633.99809174022
00e12e8b_4996,11634.007659615774
00e12e8b_4997,11634.019134794818
00e12e8b_4998,11634.030188360968
00e12e8b_4999,11634.04268596394
00e12e8b_5000,11634.046752089918
00e12e8b_5001,11634.057355969511
00e12e8b_5002,11634.073501103398
00e12e8b_5003,11634.080768331261
00e12e8b_5004,11634.092983523136
00e12e8b_5005,11634.103445789511
00e12e8b_5006,11634.10984991887
00e12e8b_5007,11634.124669126042
00e12e8b_5008,11634.12855650935
00e12e8b_5009,11634.142807128996
00e12e8b_5010,11634.152678606388
00e12e8b_5011,11634.158935519867
00e12e8b_5012,11634.165749060423
00e12e8b_5013,11634.174718447211
00e12e8b_5014,11634.18871719522
00e12e8b_5015,11634.195450072726
00e12e8b_5016,11634.208680467258
00e12e8b_5017,11634.21260978486
00e12e8b_5018,11634.220192967998
00e12e8b_5019,11634.21938683877
00e12e8b_5020,11634.229342942923
00e12e8b_5021,11634.241686437323
00e12e8b_5022,11634.251557914853
00e12e8b_5023,11634.257766410668
00e12e8b_5024,11634.27038530285
00e12e8b_5025,11634.285035010209
00e12e8b_5026,11634.295760528115
00e12e8b_5027,11634.299971594599
00e12e8b_5028,11634.29569930171
00e12e8b_5029,11634.306916257548
00e12e8b_5030,11634.31739923751
00e12e8b_5031,11634.324918747876
00e12e8b_5032,11634.340550470697
00e12e8b_5033,11634.344623533752
00e12e8b_5034,11634.352683056473
00e12e8b_5035,11634.364964801807
00e12e8b_5036,11634.372648282024
00e12e8b_5037,11634.390798230117
00e12e8b_5038,11634.397196221442
00e12e8b_5039,11634.414337783284
00e12e8b_5040,11634.424163805235
00e12e8b_5041,11634.431829657304
00e12e8b_5042,11634.448521833048
00e12e8b_5043,11634.462955943058
00e12e8b_5044,11634.483650158494
00e12e8b_5045,11634.495535776612
00e12e8b_5046,11634.504940078583
00e12e8b_5047,11634.520605571393
00e12e8b_5048,11634.524648201197
00e12e8b_5049,11634.542644631365
00e12e8b_5050,11634.555823333601
00e12e8b_5051,11634.566465080827
00e12e8b_5052,11634.59060158245
00e12e8b_5053,11634.603515298593
00e12e8b_5054,11634.614298898936
00e12e8b_5055,11634.626529130719
00e12e8b_5056,11634.625595216192
00e12e8b_5057,11634.634350254892
00e12e8b_5058,11634.658237515723
00e12e8b_5059,11634.662929000762
00e12e8b_5060,11634.67337649264
00e12e8b_5061,11634.677863528688
00e12e8b_5062,11634.683319719268
00e12e8b_5063,11634.694668658678
00e12e8b_5064,11634.698153942254
00e12e8b_5065,11634.703729720168
00e12e8b_5066,11634.697005626556
00e12e8b_5067,11634.710511868652
00e12e8b_5068,11634.719138577015
00e12e8b_5069,11634.731045452027
00e12e8b_5070,11634.735577337242
00e12e8b_5071,11634.745557525359
00e12e8b_5072,11634.759216086539
00e12e8b_5073,11634.762825787322
00e12e8b_5074,11634.772698429204
00e12e8b_5075,11634.786438687595
00e12e8b_5076,11634.791069489082
00e12e8b_5077,11634.804691454983
00e12e8b_5078,11634.814758834425
00e12e8b_5079,11634.824572331287
00e12e8b_5080,11634.839801473818
00e12e8b_5081,11634.85130681351
00e12e8b_5082,11634.864694798624
00e12e8b_5083,11634.860685648746
00e12e8b_5084,11634.864582198748
00e12e8b_5085,11634.88025314999
00e12e8b_5086,11634.891592238266
00e12e8b_5087,11634.905084300408
00e12e8b_5088,11634.91017029855
00e12e8b_5089,11634.93025958387
00e12e8b_5090,11634.94642975034
00e12e8b_5091,11634.96890889843
00e12e8b_5092,11634.973161632797
00e12e8b_5093,11634.988066677815
00e12e8b_5094,11634.99290531185
00e12e8b_5095,11635.004269558087
00e12e8b_5096,11634.998615615765
00e12e8b_5097,11635.009457591033
00e12e8b_5098,11635.012289056227
00e12e8b_5099,11635.012370424774
00e12e8b_5100,11635.026932273868
00e12e8b_5101,11635.032018271933
00e12e8b_5102,11635.042895444456
00e12e8b_5103,11635.042419716843
00e12e8b_5104,11635.049944436216
00e12e8b_5105,11635.055206399458
00e12e8b_5106,11635.060147454518
00e12e8b_5107,11635.076765925294
00e12e8b_5108,11635.084782091093
00e12e8b_5109,11635.095500949212
00e12e8b_5110,11635.10035164899
00e12e8b_5111,11635.104716533606
00e12e8b_5112,11635.119326372627
00e12e8b_5113,11635.132355138503
00e12e8b_5114,11635.145497592597
00e12e8b_5115,11635.151626926005
00e12e8b_5116,11635.159800670488
00e12e8b_5117,11635.165197743156
00e12e8b_5118,11635.189906353415
00e12e8b_5119,11635.196322354623
00e12e8b_5120,11635.202283654791
00e12e8b_5121,11635.224225511924
00e12e8b_5122,11635.246308361991
00e12e8b_5123,11635.238517515774
00e12e8b_5124,11635.26466731258
00e12e8b_5125,11635.26666449262
00e12e8b_5126,11635.263948651898
00e12e8b_5127,11635.28209963514
00e12e8b_5128,11635.282209338835
00e12e8b_5129,11635.29718967409
00e12e8b_5130,11635.299530215918
00e12e8b_5131,11635.31091050207
00e12e8b_5132,11635.318342254224
00e12e8b_5133,11635.328958916423
00e12e8b_5134,11635.342840431611
00e12e8b_5135,11635.349088223318
00e12e8b_5136,11635.356781430079
00e12e8b_5137,11635.3735505256
00e12e8b_5138,11635.370387235393
00e12e8b_5139,11635.393639272406
00e12e8b_5140,11635.402872824505
00e12e8b_5141,11635.426356654547
00e12e8b_5142,11635.417210949428
00e12e8b_5143,11635.425909801972
00e12e8b_5144,11635.435948495582
00e12e8b_5145,11635.444133239871
00e12e8b_5146,11635.450333530083
00e12e8b_5147,11635.458818485164
00e12e8b_5148,11635.473554440834
00e12e8b_5149,11635.49112662463
00e12e8b_5150,11635.512258894923
00e12e8b_5151,11635.516382790029
00e12e8b_5152,11635.531239113378
00e12e8b_5153,11635.545255660512
00e12e8b_5154,11635.555399104258
00e12e8b_5155,11635.566129616534
00e12e8b_5156,11635.578669208864
00e12e8b_5157,11635.589061396166
00e12e8b_5158,11635.597255261979
00e12e8b_5159,11635.601367752515
00e12e8b_5160,11635.618533437988
00e12e8b_5161,11635.628719068678
00e12e8b_5162,11635.63856023904
00e12e8b_5163,11635.655313943862
00e12e8b_5164,11635.669205783033
00e12e8b_5165,11635.66361128963
00e12e8b_5166,11635.676852149583
00e12e8b_5167,11635.695229661951
00e12e8b_5168,11635.703245171757
00e12e8b_5169,11635.71436683444
00e12e8b_5170,11635.72249226307
00e12e8b_5171,11635.72975730019
00e12e8b_5172,11635.73386978898
00e12e8b_5173,11635.747779263122
00e12e8b_5174,11635.757711979728
00e12e8b_5175,11635.772805187516
00e12e8b_5176,11635.786820294077
00e12e8b_5177,11635.792507241025
00e12e8b_5178,11635.800627110792
00e12e8b_5179,11635.810139192541
00e12e8b_5180,11635.82119534623
00e12e8b_5181,11635.835757718593
00e12e8b_5182,11635.840611829306
00e12e8b_5183,11635.856044865399
00e12e8b_5184,11635.860706573018
00e12e8b_5185,11635.871116055101
00e12e8b_5186,11635.880982925737
00e12e8b_5187,11635.884926208973
00e12e8b_5188,11635.89199692704
00e12e8b_5189,11635.90110698745
00e12e8b_5190,11635.919000993064
00e12e8b_5191,11635.931910601063
00e12e8b_5192,11635.946666143533
00e12e8b_5193,11635.956235611287
00e12e8b_5194,11635.96758041524
00e12e8b_5195,11635.980903389594
00e12e8b_5196,11635.995658931848
00e12e8b_5197,11636.00567100607
00e12e8b_5198,11636.015544779551
00e12e8b_5199,11636.029279221448
00e12e8b_5200,11636.021160848375
00e12e8b_5201,11636.019066915407
00e12e8b_5202,11636.02819514028
00e12e8b_5203,11636.034395428944
00e12e8b_5204,11636.04967723113
00e12e8b_5205,11636.058193883398
00e12e8b_5206,11636.063547028534
00e12e8b_5207,11636.07218779089
00e12e8b_5208,11636.081595652944
00e12e8b_5209,11636.076758067564
00e12e8b_5210,11636.081037458636
00e12e8b_5211,11636.092568149783
00e12e8b_5212,11636.101857349116
00e12e8b_5213,11636.114648498333
00e12e8b_5214,11636.109118094339
00e12e8b_5215,11636.111623969085
00e12e8b_5216,11636.121065550087
00e12e8b_5217,11636.132444876042
00e12e8b_5218,11636.140755307857
00e12e8b_5219,11636.150273469812
00e12e8b_5220,11636.156929620847
00e12e8b_5221,11636.17332667577
00e12e8b_5222,11636.180903819257
00e12e8b_5223,11636.185734949138
00e12e8b_5224,11636.199194523902
00e12e8b_5225,11636.213239604233
00e12e8b_5226,11636.224694109826
00e12e8b_5227,11636.241355377091
00e12e8b_5228,11636.245523061014
00e12e8b_5229,11636.252639126058
00e12e8b_5230,11636.26144444133
00e12e8b_5231,11636.25723557787
00e12e8b_5232,11636.269246226426
00e12e8b_5233,11636.284179110617
00e12e8b_5234,11636.301890762716
00e12e8b_5235,11636.322142173263
00e12e8b_5236,11636.33553181288
00e12e8b_5237,11636.334341519245
00e12e8b_5238,11636.34697451091
00e12e8b_5239,11636.358396206466
00e12e8b_5240,11636.359703337495
00e12e8b_5241,11636.381198680992
00e12e8b_5242,11636.388796698579
00e12e8b_5243,11636.396795844714
00e12e8b_5244,11636.407805140956
00e12e8b_5245,11636.408452224223
00e12e8b_5246,11636.422447842822
00e12e8b_5247,11636.432469562827
00e12e8b_5248,11636.441862494425
00e12e8b_5249,11636.457961425254
00e12e8b_5250,11636.456050431027
00e12e8b_5251,11636.472961522479
00e12e8b_5252,11636.47823396893
00e12e8b_5253,11636.501078208299
00e12e8b_5254,11636.512013448295
00e12e8b_5255,11636.525800822128
00e12e8b_5256,11636.54154802785
00e12e8b_5257,11636.558514758824
00e12e8b_5258,11636.569213469189
00e12e8b_5259,11636.581233583613
00e12e8b_5260,11636.592113878129
00e12e8b_5261,11636.604633390918
00e12e8b_5262,11636.62752394365
00e12e8b_5263,11636.64125397322
00e12e8b_5264,11636.654703398519
00e12e8b_5265,11636.675360058582
00e12e8b_5266,11636.68329487064
00e12e8b_5267,11636.682018677231
00e12e8b_5268,11636.689250541236
00e12e8b_5269,11636.70772831265
00e12e8b_5270,11636.71248535041
00e12e8b_5271,11636.725518800547
00e12e8b_5272,11636.730261417513
00e12e8b_5273,11636.738974710457
00e12e8b_5274,11636.738845852473
00e12e8b_5275,11636.759460585432
00e12e8b_5276,11636.77401692565
00e12e8b_5277,11636.775901819614
00e12e8b_5278,11636.789238716996
00e12e8b_5279,11636.789556637497
00e12e8b_5280,11636.801275475464
00e12e8b_5281,11636.814714044416
00e12e8b_5282,11636.820106182136
00e12e8b_5283,11636.83156732041
00e12e8b_5284,11636.830528951416
00e12e8b_5285,11636.841316535338
00e12e8b_5286,11636.849775681703
00e12e8b_5287,11636.846521572668
00e12e8b_5288,11636.849612930122
00e12e8b_5289,11636.862624874571
00e12e8b_5290,11636.868583282352
00e12e8b_5291,11636.883964492492
00e12e8b_5292,11636.894618033268
00e12e8b_5293,11636.903051800427
00e12e8b_5294,11636.915660481503
00e12e8b_5295,11636.91886909787
00e12e8b_5296,11636.933756781436
00e12e8b_5297,11636.9482519331
00e12e8b_5298,11636.954289379562
00e12e8b_5299,11636.973629552187
00e12e8b_5300,11636.984654287426
00e12e8b_5301,11636.989785818718
00e12e8b_5302,11637.006712925864
00e12e8b_5303,11637.010790571801
00e12e8b_5304,11637.02425289241
00e12e8b_5305,11637.033458461094
00e12e8b_5306,11637.044858054756
00e12e8b_5307,11637.05558446229
00e12e8b_5308,11637.073855818051
00e12e8b_5309,11637.083749968191
00e12e8b_5310,11637.094487345681
00e12e8b_5311,11637.115643707764
00e12e8b_5312,11637.134703577798
00e12e8b_5313,11637.139229085109
00e12e8b_5314,11637.147504781327
00e12e8b_5315,11637.158252714318
00e12e8b_5316,11637.171319075944
00e12e8b_5317,11637.18774190962
00e12e8b_5318,11637.191060707231
00e12e8b_5319,11637.218185029233
00e12e8b_5320,11637.232487102043
00e12e8b_5321,11637.239496497348
00e12e8b_5322,11637.24915058649
00e12e8b_5323,11637.263448346188
00e12e8b_5324,11637.263817772058
00e12e8b_5325,11637.272941595676
00e12e8b_5326,11637.279990723599
00e12e8b_5327,11637.28906898413
00e12e8b_5328,11637.304104206283
00e12e8b_5329,11637.318072252081
00e12e8b_5330,11637.324885404385
00e12e8b_5331,11637.338026426132
00e12e8b_5332,11637.351560452924
00e12e8b_5333,11637.361329361735
00e12e8b_5334,11637.356606299552
00e12e8b_5335,11637.37430956435
00e12e8b_5336,11637.375271530833
00e12e8b_5337,11637.386241089025
00e12e8b_5338,11637.396022384844
00e12e8b_5339,11637.41111400451
00e12e8b_5340,11637.421048126744
00e12e8b_5341,11637.431624183644
00e12e8b_5342,11637.448123120561
00e12e8b_5343,11637.45512295535
00e12e8b_5344,11637.455259936283
00e12e8b_5345,11637.467816352362
00e12e8b_5346,11637.4841005332
00e12e8b_5347,11637.493208159438
00e12e8b_5348,11637.49265870156
00e12e8b_5349,11637.51233700616
00e12e8b_5350,11637.522965100663
00e12e8b_5351,11637.5225207021
00e12e8b_5352,11637.530436462632
00e12e8b_5353,11637.538586034769
00e12e8b_5354,11637.549133771838
00e12e8b_5355,11637.566762541115
00e12e8b_5356,11637.581839430964
00e12e8b_5357,11637.58738434304
00e12e8b_5358,11637.604656366795
00e12e8b_5359,11637.607315547746
00e12e8b_5360,11637.615345233015
00e12e8b_5361,11637.619335741523
00e12e8b_5362,11637.636562225802
00e12e8b_5363,11637.645024133206
00e12e8b_5364,11637.651494755104
00e12e8b_5365,11637.652763430498
00e12e8b_5366,11637.650481439872
00e12e8b_5367,11637.660054691774
00e12e8b_5368,11637.667046712075
00e12e8b_5369,11637.67863535212
00e12e8b_5370,11637.679143836187
00e12e8b_5371,11637.689701208576
00e12e8b_5372,11637.704492454064
00e12e8b_5373,11637.714852366233
00e12e8b_5374,11637.717137792471
00e12e8b_5375,11637.730217671746
00e12e8b_5376,11637.75011106516
00e12e8b_5377,11637.766963331826
00e12e8b_5378,11637.780657304918
00e12e8b_5379,11637.792109667882
00e12e8b_5380,11637.801223627961
00e12e8b_5381,11637.80650067447
00e12e8b_5382,11637.81854136564
00e12e8b_5383,11637.833591199374
00e12e8b_5384,11637.85118926577
00e12e8b_5385,11637.858598711042
00e12e8b_5386,11637.873282259206
00e12e8b_5387,11637.89115213097
00e12e8b_5388,11637.893181156356
00e12e8b_5389,11637.907170169492
00e12e8b_5390,11637.932458532341
00e12e8b_5391,11637.945034335404
00e12e8b_5392,11637.954353436806
00e12e8b_5393,11637.970520308892
00e12e8b_5394,11637.981464737253
00e12e8b_5395,11637.983615779016
00e12e8b_5396,11637.983073234813
00e12e8b_5397,11638.001090971746
00e12e8b_5398,11638.011059157488
00e12e8b_5399,11638.019664587493
00e12e8b_5400,11638.023423456005
00e12e8b_5401,11638.028779755059
00e12e8b_5402,11638.036518666762
00e12e8b_5403,11638.043175182043
00e12e8b_5404,11638.0531622666
00e12e8b_5405,11638.058645611653
00e12e8b_5406,11638.073466749644
00e12e8b_5407,11638.074554678153
00e12e8b_5408,11638.067042912935
00e12e8b_5409,11638.08512088927
00e12e8b_5410,11638.094876529649
00e12e8b_5411,11638.097199529082
00e12e8b_5412,11638.09111589986
00e12e8b_5413,11638.104477504714
00e12e8b_5414,11638.113060119202
00e12e8b_5415,11638.120046125845
00e12e8b_5416,11638.12909966196
00e12e8b_5417,11638.136630987516
00e12e8b_5418,11638.141227507873
00e12e8b_5419,11638.147677994735
00e12e8b_5420,11638.169636779487
00e12e8b_5421,11638.18200055276
00e12e8b_5422,11638.185153033715
00e12e8b_5423,11638.201286571426
00e12e8b_5424,11638.209803088794
00e12e8b_5425,11638.220267740086
00e12e8b_5426,11638.235949751685
00e12e8b_5427,11638.239402743693
00e12e8b_5428,11638.251238489858
00e12e8b_5429,11638.258995337084
00e12e8b_5430,11638.26452565781
00e12e8b_5431,11638.272980282709
00e12e8b_5432,11638.27941921393
00e12e8b_5433,11638.299956615501
00e12e8b_5434,11638.308175864888
00e12e8b_5435,11638.324768776234
00e12e8b_5436,11638.334466260454
00e12e8b_5437,11638.356116761965
00e12e8b_5438,11638.365101249045
00e12e8b_5439,11638.381282814968
00e12e8b_5440,11638.388236642706
00e12e8b_5441,11638.401436822904
00e12e8b_5442,11638.414453793088
00e12e8b_5443,11638.436751612253
00e12e8b_5444,11638.443689262167
00e12e8b_5445,11638.457186341962
00e12e8b_5446,11638.4630226267
00e12e8b_5447,11638.465115873836
00e12e8b_5448,11638.474095955859
00e12e8b_5449,11638.480729728362
00e12e8b_5450,11638.494100270393
00e12e8b_5451,11638.49829426449
00e12e8b_5452,11638.507974224729
00e12e8b_5453,11638.518064766104
00e12e8b_5454,11638.52978577991
00e12e8b_5455,11638.54857402187
00e12e8b_5456,11638.567738740123
00e12e8b_5457,11638.5723876417
00e12e8b_5458,11638.584033773548
00e12e8b_5459,11638.601392828346
00e12e8b_5460,11638.603851655247
00e12e8b_5461,11638.619749716541
00e12e8b_5462,11638.626592992954
00e12e8b_5463,11638.636626877458
00e12e8b_5464,11638.638291640802
00e12e8b_5465,11638.64693537935
00e12e8b_5466,11638.653368877909
00e12e8b_5467,11638.658410462147
00e12e8b_5468,11638.655755196567
00e12e8b_5469,11638.671891642965
00e12e8b_5470,11638.68297921228
00e12e8b_5471,11638.689297347202
00e12e8b_5472,11638.701766626902
00e12e8b_5473,11638.72014434151
00e12e8b_5474,11638.729543701496
00e12e8b_5475,11638.736465764632
00e12e8b_5476,11638.74770093691
00e12e8b_5477,11638.752262732982
00e12e8b_5478,11638.767450678362
00e12e8b_5479,11638.77819110655
00e12e8b_5480,11638.782423413835
00e12e8b_5481,11638.789186037811
00e12e8b_5482,11638.801136302394
00e12e8b_5483,11638.81825398039
00e12e8b_5484,11638.826839488971
00e12e8b_5485,11638.838648208362
00e12e8b_5486,11638.850761797676
00e12e8b_5487,11638.852420899886
00e12e8b_5488,11638.86979863362
00e12e8b_5489,11638.882332936852
00e12e8b_5490,11638.889719437047
00e12e8b_5491,11638.893466210837
00e12e8b_5492,11638.905031257604
00e12e8b_5493,11638.917197385452
00e12e8b_5494,11638.931097275534
00e12e8b_5495,11638.941309967366
00e12e8b_5496,11638.951582929129
00e12e8b_5497,11638.966731393522
00e12e8b_5498,11638.972942289927
00e12e8b_5499,11638.98329220842
00e12e8b_5500,11638.990631304385
00e12e8b_5501,11639.015520691995
00e12e8b_5502,11639.02114172172
00e12e8b_5503,11639.024585203402
00e12e8b_5504,11639.031159564485
00e12e8b_5505,11639.046813221546
00e12e8b_5506,11639.061400061037
00e12e8b_5507,11639.068497388613
00e12e8b_5508,11639.080189769144
00e12e8b_5509,11639.090760545598
00e12e8b_5510,11639.097031376936
00e12e8b_5511,11639.112673055111
00e12e8b_5512,11639.117702115338
00e12e8b_5513,11639.1260167204
00e12e8b_5514,11639.138454344664
00e12e8b_5515,11639.14873106888
00e12e8b_5516,11639.165995716183
00e12e8b_5517,11639.181630279905
00e12e8b_5518,11639.188065142123
00e12e8b_5519,11639.197300100617
00e12e8b_5520,11639.208065501874
00e12e8b_5521,11639.213639334324
00e12e8b_5522,11639.22849631815
00e12e8b_5523,11639.239622971274
00e12e8b_5524,11639.24728616776
00e12e8b_5525,11639.254341067435
00e12e8b_5526,11639.272941616557
00e12e8b_5527,11639.27843997277
00e12e8b_5528,11639.295020524518
00e12e8b_5529,11639.314552014841
00e12e8b_5530,11639.314886229356
00e12e8b_5531,11639.318993652141
00e12e8b_5532,11639.342804714666
00e12e8b_5533,11639.352438821312
00e12e8b_5534,11639.36193920907
00e12e8b_5535,11639.365918387743
00e12e8b_5536,11639.383644704792
00e12e8b_5537,11639.39377913762
00e12e8b_5538,11639.40313875904
00e12e8b_5539,11639.410741761936
00e12e8b_5540,11639.415705954229
00e12e8b_5541,11639.432008915217
00e12e8b_5542,11639.437783317626
00e12e8b_5543,11639.452398759058
00e12e8b_5544,11639.461541979505
00e12e8b_5545,11639.471369456398
00e12e8b_5546,11639.471894112727
00e12e8b_5547,11639.477926842064
00e12e8b_5548,11639.499178949794
00e12e8b_5549,11639.512111206306
00e12e8b_5550,11639.523290358004
00e12e8b_5551,11639.523181996079
00e12e8b_5552,11639.538804063042
00e12e8b_5553,11639.546066405916
00e12e8b_5554,11639.556336984006
00e12e8b_5555,11639.576284270956
00e12e8b_5556,11639.587541224899
00e12e8b_5557,11639.593991718728
00e12e8b_5558,11639.604242286441
00e12e8b_5559,11639.618337548385
00e12e8b_5560,11639.628936027999
00e12e8b_5561,11639.639960118351
00e12e8b_5562,11639.657376714005
00e12e8b_5563,11639.670142861247
00e12e8b_5564,11639.686606728748
00e12e8b_5565,11639.696610568652
00e12e8b_5566,11639.708160208862
00e12e8b_5567,11639.722556669374
00e12e8b_5568,11639.724122557418
00e12e8b_5569,11639.741056245926
00e12e8b_5570,11639.757568727451
00e12e8b_5571,11639.774651205269
00e12e8b_5572,11639.780084142367
